time,value,label
28748,-16.0,0
28749,-12.0,0
28750,-9.0,0
28751,-12.0,0
28752,-16.0,0
28753,-29.0,0
28754,-41.0,0
28755,-48.0,0
28756,-46.0,0
28757,6.0,0
28758,65.0,0
28759,156.0,0
28760,227.0,0
28761,237.0,0
28762,228.0,0
28763,173.0,0
28764,134.0,0
28765,128.0,0
28766,120.0,0
28767,110.0,0
28768,92.0,0
28769,63.0,0
28770,38.0,0
28771,15.0,0
28772,1.0,0
28773,-5.0,0
28774,-9.0,0
28775,-12.0,0
28776,-14.0,0
28777,-15.0,0
28778,-18.0,0
28779,-21.0,0
28780,-23.0,0
28781,-24.0,0
28782,-25.0,0
28783,-26.0,0
28784,-27.0,0
28785,-27.0,0
28786,-27.0,0
28787,-28.0,0
28788,-29.0,0
28789,-29.0,0
28790,-29.0,0
28791,-29.0,0
28792,-29.0,0
28793,-30.0,0
28794,-30.0,0
28795,-30.0,0
28796,-29.0,0
28797,-29.0,0
28798,-30.0,0
28799,-31.0,0
28800,-32.0,0
28801,-33.0,0
28802,-34.0,0
28803,-34.0,0
28804,-32.0,0
28805,-31.0,0
28806,-31.0,0
28807,-31.0,0
28808,-31.0,0
28809,-30.0,0
28810,-29.0,0
28811,-29.0,0
28812,-29.0,0
28813,-28.0,0
28814,-27.0,0
28815,-26.0,0
28816,-25.0,0
28817,-25.0,0
28818,-25.0,0
28819,-24.0,0
28820,-22.0,0
28821,-19.0,0
28822,-15.0,0
28823,-14.0,0
28824,-14.0,0
28825,-12.0,0
28826,-11.0,0
28827,-8.0,0
28828,-6.0,0
28829,-4.0,0
28830,-2.0,0
28831,-2.0,0
28832,-2.0,0
28833,-2.0,0
28834,-1.0,0
28835,2.0,0
28836,6.0,0
28837,6.0,0
28838,6.0,0
28839,7.0,0
28840,9.0,0
28841,10.0,0
28842,11.0,0
28843,11.0,0
28844,10.0,0
28845,7.0,0
28846,6.0,0
28847,9.0,0
28848,9.0,0
28849,6.0,0
28850,3.0,0
28851,2.0,0
28852,0.0,0
28853,-1.0,0
28854,-2.0,0
28855,-1.0,0
28856,-2.0,0
28857,-4.0,0
28858,-5.0,0
28859,-3.0,0
28860,-4.0,0
28861,-7.0,0
28862,-8.0,0
28863,-8.0,0
28864,-9.0,0
28865,-10.0,0
28866,-10.0,0
28867,-10.0,0
28868,-9.0,0
28869,-8.0,0
28870,-9.0,0
28871,-10.0,0
28872,-11.0,0
28873,-11.0,0
28874,-12.0,0
28875,-14.0,0
28876,-12.0,0
28877,-12.0,0
28878,-12.0,0
28879,-12.0,0
28880,-12.0,0
28881,-12.0,0
28882,-12.0,0
28883,-12.0,0
28884,-11.0,0
28885,-10.0,0
28886,-10.0,0
28887,-11.0,0
28888,-11.0,0
28889,-12.0,0
28890,-12.0,0
28891,-11.0,0
28892,-11.0,0
28893,-10.0,0
28894,-10.0,0
28895,-9.0,0
28896,-9.0,0
28897,-9.0,0
28898,-9.0,0
28899,-10.0,0
28900,-11.0,0
28901,-11.0,0
28902,-11.0,0
28903,-11.0,0
28904,-11.0,0
28905,-10.0,0
28906,-9.0,0
28907,-9.0,0
28908,-9.0,0
28909,-9.0,0
28910,-9.0,0
28911,-10.0,0
28912,-11.0,0
28913,-10.0,0
28914,-9.0,0
28915,-10.0,0
28916,-12.0,0
28917,-10.0,0
28918,-8.0,0
28919,-9.0,0
28920,-9.0,0
28921,-8.0,0
28922,-8.0,0
28923,-8.0,0
28924,-9.0,0
28925,-9.0,0
28926,-10.0,0
28927,-12.0,0
28928,-13.0,0
28929,-11.0,0
28930,-9.0,0
28931,-7.0,0
28932,-7.0,0
28933,-7.0,0
28934,-7.0,0
28935,-6.0,0
28936,-6.0,0
28937,-6.0,0
28938,-4.0,0
28939,0.0,0
28940,2.0,0
28941,4.0,0
28942,7.0,0
28943,12.0,0
28944,12.0,0
28945,10.0,0
28946,11.0,0
28947,12.0,0
28948,13.0,0
28949,13.0,0
28950,12.0,0
28951,11.0,0
28952,8.0,0
28953,6.0,0
28954,2.0,0
28955,-1.0,0
28956,-3.0,0
28957,-5.0,0
28958,-8.0,0
28959,-11.0,0
28960,-12.0,0
28961,-13.0,0
28962,-14.0,0
28963,-14.0,0
28964,-11.0,0
28965,-8.0,0
28966,-8.0,0
28967,-9.0,0
28968,-19.0,0
28969,-29.0,0
28970,-39.0,0
28971,-39.0,0
28972,-15.0,0
28973,29.0,0
28974,114.0,0
28975,187.0,0
28976,240.0,0
28977,260.0,0
28978,237.0,0
28979,210.0,0
28980,177.0,0
28981,157.0,0
28982,149.0,0
28983,128.0,0
28984,98.0,0
28985,67.0,0
28986,37.0,0
28987,17.0,0
28988,2.0,0
28989,-5.0,0
28990,-9.0,0
28991,-11.0,0
28992,-11.0,0
28993,-12.0,0
28994,-13.0,0
28995,-17.0,0
28996,-20.0,0
28997,-21.0,0
28998,-21.0,0
28999,-23.0,0
29000,-26.0,0
29001,-26.0,0
29002,-26.0,0
29003,-25.0,0
29004,-25.0,0
29005,-27.0,0
29006,-29.0,0
29007,-29.0,0
29008,-28.0,0
29009,-27.0,0
29010,-27.0,0
29011,-28.0,0
29012,-29.0,0
29013,-32.0,0
29014,-33.0,0
29015,-29.0,0
29016,-26.0,0
29017,-26.0,0
29018,-26.0,0
29019,-28.0,0
29020,-31.0,0
29021,-33.0,0
29022,-32.0,0
29023,-28.0,0
29024,-28.0,0
29025,-30.0,0
29026,-31.0,0
29027,-31.0,0
29028,-28.0,0
29029,-25.0,0
29030,-22.0,0
29031,-20.0,0
29032,-20.0,0
29033,-20.0,0
29034,-20.0,0
29035,-20.0,0
29036,-21.0,0
29037,-23.0,0
29038,-19.0,0
29039,-14.0,0
29040,-11.0,0
29041,-9.0,0
29042,-7.0,0
29043,-5.0,0
29044,-4.0,0
29045,-3.0,0
29046,-4.0,0
29047,-4.0,0
29048,0.0,0
29049,2.0,0
29050,3.0,0
29051,3.0,0
29052,1.0,0
29053,1.0,0
29054,5.0,0
29055,8.0,0
29056,9.0,0
29057,10.0,0
29058,10.0,0
29059,10.0,0
29060,11.0,0
29061,11.0,0
29062,9.0,0
29063,6.0,0
29064,4.0,0
29065,2.0,0
29066,1.0,0
29067,0.0,0
29068,0.0,0
29069,-2.0,0
29070,-5.0,0
29071,-6.0,0
29072,-6.0,0
29073,-6.0,0
29074,-6.0,0
29075,-8.0,0
29076,-11.0,0
29077,-12.0,0
29078,-13.0,0
29079,-14.0,0
29080,-14.0,0
29081,-15.0,0
29082,-15.0,0
29083,-15.0,0
29084,-15.0,0
29085,-17.0,0
29086,-19.0,0
29087,-19.0,0
29088,-19.0,0
29089,-17.0,0
29090,-16.0,0
29091,-19.0,0
29092,-22.0,0
29093,-23.0,0
29094,-23.0,0
29095,-20.0,0
29096,-19.0,0
29097,-19.0,0
29098,-21.0,0
29099,-27.0,0
29100,-29.0,0
29101,-26.0,0
29102,-24.0,0
29103,-22.0,0
29104,-21.0,0
29105,-18.0,0
29106,-19.0,0
29107,-23.0,0
29108,-25.0,0
29109,-25.0,0
29110,-24.0,0
29111,-24.0,0
29112,-22.0,0
29113,-21.0,0
29114,-23.0,0
29115,-28.0,0
29116,-26.0,0
29117,-23.0,0
29118,-27.0,0
29119,-32.0,0
29120,-30.0,0
29121,-27.0,0
29122,-24.0,0
29123,-21.0,0
29124,-21.0,0
29125,-21.0,0
29126,-24.0,0
29127,-27.0,0
29128,-31.0,0
29129,-34.0,0
29130,-29.0,0
29131,-24.0,0
29132,-23.0,0
29133,-22.0,0
29134,-25.0,0
29135,-28.0,0
29136,-29.0,0
29137,-30.0,0
29138,-30.0,0
29139,-29.0,0
29140,-26.0,0
29141,-24.0,0
29142,-24.0,0
29143,-24.0,0
29144,-26.0,0
29145,-27.0,0
29146,-27.0,0
29147,-26.0,0
29148,-23.0,0
29149,-21.0,0
29150,-20.0,0
29151,-18.0,0
29152,-15.0,0
29153,-13.0,0
29154,-10.0,0
29155,-8.0,0
29156,-6.0,0
29157,-7.0,0
29158,-10.0,0
29159,-7.0,0
29160,-3.0,0
29161,-3.0,0
29162,-4.0,0
29163,-3.0,0
29164,-2.0,0
29165,-4.0,0
29166,-7.0,0
29167,-15.0,0
29168,-21.0,0
29169,-20.0,0
29170,-20.0,0
29171,-26.0,0
29172,-30.0,0
29173,-24.0,0
29174,-20.0,0
29175,-26.0,0
29176,-28.0,0
29177,-21.0,0
29178,-19.0,0
29179,-28.0,0
29180,-39.0,0
29181,-53.0,0
29182,-60.0,0
29183,-56.0,0
29184,-18.0,0
29185,70.0,0
29186,156.0,0
29187,238.0,0
29188,277.0,0
29189,275.0,0
29190,240.0,0
29191,176.0,0
29192,131.0,0
29193,100.0,0
29194,67.0,0
29195,34.0,0
29196,14.0,0
29197,0.0,0
29198,-10.0,0
29199,-18.0,0
29200,-23.0,0
29201,-27.0,0
29202,-28.0,0
29203,-28.0,0
29204,-29.0,0
29205,-29.0,0
29206,-35.0,0
29207,-42.0,0
29208,-42.0,0
29209,-41.0,0
29210,-39.0,0
29211,-36.0,0
29212,-34.0,0
29213,-33.0,0
29214,-36.0,0
29215,-40.0,0
29216,-46.0,0
29217,-51.0,0
29218,-46.0,0
29219,-41.0,0
29220,-37.0,0
29221,-35.0,0
29222,-38.0,0
29223,-41.0,0
29224,-43.0,0
29225,-43.0,0
29226,-39.0,0
29227,-38.0,0
29228,-42.0,0
29229,-45.0,0
29230,-45.0,0
29231,-46.0,0
29232,-46.0,0
29233,-44.0,0
29234,-40.0,0
29235,-39.0,0
29236,-39.0,0
29237,-37.0,0
29238,-34.0,0
29239,-35.0,0
29240,-36.0,0
29241,-33.0,0
29242,-27.0,0
29243,-28.0,0
29244,-30.0,0
29245,-29.0,0
29246,-27.0,0
29247,-28.0,0
29248,-30.0,0
29249,-24.0,0
29250,-17.0,0
29251,-18.0,0
29252,-20.0,0
29253,-20.0,0
29254,-19.0,0
29255,-13.0,0
29256,-8.0,0
29257,-1.0,0
29258,3.0,0
29259,2.0,0
29260,1.0,0
29261,0.0,0
29262,0.0,0
29263,1.0,0
29264,5.0,0
29265,12.0,0
29266,15.0,0
29267,12.0,0
29268,11.0,0
29269,11.0,0
29270,13.0,0
29271,17.0,0
29272,18.0,0
29273,14.0,0
29274,11.0,0
29275,9.0,0
29276,6.0,0
29277,4.0,0
29278,5.0,0
29279,7.0,0
29280,4.0,0
29281,-1.0,0
29282,-1.0,0
29283,0.0,0
29284,-2.0,0
29285,-6.0,0
29286,-4.0,0
29287,-2.0,0
29288,-1.0,0
29289,-1.0,0
29290,-3.0,0
29291,-5.0,0
29292,-4.0,0
29293,-3.0,0
29294,-9.0,0
29295,-14.0,0
29296,-13.0,0
29297,-11.0,0
29298,-6.0,0
29299,-2.0,0
29300,-6.0,0
29301,-10.0,0
29302,-12.0,0
29303,-12.0,0
29304,-7.0,0
29305,-5.0,0
29306,-11.0,0
29307,-16.0,0
29308,-19.0,0
29309,-16.0,0
29310,-4.0,0
29311,0.0,0
29312,-1.0,0
29313,-4.0,0
29314,-6.0,0
29315,-7.0,0
29316,-9.0,0
29317,-10.0,0
29318,-12.0,0
29319,-9.0,0
29320,-4.0,0
29321,-4.0,0
29322,-5.0,0
29323,-5.0,0
29324,-5.0,0
29325,-6.0,0
29326,-8.0,0
29327,-3.0,0
29328,3.0,0
29329,-2.0,0
29330,-9.0,0
29331,-6.0,0
29332,-2.0,0
29333,-1.0,0
29334,-1.0,0
29335,-2.0,0
29336,-2.0,0
29337,0.0,0
29338,4.0,0
29339,5.0,0
29340,3.0,0
29341,-9.0,0
29342,-18.0,0
29343,-3.0,0
29344,5.0,0
29345,0.0,0
29346,-3.0,0
29347,0.0,0
29348,0.0,0
29349,-5.0,0
29350,-3.0,0
29351,10.0,0
29352,7.0,0
29353,-18.0,0
29354,-25.0,0
29355,-10.0,0
29356,0.0,0
29357,5.0,0
29358,10.0,0
29359,15.0,0
29360,11.0,0
29361,3.0,0
29362,-1.0,0
29363,-4.0,0
29364,0.0,0
29365,4.0,0
29366,7.0,0
29367,9.0,0
29368,13.0,0
29369,18.0,0
29370,22.0,0
29371,27.0,0
29372,21.0,0
29373,13.0,0
29374,10.0,0
29375,8.0,0
29376,6.0,0
29377,6.0,0
29378,6.0,0
29379,5.0,0
29380,0.0,0
29381,-3.0,0
29382,-2.0,0
29383,-1.0,0
29384,2.0,0
29385,4.0,0
29386,-1.0,0
29387,-4.0,0
29388,0.0,0
29389,0.0,0
29390,-14.0,0
29391,-25.0,0
29392,-33.0,0
29393,-14.0,0
29394,41.0,0
29395,108.0,0
29396,188.0,0
29397,241.0,0
29398,268.0,0
29399,243.0,0
29400,177.0,0
29401,136.0,0
29402,111.0,0
29403,77.0,0
29404,37.0,0
29405,20.0,0
29406,12.0,0
29407,4.0,0
29408,-3.0,0
29409,-2.0,0
29410,0.0,0
29411,-6.0,0
29412,-15.0,0
29413,-10.0,0
29414,-5.0,0
29415,-5.0,0
29416,-6.0,0
29417,-11.0,0
29418,-16.0,0
29419,-18.0,0
29420,-19.0,0
29421,-10.0,0
29422,-2.0,0
29423,-6.0,0
29424,-10.0,0
29425,-18.0,0
29426,-22.0,0
29427,-15.0,0
29428,-10.0,0
29429,-13.0,0
29430,-16.0,0
29431,-16.0,0
29432,-16.0,0
29433,-16.0,0
29434,-18.0,0
29435,-20.0,0
29436,-20.0,0
29437,-16.0,0
29438,-13.0,0
29439,-11.0,0
29440,-12.0,0
29441,-16.0,0
29442,-16.0,0
29443,-14.0,0
29444,-13.0,0
29445,-12.0,0
29446,-13.0,0
29447,-14.0,0
29448,-13.0,0
29449,-10.0,0
29450,-7.0,0
29451,-4.0,0
29452,-5.0,0
29453,-7.0,0
29454,-5.0,0
29455,-2.0,0
29456,-1.0,0
29457,0.0,0
29458,-2.0,0
29459,-5.0,0
29460,7.0,0
29461,19.0,0
29462,15.0,0
29463,10.0,0
29464,9.0,0
29465,10.0,0
29466,17.0,0
29467,24.0,0
29468,24.0,0
29469,24.0,0
29470,25.0,0
29471,26.0,0
29472,25.0,0
29473,25.0,0
29474,27.0,0
29475,29.0,0
29476,31.0,0
29477,26.0,0
29478,14.0,0
29479,15.0,0
29480,32.0,0
29481,37.0,0
29482,33.0,0
29483,25.0,0
29484,15.0,0
29485,12.0,0
29486,15.0,0
29487,11.0,0
29488,2.0,0
29489,2.0,0
29490,5.0,0
29491,7.0,0
29492,10.0,0
29493,6.0,0
29494,0.0,0
29495,0.0,0
29496,0.0,0
29497,-2.0,0
29498,-4.0,0
29499,-5.0,0
29500,-6.0,0
29501,-3.0,0
29502,-1.0,0
29503,-4.0,0
29504,-6.0,0
29505,-5.0,0
29506,-5.0,0
29507,-6.0,0
29508,-8.0,0
29509,-8.0,0
29510,-8.0,0
29511,-8.0,0
29512,-7.0,0
29513,-4.0,0
29514,-2.0,0
29515,-4.0,0
29516,-6.0,0
29517,-8.0,0
29518,-10.0,0
29519,-11.0,0
29520,-10.0,0
29521,-6.0,0
29522,-4.0,0
29523,-3.0,0
29524,-3.0,0
29525,-3.0,0
29526,-5.0,0
29527,-8.0,0
29528,-8.0,0
29529,-6.0,0
29530,-6.0,0
29531,-7.0,0
29532,-8.0,0
29533,-9.0,0
29534,-7.0,0
29535,-4.0,0
29536,-5.0,0
29537,-7.0,0
29538,-11.0,0
29539,-15.0,0
29540,-9.0,0
29541,-2.0,0
29542,-7.0,0
29543,-11.0,0
29544,-8.0,0
29545,-6.0,0
29546,-9.0,0
29547,-12.0,0
29548,-12.0,0
29549,-11.0,0
29550,-9.0,0
29551,-7.0,0
29552,-7.0,0
29553,-8.0,0
29554,-12.0,0
29555,-14.0,0
29556,-13.0,0
29557,-13.0,0
29558,-13.0,0
29559,-10.0,0
29560,-5.0,0
29561,-6.0,0
29562,-15.0,0
29563,-17.0,0
29564,-11.0,0
29565,-7.0,0
29566,-5.0,0
29567,-7.0,0
29568,-14.0,0
29569,-14.0,0
29570,-11.0,0
29571,-6.0,0
29572,0.0,0
29573,0.0,0
29574,0.0,0
29575,-1.0,0
29576,-3.0,0
29577,-6.0,0
29578,-9.0,0
29579,-6.0,0
29580,-2.0,0
29581,4.0,0
29582,11.0,0
29583,12.0,0
29584,11.0,0
29585,6.0,0
29586,1.0,0
29587,-6.0,0
29588,-12.0,0
29589,-11.0,0
29590,-10.0,0
29591,-11.0,0
29592,-12.0,0
29593,-12.0,0
29594,-12.0,0
29595,-13.0,0
29596,-12.0,0
29597,-7.0,0
29598,-7.0,0
29599,-18.0,0
29600,-26.0,0
29601,-31.0,0
29602,-34.0,0
29603,-34.0,0
29604,-10.0,0
29605,41.0,0
29606,106.0,0
29607,185.0,0
29608,231.0,0
29609,253.0,0
29610,222.0,0
29611,158.0,0
29612,116.0,0
29613,84.0,0
29614,51.0,0
29615,19.0,0
29616,5.0,0
29617,-3.0,0
29618,-7.0,0
29619,-11.0,0
29620,-12.0,0
29621,-13.0,0
29622,-10.0,0
29623,-7.0,0
29624,-8.0,0
29625,-10.0,0
29626,-19.0,0
29627,-28.0,0
29628,-26.0,0
29629,-24.0,0
29630,-21.0,0
29631,-18.0,0
29632,-19.0,0
29633,-19.0,0
29634,-13.0,0
29635,-11.0,0
29636,-21.0,0
29637,-30.0,0
29638,-34.0,0
29639,-35.0,0
29640,-31.0,0
29641,-27.0,0
29642,-21.0,0
29643,-18.0,0
29644,-16.0,0
29645,-18.0,0
29646,-23.0,0
29647,-26.0,0
29648,-26.0,0
29649,-25.0,0
29650,-23.0,0
29651,-22.0,0
29652,-23.0,0
29653,-24.0,0
29654,-24.0,0
29655,-24.0,0
29656,-24.0,0
29657,-23.0,0
29658,-21.0,0
29659,-20.0,0
29660,-20.0,0
29661,-20.0,0
29662,-20.0,0
29663,-17.0,0
29664,-13.0,0
29665,-13.0,0
29666,-13.0,0
29667,-9.0,0
29668,-6.0,0
29669,-5.0,0
29670,-3.0,0
29671,-1.0,0
29672,0.0,0
29673,-1.0,0
29674,-1.0,0
29675,1.0,0
29676,4.0,0
29677,5.0,0
29678,5.0,0
29679,3.0,0
29680,4.0,0
29681,12.0,0
29682,18.0,0
29683,20.0,0
29684,20.0,0
29685,16.0,0
29686,15.0,0
29687,18.0,0
29688,18.0,0
29689,15.0,0
29690,14.0,0
29691,14.0,0
29692,14.0,0
29693,14.0,0
29694,11.0,0
29695,5.0,0
29696,5.0,0
29697,7.0,0
29698,6.0,0
29699,3.0,0
29700,1.0,0
29701,0.0,0
29702,-2.0,0
29703,-6.0,0
29704,-4.0,0
29705,-2.0,0
29706,-7.0,0
29707,-13.0,0
29708,-13.0,0
29709,-11.0,0
29710,-11.0,0
29711,-10.0,0
29712,-10.0,0
29713,-10.0,0
29714,-12.0,0
29715,-14.0,0
29716,-15.0,0
29717,-16.0,0
29718,-12.0,0
29719,-10.0,0
29720,-10.0,0
29721,-11.0,0
29722,-14.0,0
29723,-19.0,0
29724,-25.0,0
29725,-26.0,0
29726,-19.0,0
29727,-12.0,0
29728,-7.0,0
29729,-5.0,0
29730,-7.0,0
29731,-10.0,0
29732,-14.0,0
29733,-16.0,0
29734,-16.0,0
29735,-16.0,0
29736,-14.0,0
29737,-13.0,0
29738,-13.0,0
29739,-14.0,0
29740,-15.0,0
29741,-16.0,0
29742,-16.0,0
29743,-15.0,0
29744,-13.0,0
29745,-14.0,0
29746,-15.0,0
29747,-16.0,0
29748,-16.0,0
29749,-13.0,0
29750,-10.0,0
29751,-13.0,0
29752,-16.0,0
29753,-18.0,0
29754,-21.0,0
29755,-21.0,0
29756,-20.0,0
29757,-12.0,0
29758,-7.0,0
29759,-13.0,0
29760,-18.0,0
29761,-18.0,0
29762,-17.0,0
29763,-16.0,0
29764,-15.0,0
29765,-13.0,0
29766,-13.0,0
29767,-17.0,0
29768,-19.0,0
29769,-18.0,0
29770,-20.0,0
29771,-25.0,0
29772,-20.0,0
29773,-6.0,0
29774,-2.0,0
29775,-8.0,0
29776,-15.0,0
29777,-24.0,0
29778,-26.0,0
29779,-25.0,0
29780,-18.0,0
29781,-10.0,0
29782,-8.0,0
29783,-9.0,0
29784,-9.0,0
29785,-9.0,0
29786,-8.0,0
29787,-8.0,0
29788,-8.0,0
29789,-8.0,0
29790,-6.0,0
29791,-5.0,0
29792,0.0,0
29793,3.0,0
29794,3.0,0
29795,3.0,0
29796,3.0,0
29797,3.0,0
29798,0.0,0
29799,-4.0,0
29800,-8.0,0
29801,-12.0,0
29802,-13.0,0
29803,-14.0,0
29804,-16.0,0
29805,-18.0,0
29806,-18.0,0
29807,-18.0,0
29808,-18.0,0
29809,-17.0,0
29810,-15.0,0
29811,-16.0,0
29812,-18.0,0
29813,-25.0,0
29814,-35.0,0
29815,-38.0,0
29816,-34.0,0
29817,3.0,0
29818,64.0,0
29819,138.0,0
29820,218.0,0
29821,239.0,0
29822,232.0,0
29823,194.0,0
29824,145.0,0
29825,105.0,0
29826,68.0,0
29827,40.0,0
29828,15.0,0
29829,4.0,0
29830,-3.0,0
29831,-7.0,0
29832,-10.0,0
29833,-13.0,0
29834,-16.0,0
29835,-19.0,0
29836,-22.0,0
29837,-21.0,0
29838,-20.0,0
29839,-22.0,0
29840,-25.0,0
29841,-27.0,0
29842,-28.0,0
29843,-26.0,0
29844,-26.0,0
29845,-30.0,0
29846,-32.0,0
29847,-28.0,0
29848,-24.0,0
29849,-22.0,0
29850,-22.0,0
29851,-26.0,0
29852,-30.0,0
29853,-32.0,0
29854,-33.0,0
29855,-30.0,0
29856,-30.0,0
29857,-32.0,0
29858,-33.0,0
29859,-34.0,0
29860,-33.0,0
29861,-30.0,0
29862,-31.0,0
29863,-34.0,0
29864,-34.0,0
29865,-33.0,0
29866,-29.0,0
29867,-25.0,0
29868,-26.0,0
29869,-27.0,0
29870,-30.0,0
29871,-32.0,0
29872,-29.0,0
29873,-25.0,0
29874,-25.0,0
29875,-25.0,0
29876,-25.0,0
29877,-25.0,0
29878,-24.0,0
29879,-22.0,0
29880,-20.0,0
29881,-18.0,0
29882,-16.0,0
29883,-13.0,0
29884,-10.0,0
29885,-8.0,0
29886,-8.0,0
29887,-7.0,0
29888,-4.0,0
29889,-2.0,0
29890,-2.0,0
29891,-2.0,0
29892,0.0,0
29893,1.0,0
29894,5.0,0
29895,8.0,0
29896,9.0,0
29897,10.0,0
29898,11.0,0
29899,14.0,0
29900,17.0,0
29901,18.0,0
29902,16.0,0
29903,13.0,0
29904,9.0,0
29905,11.0,0
29906,15.0,0
29907,13.0,0
29908,9.0,0
29909,9.0,0
29910,9.0,0
29911,9.0,0
29912,8.0,0
29913,7.0,0
29914,7.0,0
29915,1.0,0
29916,-4.0,0
29917,-4.0,0
29918,-3.0,0
29919,-1.0,0
29920,0.0,0
29921,-2.0,0
29922,-6.0,0
29923,-6.0,0
29924,-7.0,0
29925,-7.0,0
29926,-8.0,0
29927,-9.0,0
29928,-9.0,0
29929,-7.0,0
29930,-6.0,0
29931,-6.0,0
29932,-7.0,0
29933,-9.0,0
29934,-10.0,0
29935,-8.0,0
29936,-8.0,0
29937,-10.0,0
29938,-13.0,0
29939,-15.0,0
29940,-16.0,0
29941,-14.0,0
29942,-13.0,0
29943,-11.0,0
29944,-9.0,0
29945,-5.0,0
29946,-6.0,0
29947,-9.0,0
29948,-13.0,0
29949,-17.0,0
29950,-17.0,0
29951,-16.0,0
29952,-14.0,0
29953,-12.0,0
29954,-14.0,0
29955,-16.0,0
29956,-14.0,0
29957,-12.0,0
29958,-13.0,0
29959,-15.0,0
29960,-15.0,0
29961,-15.0,0
29962,-15.0,0
29963,-15.0,0
29964,-14.0,0
29965,-14.0,0
29966,-18.0,0
29967,-21.0,0
29968,-17.0,0
29969,-15.0,0
29970,-17.0,0
29971,-18.0,0
29972,-18.0,0
29973,-17.0,0
29974,-16.0,0
29975,-15.0,0
29976,-13.0,0
29977,-13.0,0
29978,-15.0,0
29979,-17.0,0
29980,-19.0,0
29981,-20.0,0
29982,-20.0,0
29983,-18.0,0
29984,-16.0,0
29985,-14.0,0
29986,-12.0,0
29987,-12.0,0
29988,-13.0,0
29989,-14.0,0
29990,-14.0,0
29991,-11.0,0
29992,-7.0,0
29993,-6.0,0
29994,-6.0,0
29995,-6.0,0
29996,-6.0,0
29997,-3.0,0
29998,0.0,0
29999,0.0,0
30000,2.0,0
30001,4.0,0
30002,6.0,0
30003,9.0,0
30004,11.0,0
30005,10.0,0
30006,9.0,0
30007,6.0,0
30008,3.0,0
30009,1.0,0
30010,0.0,0
30011,-5.0,0
30012,-8.0,0
30013,-8.0,0
30014,-8.0,0
30015,-8.0,0
30016,-9.0,0
30017,-9.0,0
30018,-8.0,0
30019,-5.0,0
30020,-6.0,0
30021,-13.0,0
30022,-22.0,0
30023,-36.0,0
30024,-43.0,0
30025,-45.0,0
30026,-8.0,0
30027,53.0,0
30028,128.0,0
30029,208.0,0
30030,244.0,0
30031,260.0,0
30032,247.0,0
30033,223.0,0
30034,206.0,0
30035,190.0,0
30036,158.0,0
30037,122.0,0
30038,86.0,0
30039,49.0,0
30040,29.0,0
30041,10.0,0
30042,6.0,0
30043,2.0,0
30044,-4.0,0
30045,-10.0,0
30046,-10.0,0
30047,-10.0,0
30048,-11.0,0
30049,-12.0,0
30050,-13.0,0
30051,-15.0,0
30052,-18.0,0
30053,-19.0,0
30054,-17.0,0
30055,-16.0,0
30056,-17.0,0
30057,-18.0,0
30058,-20.0,0
30059,-21.0,0
30060,-19.0,0
30061,-19.0,0
30062,-21.0,0
30063,-22.0,0
30064,-21.0,0
30065,-21.0,0
30066,-22.0,0
30067,-24.0,0
30068,-26.0,0
30069,-25.0,0
30070,-22.0,0
30071,-21.0,0
30072,-21.0,0
30073,-22.0,0
30074,-25.0,0
30075,-24.0,0
30076,-22.0,0
30077,-22.0,0
30078,-22.0,0
30079,-22.0,0
30080,-22.0,0
30081,-22.0,0
30082,-22.0,0
30083,-21.0,0
30084,-19.0,0
30085,-18.0,0
30086,-16.0,0
30087,-14.0,0
30088,-12.0,0
30089,-12.0,0
30090,-12.0,0
30091,-10.0,0
30092,-7.0,0
30093,-5.0,0
30094,-3.0,0
30095,-2.0,0
30096,-1.0,0
30097,0.0,0
30098,2.0,0
30099,5.0,0
30100,7.0,0
30101,9.0,0
30102,11.0,0
30103,11.0,0
30104,12.0,0
30105,14.0,0
30106,16.0,0
30107,18.0,0
30108,20.0,0
30109,23.0,0
30110,25.0,0
30111,26.0,0
30112,26.0,0
30113,25.0,0
30114,23.0,0
30115,22.0,0
30116,20.0,0
30117,17.0,0
30118,17.0,0
30119,18.0,0
30120,15.0,0
30121,12.0,0
30122,10.0,0
30123,8.0,0
30124,7.0,0
30125,7.0,0
30126,7.0,0
30127,7.0,0
30128,2.0,0
30129,-2.0,0
30130,0.0,0
30131,2.0,0
30132,1.0,0
30133,0.0,0
30134,0.0,0
30135,0.0,0
30136,-1.0,0
30137,-3.0,0
30138,-3.0,0
30139,-3.0,0
30140,-3.0,0
30141,-3.0,0
30142,-3.0,0
30143,-3.0,0
30144,-5.0,0
30145,-6.0,0
30146,-8.0,0
30147,-8.0,0
30148,-6.0,0
30149,-7.0,0
30150,-10.0,0
30151,-11.0,0
30152,-10.0,0
30153,-10.0,0
30154,-10.0,0
30155,-9.0,0
30156,-8.0,0
30157,-8.0,0
30158,-8.0,0
30159,-9.0,0
30160,-9.0,0
30161,-10.0,0
30162,-10.0,0
30163,-9.0,0
30164,-9.0,0
30165,-9.0,0
30166,-9.0,0
30167,-10.0,0
30168,-10.0,0
30169,-10.0,0
30170,-10.0,0
30171,-11.0,0
30172,-11.0,0
30173,-11.0,0
30174,-10.0,0
30175,-10.0,0
30176,-9.0,0
30177,-9.0,0
30178,-9.0,0
30179,-9.0,0
30180,-9.0,0
30181,-9.0,0
30182,-9.0,0
30183,-10.0,0
30184,-10.0,0
