time,value,label
37616,-6.6190476,0
37617,-6.4285714,0
37618,-6.7142857,0
37619,-6.7619048,0
37620,-6.4285714,0
37621,-6.4285714,0
37622,-6.2380952,0
37623,-5.7619048,0
37624,-5.2380952,0
37625,-5.2857143,0
37626,-5.7619048,0
37627,-5.7619048,0
37628,-5.4285714,0
37629,-5.2857143,0
37630,-5.3809524,0
37631,-4.8095238,0
37632,-4.047619,0
37633,-3.7619048,0
37634,-3.7142857,0
37635,-3.2857143,0
37636,-2.7142857,0
37637,-2.2380952,0
37638,-1.8095238,0
37639,-1.1904762,0
37640,-0.28571429,0
37641,0.33333333,0
37642,0.80952381,0
37643,1.3333333,0
37644,1.952381,0
37645,2.4761905,0
37646,3.0,0
37647,4.0,0
37648,5.0,0
37649,5.7142857,0
37650,6.2857143,0
37651,7.2380952,0
37652,8.4285714,0
37653,9.2380952,0
37654,10.285714,0
37655,11.857143,0
37656,13.809524,0
37657,15.571429,0
37658,16.952381,0
37659,18.619048,0
37660,20.47619,0
37661,22.285714,0
37662,23.952381,0
37663,25.809524,0
37664,27.47619,0
37665,28.714286,0
37666,29.714286,0
37667,31.333333,0
37668,33.238095,0
37669,34.619048,0
37670,35.809524,0
37671,37.095238,0
37672,38.238095,0
37673,38.47619,0
37674,38.47619,0
37675,38.571429,0
37676,38.095238,0
37677,36.857143,0
37678,35.190476,0
37679,33.761905,0
37680,32.47619,0
37681,31.190476,0
37682,29.666667,0
37683,28.47619,0
37684,27.619048,0
37685,26.857143,0
37686,26.285714,0
37687,26.142857,0
37688,26.095238,0
37689,25.761905,0
37690,25.761905,0
37691,26.142857,0
37692,26.857143,0
37693,27.571429,0
37694,28.666667,0
37695,30.714286,0
37696,33.428571,0
37697,37.095238,0
37698,41.52381,0
37699,47.571429,0
37700,55.857143,0
37701,67.095238,0
37702,83.0,0
37703,104.33333,0
37704,130.33333,0
37705,159.2381,0
37706,191.71429,0
37707,228.33333,0
37708,268.71429,0
37709,310.52381,0
37710,352.52381,0
37711,392.42857,0
37712,425.42857,0
37713,446.7619,0
37714,456.19048,0
37715,458.90476,0
37716,457.61905,0
37717,453.95238,0
37718,448.57143,0
37719,442.04762,0
37720,434.0,0
37721,423.42857,0
37722,409.33333,0
37723,390.38095,0
37724,366.19048,0
37725,337.19048,0
37726,304.90476,0
37727,269.33333,0
37728,229.7619,0
37729,186.28571,0
37730,140.66667,0
37731,94.666667,0
37732,50.904762,0
37733,13.761905,0
37734,-12.333333,0
37735,-27.047619,0
37736,-35.0,0
37737,-39.714286,0
37738,-43.380952,0
37739,-46.428571,0
37740,-49.095238,0
37741,-51.714286,0
37742,-54.428571,0
37743,-57.047619,0
37744,-59.52381,0
37745,-62.142857,0
37746,-65.0,0
37747,-68.142857,0
37748,-71.47619,0
37749,-74.714286,0
37750,-78.142857,0
37751,-81.666667,0
37752,-84.952381,0
37753,-88.428571,0
37754,-92.190476,0
37755,-95.857143,0
37756,-98.952381,0
37757,-101.80952,0
37758,-104.90476,0
37759,-107.66667,0
37760,-109.85714,0
37761,-111.7619,0
37762,-113.85714,0
37763,-115.85714,0
37764,-117.42857,0
37765,-119.0,0
37766,-120.7619,0
37767,-122.61905,0
37768,-123.85714,0
37769,-125.0,0
37770,-126.61905,0
37771,-128.19048,0
37772,-129.04762,0
37773,-129.66667,0
37774,-130.33333,0
37775,-130.66667,0
37776,-130.47619,0
37777,-130.04762,0
37778,-129.80952,0
37779,-129.0,0
37780,-127.52381,0
37781,-125.71429,0
37782,-123.80952,0
37783,-121.28571,0
37784,-117.71429,0
37785,-113.66667,0
37786,-109.42857,0
37787,-105.04762,0
37788,-99.761905,0
37789,-94.190476,0
37790,-88.809524,0
37791,-83.095238,0
37792,-76.904762,0
37793,-70.714286,0
37794,-65.095238,0
37795,-59.47619,0
37796,-53.714286,0
37797,-48.047619,0
37798,-42.761905,0
37799,-37.619048,0
37800,-32.428571,0
37801,-27.428571,0
37802,-23.0,0
37803,-19.0,0
37804,-15.047619,0
37805,-11.666667,0
37806,-9.1904762,0
37807,-7.0952381,0
37808,-4.7142857,0
37809,-2.6190476,0
37810,-1.5238095,0
37811,-0.61904762,0
37812,0.28571429,0
37813,0.85714286,0
37814,0.66666667,0
37815,0.52380952,0
37816,0.61904762,0
37817,0.61904762,0
37818,0.095238095,0
37819,-0.66666667,0
37820,-1.1428571,0
37821,-1.7142857,0
37822,-2.8095238,0
37823,-4.2380952,0
37824,-5.3809524,0
37825,-6.6190476,0
37826,-8.3809524,0
37827,-10.142857,0
37828,-11.714286,0
37829,-13.380952,0
37830,-15.571429,0
37831,-17.571429,0
37832,-19.190476,0
37833,-20.809524,0
37834,-22.619048,0
37835,-24.285714,0
37836,-25.761905,0
37837,-27.238095,0
37838,-28.904762,0
37839,-30.428571,0
37840,-31.52381,0
37841,-32.619048,0
37842,-34.0,0
37843,-35.428571,0
37844,-36.238095,0
37845,-36.952381,0
37846,-38.0,0
37847,-38.904762,0
37848,-39.428571,0
37849,-39.809524,0
37850,-40.428571,0
37851,-41.095238,0
37852,-41.47619,0
37853,-41.809524,0
37854,-42.285714,0
37855,-43.0,0
37856,-43.333333,0
37857,-43.428571,0
37858,-43.809524,0
37859,-44.285714,0
37860,-44.619048,0
37861,-44.666667,0
37862,-45.0,0
37863,-45.285714,0
37864,-45.333333,0
37865,-45.333333,0
37866,-45.428571,0
37867,-45.428571,0
37868,-45.047619,0
37869,-44.666667,0
37870,-44.428571,0
37871,-44.380952,0
37872,-44.047619,0
37873,-43.619048,0
37874,-43.47619,0
37875,-43.428571,0
37876,-42.952381,0
37877,-42.333333,0
37878,-42.095238,0
37879,-41.952381,0
37880,-41.52381,0
37881,-41.0,0
37882,-40.857143,0
37883,-40.809524,0
37884,-40.619048,0
37885,-40.333333,0
37886,-40.238095,0
37887,-40.380952,0
37888,-40.47619,0
37889,-40.52381,0
37890,-40.761905,0
37891,-41.142857,0
37892,-41.380952,0
37893,-41.333333,0
37894,-41.47619,0
37895,-41.809524,0
37896,-42.0,0
37897,-42.142857,0
37898,-42.52381,0
37899,-43.047619,0
37900,-43.380952,0
37901,-43.619048,0
37902,-43.904762,0
37903,-44.428571,0
37904,-44.714286,0
37905,-44.714286,0
37906,-44.809524,0
37907,-45.142857,0
37908,-45.428571,0
37909,-45.47619,0
37910,-45.666667,0
37911,-46.0,0
37912,-46.333333,0
37913,-46.380952,0
37914,-46.619048,0
37915,-47.0,0
37916,-47.238095,0
37917,-47.285714,0
37918,-47.380952,0
37919,-47.666667,0
37920,-47.714286,0
37921,-47.428571,0
37922,-47.095238,0
37923,-47.0,0
37924,-46.809524,0
37925,-46.0,0
37926,-44.952381,0
37927,-43.857143,0
37928,-42.809524,0
37929,-41.428571,0
37930,-40.047619,0
37931,-38.809524,0
37932,-37.666667,0
37933,-36.333333,0
37934,-35.238095,0
37935,-34.714286,0
37936,-34.333333,0
37937,-33.714286,0
37938,-32.714286,0
37939,-31.857143,0
37940,-31.142857,0
37941,-30.380952,0
37942,-29.857143,0
37943,-29.809524,0
37944,-30.52381,0
37945,-31.190476,0
37946,-32.52381,0
37947,-34.809524,0
37948,-37.809524,0
37949,-40.571429,0
37950,-43.238095,0
37951,-46.190476,0
37952,-49.238095,0
37953,-51.809524,0
37954,-54.190476,0
37955,-56.571429,0
37956,-58.571429,0
37957,-59.904762,0
37958,-61.0,0
37959,-62.52381,0
37960,-64.095238,0
37961,-65.047619,0
37962,-65.619048,0
37963,-66.190476,0
37964,-66.285714,0
37965,-64.714286,0
37966,-62.047619,0
37967,-59.047619,0
37968,-55.095238,0
37969,-49.142857,0
37970,-40.952381,0
37971,-29.52381,0
37972,-13.047619,0
37973,8.4761905,0
37974,34.238095,0
37975,62.952381,0
37976,95.714286,0
37977,132.85714,0
37978,172.66667,0
37979,213.90476,0
37980,254.52381,0
37981,293.14286,0
37982,322.90476,0
37983,339.90476,0
37984,347.04762,0
37985,348.7619,0
37986,347.80952,0
37987,344.85714,0
37988,340.95238,0
37989,336.04762,0
37990,329.2381,0
37991,319.80952,0
37992,306.61905,0
37993,288.61905,0
37994,265.80952,0
37995,238.47619,0
37996,207.80952,0
37997,173.52381,0
37998,135.28571,0
37999,93.857143,0
38000,50.333333,0
38001,7.1428571,0
38002,-33.952381,0
38003,-66.952381,0
38004,-88.0,0
38005,-99.333333,0
38006,-105.47619,0
38007,-110.09524,0
38008,-114.19048,0
38009,-117.71429,0
38010,-120.80952,0
38011,-123.7619,0
38012,-126.66667,0
38013,-129.2381,0
38014,-131.85714,0
38015,-134.80952,0
38016,-137.85714,0
38017,-140.66667,0
38018,-143.57143,0
38019,-147.09524,0
38020,-150.61905,0
38021,-153.61905,0
38022,-156.47619,0
38023,-159.61905,0
38024,-162.61905,0
38025,-164.95238,0
38026,-167.2381,0
38027,-169.80952,0
38028,-172.33333,0
38029,-174.33333,0
38030,-176.09524,0
38031,-178.19048,0
38032,-180.04762,0
38033,-181.52381,0
38034,-182.90476,0
38035,-184.52381,0
38036,-186.0,0
38037,-186.95238,0
38038,-188.04762,0
38039,-189.52381,0
38040,-190.80952,0
38041,-191.42857,0
38042,-192.19048,0
38043,-192.90476,0
38044,-193.09524,0
38045,-192.57143,0
38046,-191.90476,0
38047,-191.28571,0
38048,-189.90476,0
38049,-187.7619,0
38050,-185.2381,0
38051,-182.66667,0
38052,-179.42857,0
38053,-175.19048,0
38054,-170.71429,0
38055,-166.2381,0
38056,-161.33333,0
38057,-155.71429,0
38058,-150.19048,0
38059,-144.47619,0
38060,-138.42857,0
38061,-131.85714,0
38062,-125.57143,0
38063,-119.38095,0
38064,-113.19048,0
38065,-106.95238,0
38066,-101.0,0
38067,-95.619048,0
38068,-90.095238,0
38069,-84.761905,0
38070,-79.619048,0
38071,-75.0,0
38072,-70.52381,0
38073,-66.095238,0
38074,-62.333333,0
38075,-59.047619,0
38076,-56.047619,0
38077,-52.904762,0
38078,-50.333333,0
38079,-48.238095,0
38080,-46.47619,0
38081,-44.714286,0
38082,-43.333333,0
38083,-42.380952,0
38084,-41.714286,0
38085,-40.904762,0
38086,-40.285714,0
38087,-40.0,0
38088,-39.714286,0
38089,-39.333333,0
38090,-39.285714,0
38091,-39.857143,0
38092,-40.47619,0
38093,-40.857143,0
38094,-41.666667,0
38095,-43.0,0
38096,-44.47619,0
38097,-45.666667,0
38098,-47.285714,0
38099,-49.333333,0
38100,-51.333333,0
38101,-53.190476,0
38102,-55.047619,0
38103,-57.285714,0
38104,-59.666667,0
38105,-61.47619,0
38106,-63.333333,0
38107,-65.571429,0
38108,-67.857143,0
38109,-69.714286,0
38110,-71.571429,0
38111,-73.52381,0
38112,-75.285714,0
38113,-76.714286,0
38114,-78.238095,0
38115,-79.809524,0
38116,-81.0,0
38117,-81.714286,0
38118,-82.380952,0
38119,-83.285714,0
38120,-83.952381,0
38121,-84.190476,0
38122,-84.285714,0
38123,-84.619048,0
38124,-84.904762,0
38125,-84.52381,0
38126,-84.142857,0
38127,-84.047619,0
38128,-83.761905,0
38129,-83.047619,0
38130,-82.428571,0
38131,-82.190476,0
38132,-81.809524,0
38133,-81.095238,0
38134,-80.428571,0
38135,-80.047619,0
38136,-79.52381,0
38137,-78.809524,0
38138,-78.238095,0
38139,-78.047619,0
38140,-77.761905,0
38141,-77.190476,0
38142,-76.52381,0
38143,-76.0,0
38144,-75.47619,0
38145,-74.571429,0
38146,-73.857143,0
38147,-73.666667,0
38148,-73.428571,0
38149,-73.0,0
38150,-72.666667,0
38151,-72.666667,0
38152,-72.380952,0
38153,-71.904762,0
38154,-71.428571,0
38155,-71.142857,0
38156,-70.952381,0
38157,-70.380952,0
38158,-69.952381,0
38159,-69.904762,0
38160,-69.809524,0
38161,-69.190476,0
38162,-68.619048,0
38163,-68.666667,0
38164,-68.714286,0
38165,-68.47619,0
38166,-68.190476,0
38167,-68.142857,0
38168,-67.857143,0
38169,-67.428571,0
38170,-66.952381,0
38171,-66.761905,0
38172,-66.52381,0
38173,-66.047619,0
38174,-65.619048,0
38175,-65.333333,0
38176,-65.190476,0
38177,-64.619048,0
38178,-64.238095,0
38179,-64.095238,0
38180,-63.761905,0
38181,-63.190476,0
38182,-62.714286,0
38183,-62.714286,0
38184,-62.666667,0
38185,-62.428571,0
38186,-62.380952,0
38187,-62.666667,0
38188,-62.904762,0
38189,-62.952381,0
38190,-62.952381,0
38191,-63.238095,0
38192,-63.571429,0
38193,-63.52381,0
38194,-63.714286,0
38195,-64.190476,0
38196,-64.666667,0
38197,-64.666667,0
38198,-64.619048,0
38199,-64.714286,0
38200,-64.47619,0
38201,-63.666667,0
38202,-62.666667,0
38203,-61.904762,0
38204,-60.666667,0
38205,-58.952381,0
38206,-57.428571,0
38207,-55.952381,0
38208,-54.142857,0
38209,-52.047619,0
38210,-50.238095,0
38211,-49.047619,0
38212,-48.238095,0
38213,-47.0,0
38214,-45.761905,0
38215,-44.571429,0
38216,-43.238095,0
38217,-41.809524,0
38218,-40.666667,0
38219,-40.047619,0
38220,-39.761905,0
38221,-39.904762,0
38222,-40.809524,0
38223,-42.571429,0
38224,-44.619048,0
38225,-46.761905,0
38226,-49.238095,0
38227,-51.666667,0
38228,-54.142857,0
38229,-56.428571,0
38230,-58.809524,0
38231,-61.285714,0
38232,-63.095238,0
38233,-64.142857,0
38234,-65.095238,0
38235,-66.428571,0
38236,-67.571429,0
38237,-68.285714,0
38238,-68.952381,0
38239,-69.571429,0
38240,-69.619048,0
38241,-68.714286,0
38242,-66.904762,0
38243,-64.285714,0
38244,-60.666667,0
38245,-55.904762,0
38246,-50.142857,0
38247,-42.190476,0
38248,-30.714286,0
38249,-13.952381,0
38250,7.0952381,0
38251,31.571429,0
38252,60.238095,0
38253,92.666667,0
38254,129.14286,0
38255,167.80952,0
38256,209.0,0
38257,250.47619,0
38258,289.80952,0
38259,322.7619,0
38260,343.80952,0
38261,354.42857,0
38262,358.71429,0
38263,359.33333,0
38264,357.7619,0
38265,355.0,0
38266,350.80952,0
38267,344.38095,0
38268,335.19048,0
38269,322.52381,0
38270,304.52381,0
38271,281.42857,0
38272,254.66667,0
38273,224.19048,0
38274,189.80952,0
38275,151.0,0
38276,109.66667,0
38277,65.952381,0
38278,21.571429,0
38279,-21.428571,0
38280,-58.190476,0
38281,-82.952381,0
38282,-97.761905,0
38283,-107.14286,0
38284,-113.57143,0
38285,-117.95238,0
38286,-121.66667,0
38287,-125.28571,0
38288,-127.7619,0
38289,-129.33333,0
38290,-131.14286,0
38291,-133.14286,0
38292,-134.57143,0
38293,-135.61905,0
38294,-136.95238,0
38295,-138.57143,0
38296,-140.19048,0
38297,-141.61905,0
38298,-143.04762,0
38299,-144.66667,0
38300,-145.95238,0
38301,-147.14286,0
38302,-148.33333,0
38303,-149.7619,0
38304,-151.04762,0
38305,-152.04762,0
38306,-153.42857,0
38307,-155.09524,0
38308,-156.38095,0
38309,-157.33333,0
38310,-158.7619,0
38311,-160.42857,0
38312,-161.80952,0
38313,-163.09524,0
38314,-164.57143,0
38315,-166.38095,0
38316,-167.90476,0
38317,-169.0,0
38318,-170.09524,0
38319,-171.2381,0
38320,-171.80952,0
38321,-171.85714,0
38322,-171.85714,0
38323,-172.0,0
38324,-171.47619,0
38325,-170.09524,0
38326,-168.66667,0
38327,-167.0,0
38328,-164.47619,0
38329,-161.2381,0
38330,-157.85714,0
38331,-154.2381,0
38332,-149.66667,0
38333,-144.71429,0
38334,-139.71429,0
38335,-134.7619,0
38336,-129.2381,0
38337,-123.33333,0
38338,-117.57143,0
38339,-111.90476,0
38340,-106.0,0
38341,-99.857143,0
38342,-94.142857,0
38343,-88.714286,0
38344,-83.095238,0
38345,-77.52381,0
38346,-72.666667,0
38347,-68.238095,0
38348,-64.0,0
38349,-59.952381,0
38350,-56.619048,0
38351,-54.0,0
38352,-51.285714,0
38353,-48.904762,0
38354,-46.857143,0
38355,-45.285714,0
38356,-43.761905,0
38357,-42.333333,0
38358,-41.380952,0
38359,-40.904762,0
38360,-40.47619,0
38361,-39.952381,0
38362,-40.190476,0
38363,-40.809524,0
38364,-41.333333,0
38365,-41.904762,0
38366,-42.857143,0
38367,-44.095238,0
38368,-45.142857,0
38369,-45.952381,0
38370,-47.190476,0
38371,-48.714286,0
38372,-49.952381,0
38373,-51.238095,0
38374,-53.047619,0
38375,-55.285714,0
38376,-57.238095,0
38377,-58.952381,0
38378,-61.142857,0
38379,-63.47619,0
38380,-65.47619,0
38381,-67.238095,0
38382,-69.47619,0
38383,-71.52381,0
38384,-72.904762,0
38385,-74.190476,0
38386,-75.857143,0
38387,-77.619048,0
38388,-79.0,0
38389,-80.285714,0
38390,-82.0,0
38391,-83.571429,0
38392,-84.666667,0
38393,-85.619048,0
38394,-86.666667,0
38395,-87.571429,0
38396,-88.0,0
38397,-88.190476,0
38398,-88.47619,0
38399,-88.428571,0
38400,-87.904762,0
38401,-87.285714,0
38402,-87.095238,0
38403,-86.952381,0
38404,-86.571429,0
38405,-86.285714,0
38406,-86.0,0
38407,-85.428571,0
38408,-84.666667,0
38409,-83.619048,0
38410,-82.714286,0
38411,-81.857143,0
38412,-80.809524,0
38413,-79.571429,0
38414,-78.428571,0
38415,-77.714286,0
38416,-76.761905,0
38417,-75.714286,0
38418,-75.0,0
38419,-74.571429,0
38420,-74.047619,0
38421,-73.52381,0
38422,-73.190476,0
38423,-72.619048,0
38424,-71.714286,0
38425,-70.714286,0
38426,-70.0,0
38427,-69.380952,0
38428,-68.52381,0
38429,-67.428571,0
38430,-66.809524,0
38431,-66.333333,0
38432,-65.47619,0
38433,-64.714286,0
38434,-64.666667,0
38435,-64.857143,0
38436,-64.285714,0
38437,-63.714286,0
38438,-63.52381,0
38439,-63.47619,0
38440,-63.047619,0
38441,-62.619048,0
38442,-62.571429,0
38443,-62.52381,0
38444,-62.428571,0
38445,-62.380952,0
38446,-62.714286,0
38447,-63.095238,0
38448,-63.047619,0
38449,-63.047619,0
38450,-63.47619,0
38451,-64.0,0
38452,-64.095238,0
38453,-64.190476,0
38454,-64.666667,0
38455,-65.0,0
38456,-64.952381,0
38457,-65.0,0
38458,-65.285714,0
38459,-65.52381,0
38460,-65.571429,0
38461,-65.47619,0
38462,-65.571429,0
38463,-65.809524,0
38464,-65.809524,0
38465,-65.666667,0
38466,-65.47619,0
38467,-65.380952,0
38468,-65.095238,0
38469,-65.0,0
38470,-65.285714,0
38471,-65.52381,0
38472,-65.285714,0
38473,-65.0,0
38474,-65.0,0
38475,-64.904762,0
38476,-64.47619,0
38477,-63.904762,0
38478,-63.52381,0
38479,-62.857143,0
38480,-61.619048,0
38481,-59.809524,0
38482,-58.047619,0
38483,-56.428571,0
38484,-54.380952,0
38485,-52.190476,0
38486,-50.142857,0
38487,-48.428571,0
38488,-46.47619,0
38489,-44.619048,0
38490,-43.571429,0
38491,-42.666667,0
38492,-41.238095,0
38493,-39.52381,0
38494,-38.095238,0
38495,-36.809524,0
38496,-35.47619,0
38497,-34.142857,0
38498,-33.428571,0
38499,-33.190476,0
38500,-33.52381,0
38501,-34.380952,0
38502,-36.142857,0
38503,-38.428571,0
38504,-40.52381,0
38505,-42.428571,0
38506,-44.428571,0
38507,-46.666667,0
38508,-48.761905,0
38509,-50.52381,0
38510,-52.0,0
38511,-52.761905,0
38512,-53.238095,0
38513,-53.619048,0
38514,-54.142857,0
38515,-54.619048,0
38516,-54.761905,0
38517,-54.380952,0
38518,-53.571429,0
38519,-52.619048,0
38520,-51.0,0
38521,-48.238095,0
38522,-44.428571,0
38523,-39.761905,0
38524,-34.142857,0
38525,-26.904762,0
38526,-17.571429,0
38527,-4.4761905,0
38528,13.428571,0
38529,37.190476,0
38530,64.428571,0
38531,94.809524,0
38532,128.71429,0
38533,166.85714,0
38534,208.04762,0
38535,250.0,0
38536,292.04762,0
38537,330.47619,0
38538,360.09524,0
38539,377.52381,0
38540,385.33333,0
38541,387.90476,0
38542,387.19048,0
38543,384.19048,0
38544,379.85714,0
38545,374.33333,0
38546,366.85714,0
38547,356.52381,0
38548,342.0,0
38549,322.66667,0
38550,297.57143,0
38551,268.57143,0
38552,236.0,0
38553,199.85714,0
38554,159.61905,0
38555,115.71429,0
38556,70.285714,0
38557,24.666667,0
38558,-17.52381,0
38559,-51.571429,0
38560,-74.190476,0
38561,-86.952381,0
38562,-94.571429,0
38563,-99.666667,0
38564,-103.28571,0
38565,-105.95238,0
38566,-107.95238,0
38567,-109.71429,0
38568,-111.14286,0
38569,-112.04762,0
38570,-112.57143,0
38571,-113.28571,0
38572,-114.19048,0
38573,-114.80952,0
38574,-115.33333,0
38575,-116.19048,0
38576,-117.14286,0
38577,-117.61905,0
38578,-117.85714,0
38579,-118.19048,0
38580,-118.52381,0
38581,-118.66667,0
38582,-118.71429,0
38583,-118.95238,0
38584,-119.38095,0
38585,-119.90476,0
38586,-120.28571,0
38587,-120.90476,0
38588,-121.47619,0
38589,-121.80952,0
38590,-122.33333,0
38591,-123.2381,0
38592,-124.0,0
38593,-124.2381,0
38594,-124.61905,0
38595,-125.28571,0
38596,-125.7619,0
38597,-125.7619,0
38598,-125.47619,0
38599,-125.33333,0
38600,-124.90476,0
38601,-123.90476,0
38602,-122.33333,0
38603,-120.90476,0
38604,-119.42857,0
38605,-117.19048,0
38606,-114.42857,0
38607,-111.90476,0
38608,-108.95238,0
38609,-105.09524,0
38610,-100.80952,0
38611,-96.380952,0
38612,-91.619048,0
38613,-86.190476,0
38614,-80.47619,0
38615,-74.809524,0
38616,-69.0,0
38617,-62.809524,0
38618,-56.285714,0
38619,-50.238095,0
38620,-44.47619,0
38621,-38.47619,0
38622,-32.47619,0
38623,-27.047619,0
38624,-21.857143,0
38625,-16.380952,0
38626,-11.238095,0
38627,-6.8571429,0
38628,-2.7142857,0
38629,1.2857143,0
38630,4.6190476,0
38631,7.3333333,0
38632,9.6190476,0
38633,11.904762,0
38634,13.714286,0
38635,14.904762,0
38636,16.047619,0
38637,17.333333,0
38638,18.380952,0
38639,18.666667,0
38640,18.761905,0
38641,19.285714,0
38642,19.571429,0
38643,19.428571,0
38644,19.142857,0
38645,19.285714,0
38646,19.238095,0
38647,18.761905,0
38648,18.238095,0
38649,18.095238,0
38650,17.809524,0
38651,17.095238,0
38652,16.142857,0
38653,15.428571,0
38654,14.619048,0
38655,13.380952,0
38656,12.095238,0
38657,11.047619,0
38658,9.8571429,0
38659,8.3333333,0
38660,6.9047619,0
38661,6.0,0
38662,4.952381,0
38663,3.6666667,0
38664,2.3809524,0
38665,1.5714286,0
38666,0.76190476,0
38667,-0.33333333,0
38668,-1.1428571,0
38669,-1.7142857,0
38670,-2.2857143,0
38671,-3.0952381,0
38672,-3.7142857,0
38673,-3.7142857,0
38674,-3.5714286,0
38675,-3.5238095,0
38676,-3.5714286,0
38677,-3.2380952,0
38678,-2.952381,0
38679,-2.8571429,0
38680,-2.6666667,0
38681,-2.0952381,0
38682,-1.5238095,0
38683,-1.2380952,0
38684,-0.9047619,0
38685,-0.33333333,0
38686,0.14285714,0
38687,0.23809524,0
38688,0.47619048,0
38689,0.76190476,0
38690,1.0952381,0
38691,1.1428571,0
38692,1.1904762,0
38693,1.5238095,0
38694,1.6666667,0
38695,1.4285714,0
38696,1.0,0
38697,1.2380952,0
38698,1.4761905,0
38699,1.3809524,0
38700,1.3333333,0
38701,1.4761905,0
38702,1.4285714,0
38703,0.95238095,0
38704,0.57142857,0
38705,0.52380952,0
38706,0.42857143,0
38707,0.047619048,0
38708,-0.28571429,0
38709,-0.38095238,0
38710,-0.38095238,0
38711,-0.61904762,0
38712,-0.85714286,0
38713,-0.57142857,0
38714,-0.47619048,0
38715,-0.71428571,0
38716,-0.85714286,0
38717,-0.71428571,0
38718,-0.80952381,0
38719,-1.2857143,0
38720,-1.4285714,0
38721,-1.2857143,0
38722,-1.2380952,0
38723,-1.5238095,0
38724,-1.6190476,0
38725,-1.3809524,0
38726,-1.3333333,0
38727,-1.4285714,0
38728,-1.4761905,0
38729,-1.2380952,0
38730,-1.2380952,0
38731,-1.7142857,0
38732,-2.0952381,0
38733,-2.1428571,0
38734,-2.5238095,0
38735,-3.0952381,0
38736,-3.4285714,0
38737,-3.4761905,0
38738,-3.5238095,0
38739,-3.8571429,0
38740,-4.0952381,0
38741,-4.3333333,0
38742,-4.6190476,0
38743,-5.047619,0
38744,-5.2857143,0
38745,-5.2857143,0
38746,-5.4285714,0
38747,-5.8095238,0
38748,-6.1904762,0
38749,-6.1904762,0
38750,-6.0,0
38751,-6.0,0
38752,-5.7142857,0
38753,-5.2380952,0
38754,-4.8095238,0
38755,-4.4761905,0
38756,-3.7142857,0
38757,-2.3809524,0
38758,-1.0,0
38759,0.42857143,0
38760,2.047619,0
38761,3.9047619,0
38762,5.8095238,0
38763,7.5714286,0
