time,value,label
33285,-594.0,0
33286,-691.0,0
33287,-746.0,0
33288,-836.0,0
33289,-896.0,0
33290,-974.0,0
33291,-1019.0,0
33292,-1101.0,0
33293,-1149.0,0
33294,-1225.0,0
33295,-1286.0,0
33296,-1351.0,0
33297,-1397.0,0
33298,-1482.0,0
33299,-1528.0,0
33300,-1559.0,0
33301,-1576.0,0
33302,-1595.0,0
33303,-1602.0,0
33304,-1585.0,0
33305,-1582.0,0
33306,-1605.0,0
33307,-1630.0,0
33308,-1646.0,0
33309,-1652.0,0
33310,-1661.0,0
33311,-1666.0,0
33312,-1677.0,0
33313,-1693.0,0
33314,-1695.0,0
33315,-1696.0,0
33316,-1698.0,0
33317,-1699.0,0
33318,-1701.0,0
33319,-1701.0,0
33320,-1708.0,0
33321,-1712.0,0
33322,-1719.0,0
33323,-1720.0,0
33324,-1726.0,0
33325,-1727.0,0
33326,-1732.0,0
33327,-1733.0,0
33328,-1737.0,0
33329,-1742.0,0
33330,-1747.0,0
33331,-1753.0,0
33332,-1759.0,0
33333,-1760.0,0
33334,-1770.0,0
33335,-1777.0,0
33336,-1787.0,0
33337,-1789.0,0
33338,-1794.0,0
33339,-1802.0,0
33340,-1813.0,0
33341,-1815.0,0
33342,-1817.0,0
33343,-1823.0,0
33344,-1826.0,0
33345,-1828.0,0
33346,-1830.0,0
33347,-1831.0,0
33348,-1832.0,0
33349,-1833.0,0
33350,-1834.0,0
33351,-1834.0,0
33352,-1836.0,0
33353,-1842.0,0
33354,-1842.0,0
33355,-1846.0,0
33356,-1850.0,0
33357,-1850.0,0
33358,-1851.0,0
33359,-1852.0,0
33360,-1856.0,0
33361,-1856.0,0
33362,-1857.0,0
33363,-1859.0,0
33364,-1862.0,0
33365,-1863.0,0
33366,-1864.0,0
33367,-1867.0,0
33368,-1872.0,0
33369,-1877.0,0
33370,-1878.0,0
33371,-1879.0,0
33372,-1880.0,0
33373,-1884.0,0
33374,-1894.0,0
33375,-1896.0,0
33376,-1903.0,0
33377,-1906.0,0
33378,-1915.0,0
33379,-1920.0,0
33380,-1923.0,0
33381,-1924.0,0
33382,-1927.0,0
33383,-1928.0,0
33384,-1930.0,0
33385,-1930.0,0
33386,-1930.0,0
33387,-1930.0,0
33388,-1930.0,0
33389,-1931.0,0
33390,-1930.0,0
33391,-1930.0,0
33392,-1927.0,0
33393,-1923.0,0
33394,-1924.0,0
33395,-1918.0,0
33396,-1912.0,0
33397,-1908.0,0
33398,-1906.0,0
33399,-1900.0,0
33400,-1898.0,0
33401,-1895.0,0
33402,-1893.0,0
33403,-1891.0,0
33404,-1884.0,0
33405,-1838.0,0
33406,-1761.0,0
33407,-1691.0,0
33408,-1576.0,0
33409,-1388.0,0
33410,-1146.0,0
33411,-983.0,0
33412,-810.0,0
33413,-725.0,0
33414,-645.0,0
33415,-605.0,0
33416,-570.0,0
33417,-548.0,0
33418,-508.0,0
33419,-477.0,0
33420,-424.0,0
33421,-364.0,0
33422,-296.0,0
33423,-249.0,0
33424,-186.0,0
33425,-145.0,0
33426,-97.0,0
33427,-58.0,0
33428,-19.0,0
33429,5.0,0
33430,31.0,0
33431,49.0,0
33432,73.0,0
33433,100.0,0
33434,120.0,0
33435,131.0,0
33436,144.0,0
33437,149.0,0
33438,156.0,0
33439,159.0,0
33440,163.0,0
33441,170.0,0
33442,179.0,0
33443,185.0,0
33444,196.0,0
33445,205.0,0
33446,213.0,0
33447,219.0,0
33448,227.0,0
33449,233.0,0
33450,239.0,0
33451,246.0,0
33452,254.0,0
33453,258.0,0
33454,265.0,0
33455,268.0,0
33456,273.0,0
33457,277.0,0
33458,281.0,0
33459,283.0,0
33460,285.0,0
33461,286.0,0
33462,289.0,0
33463,290.0,0
33464,291.0,0
33465,291.0,0
33466,290.0,0
33467,290.0,0
33468,289.0,0
33469,288.0,0
33470,287.0,0
33471,286.0,0
33472,284.0,0
33473,282.0,0
33474,280.0,0
33475,278.0,0
33476,276.0,0
33477,274.0,0
33478,271.0,0
33479,269.0,0
33480,265.0,0
33481,262.0,0
33482,259.0,0
33483,257.0,0
33484,254.0,0
33485,252.0,0
33486,248.0,0
33487,246.0,0
33488,243.0,0
33489,240.0,0
33490,238.0,0
33491,235.0,0
33492,232.0,0
33493,230.0,0
33494,226.0,0
33495,224.0,0
33496,221.0,0
33497,218.0,0
33498,214.0,0
33499,209.0,0
33500,203.0,0
33501,200.0,0
33502,195.0,0
33503,191.0,0
33504,184.0,0
33505,177.0,0
33506,171.0,0
33507,164.0,0
33508,159.0,0
33509,153.0,0
33510,144.0,0
33511,137.0,0
33512,130.0,0
33513,124.0,0
33514,116.0,0
33515,108.0,0
33516,104.0,0
33517,99.0,0
33518,93.0,0
33519,92.0,0
33520,85.0,0
33521,84.0,0
33522,79.0,0
33523,73.0,0
33524,62.0,0
33525,55.0,0
33526,51.0,0
33527,45.0,0
33528,38.0,0
33529,26.0,0
33530,18.0,0
33531,6.0,0
33532,-2.0,0
33533,-15.0,0
33534,-23.0,0
33535,-40.0,0
33536,-56.0,0
33537,-57.0,0
33538,-66.0,0
33539,-82.0,0
33540,-97.0,0
33541,-101.0,0
33542,-114.0,0
33543,-126.0,0
33544,-142.0,0
33545,-142.0,0
33546,-156.0,0
33547,-158.0,0
33548,-162.0,0
33549,-168.0,0
33550,-172.0,0
33551,-172.0,0
33552,-177.0,0
33553,-175.0,0
33554,-165.0,0
33555,-157.0,0
33556,-149.0,0
33557,-141.0,0
33558,-126.0,0
33559,-113.0,0
33560,-102.0,0
33561,-90.0,0
33562,-77.0,0
33563,-70.0,0
33564,-59.0,0
33565,-49.0,0
33566,-40.0,0
33567,-33.0,0
33568,-22.0,0
33569,-16.0,0
33570,-7.0,0
33571,1.0,0
33572,7.0,0
33573,11.0,0
33574,16.0,0
33575,19.0,0
33576,25.0,0
33577,28.0,0
33578,34.0,0
33579,36.0,0
33580,39.0,0
33581,42.0,0
33582,44.0,0
33583,43.0,0
33584,43.0,0
33585,41.0,0
33586,38.0,0
33587,35.0,0
33588,28.0,0
33589,22.0,0
33590,13.0,0
33591,6.0,0
33592,-6.0,0
33593,-16.0,0
33594,-33.0,0
33595,-51.0,0
33596,-76.0,0
33597,-99.0,0
33598,-132.0,0
33599,-159.0,0
33600,-199.0,0
33601,-242.0,0
33602,-295.0,0
33603,-340.0,0
33604,-420.0,0
33605,-475.0,0
33606,-556.0,0
33607,-644.0,0
33608,-740.0,0
33609,-804.0,0
33610,-892.0,0
33611,-929.0,0
33612,-1005.0,0
33613,-1061.0,0
33614,-1147.0,0
33615,-1192.0,0
33616,-1265.0,0
33617,-1316.0,0
33618,-1400.0,0
33619,-1451.0,0
33620,-1528.0,0
33621,-1579.0,0
33622,-1627.0,0
33623,-1659.0,0
33624,-1668.0,0
33625,-1676.0,0
33626,-1669.0,0
33627,-1654.0,0
33628,-1656.0,0
33629,-1672.0,0
33630,-1686.0,0
33631,-1696.0,0
33632,-1704.0,0
33633,-1712.0,0
33634,-1720.0,0
33635,-1723.0,0
33636,-1732.0,0
33637,-1741.0,0
33638,-1755.0,0
33639,-1767.0,0
33640,-1773.0,0
33641,-1776.0,0
33642,-1788.0,0
33643,-1790.0,0
33644,-1789.0,0
33645,-1792.0,0
33646,-1793.0,0
33647,-1796.0,0
33648,-1806.0,0
33649,-1808.0,0
33650,-1813.0,0
33651,-1814.0,0
33652,-1814.0,0
33653,-1814.0,0
33654,-1815.0,0
33655,-1818.0,0
33656,-1821.0,0
33657,-1824.0,0
33658,-1827.0,0
33659,-1825.0,0
33660,-1830.0,0
33661,-1832.0,0
33662,-1832.0,0
33663,-1832.0,0
33664,-1833.0,0
33665,-1834.0,0
33666,-1837.0,0
33667,-1838.0,0
33668,-1843.0,0
33669,-1843.0,0
33670,-1844.0,0
33671,-1844.0,0
33672,-1846.0,0
33673,-1850.0,0
33674,-1852.0,0
33675,-1852.0,0
33676,-1855.0,0
33677,-1856.0,0
33678,-1857.0,0
33679,-1858.0,0
33680,-1859.0,0
33681,-1860.0,0
33682,-1862.0,0
33683,-1863.0,0
33684,-1864.0,0
33685,-1865.0,0
33686,-1866.0,0
33687,-1866.0,0
33688,-1866.0,0
33689,-1866.0,0
33690,-1867.0,0
33691,-1868.0,0
33692,-1873.0,0
33693,-1875.0,0
33694,-1873.0,0
33695,-1875.0,0
33696,-1879.0,0
33697,-1880.0,0
33698,-1886.0,0
33699,-1890.0,0
33700,-1894.0,0
33701,-1895.0,0
33702,-1897.0,0
33703,-1902.0,0
33704,-1907.0,0
33705,-1910.0,0
33706,-1915.0,0
33707,-1918.0,0
33708,-1920.0,0
33709,-1925.0,0
33710,-1927.0,0
33711,-1928.0,0
33712,-1927.0,0
33713,-1927.0,0
33714,-1925.0,0
33715,-1922.0,0
33716,-1920.0,0
33717,-1919.0,0
33718,-1915.0,0
33719,-1911.0,0
33720,-1904.0,0
33721,-1900.0,0
33722,-1896.0,0
33723,-1897.0,0
33724,-1896.0,0
33725,-1895.0,0
33726,-1885.0,0
33727,-1880.0,0
33728,-1876.0,0
33729,-1876.0,0
33730,-1876.0,0
33731,-1851.0,0
33732,-1780.0,0
33733,-1697.0,0
33734,-1579.0,0
33735,-1445.0,0
33736,-1216.0,0
33737,-1031.0,0
33738,-828.0,0
33739,-676.0,0
33740,-544.0,0
33741,-480.0,0
33742,-408.0,0
33743,-373.0,0
33744,-320.0,0
33745,-269.0,0
33746,-203.0,0
33747,-153.0,0
33748,-69.0,0
33749,-18.0,0
33750,47.0,0
33751,92.0,0
33752,136.0,0
33753,162.0,0
33754,188.0,0
33755,206.0,0
33756,229.0,0
33757,249.0,0
33758,264.0,0
33759,274.0,0
33760,282.0,0
33761,286.0,0
33762,290.0,0
33763,292.0,0
33764,295.0,0
33765,298.0,0
33766,303.0,0
33767,307.0,0
33768,313.0,0
33769,318.0,0
33770,320.0,0
33771,323.0,0
33772,325.0,0
33773,327.0,0
33774,331.0,0
33775,333.0,0
33776,334.0,0
33777,335.0,0
33778,335.0,0
33779,335.0,0
33780,333.0,0
33781,331.0,0
33782,328.0,0
33783,325.0,0
33784,319.0,0
33785,315.0,0
33786,310.0,0
33787,304.0,0
33788,296.0,0
33789,288.0,0
33790,274.0,0
33791,262.0,0
33792,248.0,0
33793,236.0,0
33794,222.0,0
33795,210.0,0
33796,192.0,0
33797,178.0,0
33798,162.0,0
33799,149.0,0
33800,130.0,0
33801,118.0,0
33802,103.0,0
33803,94.0,0
33804,79.0,0
33805,69.0,0
33806,59.0,0
33807,55.0,0
33808,48.0,0
33809,42.0,0
33810,36.0,0
33811,33.0,0
33812,29.0,0
33813,26.0,0
33814,23.0,0
33815,21.0,0
33816,15.0,0
33817,12.0,0
33818,13.0,0
33819,14.0,0
33820,11.0,0
33821,10.0,0
33822,9.0,0
33823,6.0,0
33824,4.0,0
33825,1.0,0
33826,2.0,0
33827,1.0,0
33828,-2.0,0
33829,-5.0,0
33830,-6.0,0
33831,-10.0,0
33832,-13.0,0
33833,-14.0,0
33834,-16.0,0
33835,-18.0,0
33836,-22.0,0
33837,-28.0,0
33838,-38.0,0
33839,-41.0,0
33840,-46.0,0
33841,-55.0,0
33842,-59.0,0
33843,-60.0,0
33844,-61.0,0
33845,-63.0,0
33846,-63.0,0
33847,-71.0,0
33848,-76.0,0
33849,-78.0,0
33850,-79.0,0
33851,-84.0,0
33852,-90.0,0
33853,-99.0,0
33854,-106.0,0
33855,-110.0,0
33856,-113.0,0
33857,-117.0,0
33858,-122.0,0
33859,-121.0,0
33860,-123.0,0
33861,-125.0,0
33862,-127.0,0
33863,-128.0,0
33864,-127.0,0
33865,-117.0,0
33866,-111.0,0
33867,-110.0,0
33868,-101.0,0
33869,-98.0,0
33870,-88.0,0
33871,-78.0,0
33872,-74.0,0
33873,-67.0,0
33874,-53.0,0
33875,-42.0,0
33876,-30.0,0
33877,-20.0,0
33878,-10.0,0
33879,-3.0,0
33880,7.0,0
33881,13.0,0
33882,22.0,0
33883,30.0,0
33884,35.0,0
33885,39.0,0
33886,44.0,0
33887,47.0,0
33888,49.0,0
33889,50.0,0
33890,50.0,0
33891,50.0,0
33892,51.0,0
33893,51.0,0
33894,47.0,0
33895,45.0,0
33896,40.0,0
33897,34.0,0
33898,25.0,0
33899,19.0,0
33900,8.0,0
33901,-4.0,0
33902,-19.0,0
33903,-31.0,0
33904,-53.0,0
33905,-71.0,0
33906,-99.0,0
33907,-130.0,0
33908,-166.0,0
33909,-195.0,0
33910,-241.0,0
33911,-275.0,0
33912,-339.0,0
33913,-396.0,0
33914,-476.0,0
33915,-545.0,0
33916,-645.0,0
33917,-717.0,0
33918,-814.0,0
33919,-896.0,0
33920,-974.0,0
33921,-1039.0,0
33922,-1119.0,0
33923,-1165.0,0
33924,-1250.0,0
33925,-1322.0,0
33926,-1384.0,0
33927,-1430.0,0
33928,-1494.0,0
33929,-1540.0,0
33930,-1573.0,0
33931,-1618.0,0
33932,-1656.0,0
33933,-1676.0,0
33934,-1663.0,0
33935,-1642.0,0
33936,-1631.0,0
33937,-1635.0,0
33938,-1652.0,0
33939,-1679.0,0
33940,-1695.0,0
33941,-1702.0,0
33942,-1718.0,0
33943,-1721.0,0
33944,-1727.0,0
33945,-1731.0,0
33946,-1734.0,0
33947,-1741.0,0
33948,-1752.0,0
33949,-1753.0,0
33950,-1757.0,0
33951,-1758.0,0
33952,-1756.0,0
33953,-1756.0,0
33954,-1758.0,0
33955,-1761.0,0
33956,-1764.0,0
33957,-1768.0,0
33958,-1771.0,0
33959,-1777.0,0
33960,-1781.0,0
33961,-1782.0,0
33962,-1786.0,0
33963,-1789.0,0
33964,-1792.0,0
33965,-1792.0,0
33966,-1792.0,0
33967,-1794.0,0
33968,-1798.0,0
33969,-1802.0,0
33970,-1803.0,0
33971,-1803.0,0
33972,-1808.0,0
33973,-1810.0,0
33974,-1814.0,0
33975,-1816.0,0
33976,-1826.0,0
33977,-1829.0,0
33978,-1834.0,0
33979,-1837.0,0
33980,-1838.0,0
33981,-1838.0,0
33982,-1842.0,0
33983,-1843.0,0
33984,-1840.0,0
33985,-1843.0,0
33986,-1843.0,0
33987,-1846.0,0
33988,-1846.0,0
33989,-1847.0,0
33990,-1851.0,0
33991,-1852.0,0
33992,-1854.0,0
33993,-1856.0,0
33994,-1859.0,0
33995,-1861.0,0
33996,-1864.0,0
33997,-1866.0,0
33998,-1866.0,0
33999,-1866.0,0
34000,-1870.0,0
34001,-1871.0,0
34002,-1876.0,0
34003,-1879.0,0
34004,-1882.0,0
34005,-1886.0,0
34006,-1888.0,0
34007,-1890.0,0
34008,-1894.0,0
34009,-1901.0,0
34010,-1906.0,0
34011,-1908.0,0
34012,-1909.0,0
34013,-1912.0,0
34014,-1913.0,0
34015,-1916.0,0
34016,-1920.0,0
34017,-1921.0,0
34018,-1924.0,0
34019,-1925.0,0
34020,-1925.0,0
34021,-1924.0,0
34022,-1917.0,0
34023,-1915.0,0
34024,-1912.0,0
34025,-1909.0,0
34026,-1904.0,0
34027,-1901.0,0
34028,-1892.0,0
34029,-1890.0,0
34030,-1887.0,0
34031,-1887.0,0
34032,-1882.0,0
34033,-1881.0,0
34034,-1879.0,0
34035,-1879.0,0
34036,-1878.0,0
34037,-1878.0,0
34038,-1876.0,0
34039,-1874.0,0
34040,-1874.0,0
34041,-1874.0,0
34042,-1876.0,0
34043,-1875.0,0
34044,-1819.0,0
34045,-1771.0,0
34046,-1653.0,0
34047,-1535.0,0
34048,-1297.0,0
34049,-1113.0,0
34050,-946.0,0
34051,-853.0,0
34052,-789.0,0
34053,-752.0,0
34054,-710.0,0
34055,-678.0,0
34056,-629.0,0
34057,-575.0,0
34058,-503.0,0
34059,-450.0,0
34060,-361.0,0
34061,-297.0,0
34062,-220.0,0
34063,-160.0,0
34064,-95.0,0
34065,-58.0,0
34066,-7.0,0
34067,19.0,0
34068,53.0,0
34069,84.0,0
34070,115.0,0
34071,135.0,0
34072,160.0,0
34073,172.0,0
34074,184.0,0
34075,193.0,0
34076,201.0,0
34077,206.0,0
34078,211.0,0
34079,215.0,0
34080,223.0,0
34081,228.0,0
34082,234.0,0
34083,238.0,0
34084,244.0,0
34085,247.0,0
34086,252.0,0
34087,257.0,0
34088,260.0,0
34089,261.0,0
34090,263.0,0
34091,264.0,0
34092,263.0,0
34093,262.0,0
34094,261.0,0
34095,258.0,0
34096,253.0,0
34097,249.0,0
34098,244.0,0
34099,239.0,0
34100,233.0,0
34101,227.0,0
34102,220.0,0
34103,216.0,0
34104,212.0,0
34105,203.0,0
34106,197.0,0
34107,186.0,0
34108,173.0,0
34109,163.0,0
34110,149.0,0
34111,135.0,0
34112,122.0,0
34113,112.0,0
34114,93.0,0
34115,80.0,0
34116,61.0,0
34117,45.0,0
34118,27.0,0
34119,15.0,0
34120,-1.0,0
34121,-15.0,0
34122,-35.0,0
34123,-47.0,0
34124,-61.0,0
34125,-72.0,0
34126,-86.0,0
34127,-94.0,0
34128,-105.0,0
34129,-115.0,0
34130,-126.0,0
34131,-132.0,0
34132,-144.0,0
34133,-151.0,0
34134,-160.0,0
34135,-168.0,0
34136,-177.0,0
34137,-185.0,0
34138,-195.0,0
34139,-202.0,0
34140,-207.0,0
34141,-215.0,0
34142,-223.0,0
34143,-228.0,0
34144,-235.0,0
34145,-237.0,0
34146,-245.0,0
34147,-251.0,0
34148,-257.0,0
34149,-264.0,0
34150,-267.0,0
34151,-270.0,0
34152,-271.0,0
34153,-270.0,0
34154,-275.0,0
34155,-277.0,0
34156,-280.0,0
34157,-283.0,0
34158,-292.0,0
34159,-300.0,0
34160,-306.0,0
34161,-308.0,0
34162,-314.0,0
34163,-319.0,0
34164,-328.0,0
34165,-332.0,0
34166,-339.0,0
34167,-346.0,0
34168,-353.0,0
34169,-361.0,0
34170,-368.0,0
34171,-368.0,0
34172,-376.0,0
34173,-380.0,0
34174,-384.0,0
34175,-382.0,0
34176,-390.0,0
34177,-393.0,0
34178,-394.0,0
34179,-397.0,0
34180,-400.0,0
34181,-399.0,0
34182,-398.0,0
34183,-396.0,0
34184,-393.0,0
34185,-390.0,0
34186,-386.0,0
34187,-388.0,0
34188,-381.0,0
34189,-372.0,0
34190,-363.0,0
34191,-354.0,0
34192,-347.0,0
34193,-339.0,0
34194,-327.0,0
34195,-317.0,0
34196,-307.0,0
34197,-299.0,0
34198,-280.0,0
34199,-269.0,0
34200,-258.0,0
34201,-248.0,0
34202,-237.0,0
34203,-229.0,0
34204,-219.0,0
34205,-209.0,0
34206,-199.0,0
34207,-188.0,0
34208,-176.0,0
34209,-166.0,0
34210,-155.0,0
34211,-148.0,0
34212,-139.0,0
34213,-131.0,0
34214,-125.0,0
34215,-119.0,0
34216,-111.0,0
34217,-107.0,0
34218,-100.0,0
34219,-94.0,0
34220,-90.0,0
34221,-86.0,0
34222,-84.0,0
34223,-84.0,0
34224,-82.0,0
34225,-81.0,0
34226,-82.0,0
34227,-85.0,0
34228,-88.0,0
34229,-91.0,0
34230,-98.0,0
34231,-106.0,0
34232,-114.0,0
34233,-119.0,0
34234,-131.0,0
34235,-142.0,0
34236,-158.0,0
34237,-173.0,0
34238,-192.0,0
34239,-205.0,0
34240,-232.0,0
34241,-252.0,0
34242,-280.0,0
34243,-315.0,0
34244,-355.0,0
34245,-392.0,0
34246,-453.0,0
34247,-504.0,0
34248,-585.0,0
34249,-661.0,0
34250,-758.0,0
34251,-823.0,0
34252,-925.0,0
34253,-993.0,0
34254,-1077.0,0
34255,-1153.0,0
34256,-1224.0,0
34257,-1278.0,0
34258,-1360.0,0
34259,-1409.0,0
34260,-1456.0,0
34261,-1502.0,0
34262,-1546.0,0
34263,-1585.0,0
34264,-1635.0,0
34265,-1670.0,0
34266,-1704.0,0
34267,-1721.0,0
34268,-1734.0,0
34269,-1732.0,0
34270,-1720.0,0
34271,-1731.0,0
34272,-1751.0,0
34273,-1763.0,0
34274,-1778.0,0
34275,-1786.0,0
34276,-1806.0,0
34277,-1811.0,0
34278,-1824.0,0
34279,-1831.0,0
34280,-1841.0,0
34281,-1843.0,0
34282,-1846.0,0
34283,-1848.0,0
34284,-1848.0,0
34285,-1851.0,0
34286,-1847.0,0
34287,-1844.0,0
34288,-1840.0,0
34289,-1839.0,0
34290,-1839.0,0
34291,-1837.0,0
34292,-1837.0,0
34293,-1837.0,0
34294,-1838.0,0
34295,-1837.0,0
34296,-1840.0,0
34297,-1841.0,0
34298,-1842.0,0
34299,-1842.0,0
34300,-1845.0,0
34301,-1845.0,0
34302,-1844.0,0
34303,-1849.0,0
34304,-1849.0,0
34305,-1850.0,0
34306,-1850.0,0
34307,-1850.0,0
34308,-1854.0,0
34309,-1854.0,0
34310,-1855.0,0
34311,-1854.0,0
34312,-1855.0,0
34313,-1856.0,0
34314,-1856.0,0
34315,-1856.0,0
34316,-1855.0,0
34317,-1855.0,0
34318,-1859.0,0
34319,-1860.0,0
34320,-1864.0,0
34321,-1870.0,0
34322,-1871.0,0
34323,-1873.0,0
34324,-1879.0,0
34325,-1881.0,0
34326,-1886.0,0
34327,-1886.0,0
34328,-1884.0,0
34329,-1885.0,0
34330,-1888.0,0
34331,-1892.0,0
34332,-1894.0,0
34333,-1898.0,0
34334,-1901.0,0
34335,-1902.0,0
34336,-1908.0,0
34337,-1910.0,0
34338,-1912.0,0
34339,-1913.0,0
34340,-1917.0,0
34341,-1921.0,0
34342,-1926.0,0
34343,-1927.0,0
34344,-1927.0,0
34345,-1926.0,0
34346,-1928.0,0
34347,-1928.0,0
34348,-1930.0,0
34349,-1931.0,0
34350,-1931.0,0
34351,-1931.0,0
34352,-1931.0,0
34353,-1932.0,0
34354,-1931.0,0
34355,-1930.0,0
34356,-1926.0,0
34357,-1920.0,0
34358,-1916.0,0
34359,-1912.0,0
34360,-1908.0,0
34361,-1907.0,0
34362,-1904.0,0
34363,-1901.0,0
34364,-1896.0,0
34365,-1894.0,0
34366,-1893.0,0
34367,-1892.0,0
34368,-1892.0,0
34369,-1891.0,0
34370,-1856.0,0
34371,-1815.0,0
34372,-1732.0,0
34373,-1656.0,0
34374,-1532.0,0
34375,-1344.0,0
34376,-1134.0,0
34377,-996.0,0
34378,-823.0,0
34379,-717.0,0
34380,-612.0,0
34381,-548.0,0
34382,-484.0,0
34383,-440.0,0
34384,-377.0,0
34385,-326.0,0
34386,-261.0,0
34387,-195.0,0
34388,-132.0,0
34389,-89.0,0
34390,-36.0,0
34391,-2.0,0
34392,36.0,0
34393,62.0,0
34394,84.0,0
34395,100.0,0
34396,125.0,0
34397,139.0,0
34398,157.0,0
34399,170.0,0
34400,181.0,0
34401,188.0,0
34402,194.0,0
34403,198.0,0
34404,202.0,0
34405,205.0,0
34406,210.0,0
34407,213.0,0
34408,218.0,0
34409,219.0,0
34410,224.0,0
34411,228.0,0
34412,233.0,0
34413,238.0,0
34414,244.0,0
34415,247.0,0
34416,251.0,0
34417,256.0,0
34418,262.0,0
34419,266.0,0
34420,271.0,0
34421,274.0,0
34422,276.0,0
34423,277.0,0
34424,280.0,0
34425,280.0,0
34426,281.0,0
34427,280.0,0
34428,279.0,0
34429,277.0,0
34430,276.0,0
34431,274.0,0
34432,271.0,0
34433,269.0,0
34434,265.0,0
34435,261.0,0
34436,256.0,0
34437,253.0,0
34438,247.0,0
34439,241.0,0
34440,234.0,0
34441,226.0,0
34442,218.0,0
34443,211.0,0
34444,200.0,0
34445,189.0,0
34446,176.0,0
34447,168.0,0
34448,158.0,0
34449,149.0,0
34450,138.0,0
34451,131.0,0
34452,121.0,0
34453,114.0,0
34454,107.0,0
34455,103.0,0
34456,98.0,0
34457,94.0,0
34458,90.0,0
34459,86.0,0
34460,82.0,0
34461,80.0,0
34462,77.0,0
34463,75.0,0
34464,72.0,0
34465,70.0,0
34466,66.0,0
34467,65.0,0
34468,63.0,0
34469,62.0,0
34470,58.0,0
34471,56.0,0
34472,55.0,0
34473,54.0,0
34474,51.0,0
34475,51.0,0
34476,49.0,0
34477,48.0,0
34478,47.0,0
34479,46.0,0
34480,44.0,0
34481,42.0,0
34482,39.0,0
34483,38.0,0
34484,35.0,0
34485,33.0,0
34486,31.0,0
34487,28.0,0
34488,26.0,0
34489,25.0,0
34490,22.0,0
34491,20.0,0
34492,17.0,0
34493,16.0,0
34494,13.0,0
34495,10.0,0
34496,7.0,0
34497,4.0,0
34498,1.0,0
34499,-3.0,0
34500,-7.0,0
34501,-10.0,0
34502,-16.0,0
34503,-21.0,0
34504,-25.0,0
34505,-30.0,0
34506,-36.0,0
34507,-44.0,0
34508,-51.0,0
34509,-58.0,0
34510,-67.0,0
34511,-70.0,0
34512,-80.0,0
34513,-90.0,0
34514,-99.0,0
34515,-106.0,0
34516,-115.0,0
34517,-123.0,0
34518,-134.0,0
34519,-150.0,0
34520,-163.0,0
34521,-173.0,0
34522,-193.0,0
34523,-203.0,0
34524,-219.0,0
34525,-230.0,0
34526,-244.0,0
34527,-254.0,0
34528,-267.0,0
34529,-276.0,0
34530,-289.0,0
34531,-299.0,0
34532,-304.0,0
34533,-309.0,0
34534,-310.0,0
34535,-313.0,0
34536,-315.0,0
34537,-313.0,0
34538,-306.0,0
34539,-295.0,0
34540,-274.0,0
34541,-261.0,0
34542,-241.0,0
34543,-227.0,0
34544,-206.0,0
34545,-187.0,0
34546,-159.0,0
34547,-143.0,0
34548,-125.0,0
34549,-117.0,0
34550,-103.0,0
34551,-94.0,0
34552,-85.0,0
34553,-78.0,0
34554,-74.0,0
34555,-68.0,0
34556,-66.0,0
34557,-63.0,0
34558,-60.0,0
34559,-58.0,0
34560,-60.0,0
34561,-63.0,0
34562,-66.0,0
34563,-71.0,0
34564,-78.0,0
34565,-83.0,0
34566,-92.0,0
34567,-102.0,0
34568,-117.0,0
34569,-132.0,0
34570,-152.0,0
34571,-168.0,0
34572,-195.0,0
34573,-223.0,0
34574,-268.0,0
34575,-302.0,0
34576,-358.0,0
34577,-412.0,0
34578,-477.0,0
34579,-551.0,0
34580,-647.0,0
34581,-712.0,0
34582,-815.0,0
34583,-884.0,0
34584,-973.0,0
34585,-1050.0,0
34586,-1143.0,0
34587,-1206.0,0
34588,-1287.0,0
34589,-1351.0,0
34590,-1416.0,0
34591,-1480.0,0
34592,-1528.0,0
34593,-1554.0,0
34594,-1601.0,0
34595,-1646.0,0
34596,-1663.0,0
34597,-1700.0,0
34598,-1715.0,0
34599,-1724.0,0
34600,-1730.0,0
34601,-1728.0,0
34602,-1725.0,0
34603,-1730.0,0
34604,-1741.0,0
34605,-1747.0,0
34606,-1746.0,0
34607,-1745.0,0
34608,-1749.0,0
34609,-1755.0,0
34610,-1758.0,0
34611,-1762.0,0
34612,-1768.0,0
34613,-1781.0,0
34614,-1790.0,0
34615,-1794.0,0
34616,-1803.0,0
34617,-1810.0,0
34618,-1813.0,0
34619,-1812.0,0
34620,-1817.0,0
34621,-1823.0,0
34622,-1824.0,0
34623,-1824.0,0
34624,-1832.0,0
34625,-1832.0,0
34626,-1829.0,0
34627,-1829.0,0
34628,-1828.0,0
34629,-1829.0,0
34630,-1831.0,0
34631,-1832.0,0
34632,-1836.0,0
34633,-1836.0,0
34634,-1840.0,0
34635,-1840.0,0
34636,-1843.0,0
34637,-1843.0,0
34638,-1844.0,0
34639,-1846.0,0
34640,-1848.0,0
34641,-1848.0,0
34642,-1850.0,0
34643,-1851.0,0
34644,-1851.0,0
34645,-1852.0,0
34646,-1854.0,0
34647,-1854.0,0
34648,-1856.0,0
34649,-1858.0,0
34650,-1860.0,0
34651,-1861.0,0
34652,-1862.0,0
34653,-1863.0,0
34654,-1868.0,0
34655,-1869.0,0
34656,-1869.0,0
34657,-1869.0,0
34658,-1874.0,0
34659,-1875.0,0
34660,-1875.0,0
34661,-1876.0,0
34662,-1874.0,0
34663,-1875.0,0
