time,value,label
26377,38.0,0
26378,40.0,0
26379,42.0,0
26380,46.0,0
26381,49.0,0
26382,49.0,0
26383,50.0,0
26384,56.0,0
26385,60.0,0
26386,57.0,0
26387,56.0,0
26388,59.0,0
26389,60.0,0
26390,58.0,0
26391,58.0,0
26392,60.0,0
26393,59.0,0
26394,55.0,0
26395,53.0,0
26396,52.0,0
26397,51.0,0
26398,50.0,0
26399,47.0,0
26400,44.0,0
26401,42.0,0
26402,41.0,0
26403,38.0,0
26404,35.0,0
26405,32.0,0
26406,30.0,0
26407,27.0,0
26408,24.0,0
26409,25.0,0
26410,26.0,0
26411,24.0,0
26412,21.0,0
26413,22.0,0
26414,23.0,0
26415,20.0,0
26416,17.0,0
26417,18.0,0
26418,18.0,0
26419,16.0,0
26420,15.0,0
26421,19.0,0
26422,22.0,0
26423,19.0,0
26424,17.0,0
26425,18.0,0
26426,18.0,0
26427,17.0,0
26428,16.0,0
26429,16.0,0
26430,16.0,0
26431,16.0,0
26432,16.0,0
26433,16.0,0
26434,18.0,0
26435,22.0,0
26436,23.0,0
26437,23.0,0
26438,22.0,0
26439,21.0,0
26440,19.0,0
26441,17.0,0
26442,17.0,0
26443,18.0,0
26444,19.0,0
26445,19.0,0
26446,20.0,0
26447,22.0,0
26448,21.0,0
26449,19.0,0
26450,18.0,0
26451,17.0,0
26452,17.0,0
26453,18.0,0
26454,18.0,0
26455,17.0,0
26456,16.0,0
26457,16.0,0
26458,17.0,0
26459,18.0,0
26460,17.0,0
26461,16.0,0
26462,15.0,0
26463,15.0,0
26464,15.0,0
26465,15.0,0
26466,15.0,0
26467,15.0,0
26468,11.0,0
26469,10.0,0
26470,14.0,0
26471,16.0,0
26472,15.0,0
26473,15.0,0
26474,15.0,0
26475,14.0,0
26476,12.0,0
26477,12.0,0
26478,12.0,0
26479,12.0,0
26480,10.0,0
26481,11.0,0
26482,13.0,0
26483,14.0,0
26484,12.0,0
26485,12.0,0
26486,12.0,0
26487,12.0,0
26488,12.0,0
26489,11.0,0
26490,10.0,0
26491,10.0,0
26492,11.0,0
26493,10.0,0
26494,9.0,0
26495,12.0,0
26496,16.0,0
26497,12.0,0
26498,8.0,0
26499,10.0,0
26500,13.0,0
26501,13.0,0
26502,12.0,0
26503,11.0,0
26504,10.0,0
26505,11.0,0
26506,12.0,0
26507,17.0,0
26508,21.0,0
26509,24.0,0
26510,26.0,0
26511,29.0,0
26512,31.0,0
26513,31.0,0
26514,31.0,0
26515,33.0,0
26516,36.0,0
26517,39.0,0
26518,41.0,0
26519,43.0,0
26520,42.0,0
26521,38.0,0
26522,32.0,0
26523,26.0,0
26524,22.0,0
26525,20.0,0
26526,18.0,0
26527,16.0,0
26528,16.0,0
26529,16.0,0
26530,13.0,0
26531,10.0,0
26532,10.0,0
26533,11.0,0
26534,10.0,0
26535,9.0,0
26536,9.0,0
26537,9.0,0
26538,8.0,0
26539,8.0,0
26540,7.0,0
26541,6.0,0
26542,5.0,0
26543,5.0,0
26544,12.0,0
26545,21.0,0
26546,51.0,0
26547,79.0,0
26548,89.0,0
26549,89.0,0
26550,40.0,0
26551,-10.0,0
26552,-69.0,0
26553,-129.0,0
26554,-196.0,0
26555,-252.0,0
26556,-281.0,0
26557,-282.0,0
26558,-231.0,0
26559,-175.0,0
26560,-112.0,0
26561,-66.0,0
26562,-42.0,0
26563,-25.0,0
26564,-16.0,0
26565,-12.0,0
26566,-12.0,0
26567,-8.0,0
26568,-2.0,0
26569,1.0,0
26570,3.0,0
26571,4.0,0
26572,4.0,0
26573,4.0,0
26574,4.0,0
26575,3.0,0
26576,2.0,0
26577,2.0,0
26578,3.0,0
26579,2.0,0
26580,0.0,0
26581,5.0,0
26582,11.0,0
26583,8.0,0
26584,4.0,0
26585,6.0,0
26586,8.0,0
26587,7.0,0
26588,6.0,0
26589,7.0,0
26590,7.0,0
26591,6.0,0
26592,7.0,0
26593,12.0,0
26594,16.0,0
26595,14.0,0
26596,13.0,0
26597,15.0,0
26598,17.0,0
26599,17.0,0
26600,17.0,0
26601,19.0,0
26602,20.0,0
26603,20.0,0
26604,21.0,0
26605,25.0,0
26606,29.0,0
26607,33.0,0
26608,35.0,0
26609,35.0,0
26610,38.0,0
26611,41.0,0
26612,44.0,0
26613,45.0,0
26614,47.0,0
26615,49.0,0
26616,52.0,0
26617,55.0,0
26618,60.0,0
26619,66.0,0
26620,67.0,0
26621,67.0,0
26622,68.0,0
26623,70.0,0
26624,71.0,0
26625,71.0,0
26626,71.0,0
26627,71.0,0
26628,70.0,0
26629,69.0,0
26630,70.0,0
26631,71.0,0
26632,70.0,0
26633,68.0,0
26634,65.0,0
26635,62.0,0
26636,58.0,0
26637,55.0,0
26638,54.0,0
26639,51.0,0
26640,46.0,0
26641,43.0,0
26642,45.0,0
26643,44.0,0
26644,42.0,0
26645,41.0,0
26646,41.0,0
26647,38.0,0
26648,34.0,0
26649,32.0,0
26650,33.0,0
26651,31.0,0
26652,28.0,0
26653,28.0,0
26654,31.0,0
26655,32.0,0
26656,32.0,0
26657,31.0,0
26658,31.0,0
26659,31.0,0
26660,31.0,0
26661,32.0,0
26662,33.0,0
26663,32.0,0
26664,31.0,0
26665,29.0,0
26666,28.0,0
26667,31.0,0
26668,33.0,0
26669,32.0,0
26670,32.0,0
26671,33.0,0
26672,33.0,0
26673,29.0,0
26674,26.0,0
26675,29.0,0
26676,31.0,0
26677,29.0,0
26678,29.0,0
26679,33.0,0
26680,34.0,0
26681,27.0,0
26682,26.0,0
26683,32.0,0
26684,34.0,0
26685,32.0,0
26686,31.0,0
26687,31.0,0
26688,29.0,0
26689,27.0,0
26690,28.0,0
26691,32.0,0
26692,33.0,0
26693,31.0,0
26694,29.0,0
26695,27.0,0
26696,28.0,0
26697,29.0,0
26698,28.0,0
26699,26.0,0
26700,25.0,0
26701,24.0,0
26702,23.0,0
26703,23.0,0
26704,24.0,0
26705,26.0,0
26706,25.0,0
26707,23.0,0
26708,24.0,0
26709,25.0,0
26710,24.0,0
26711,23.0,0
26712,21.0,0
26713,19.0,0
26714,20.0,0
26715,21.0,0
26716,23.0,0
26717,25.0,0
26718,24.0,0
26719,24.0,0
26720,24.0,0
26721,23.0,0
26722,22.0,0
26723,20.0,0
26724,18.0,0
26725,17.0,0
26726,19.0,0
26727,20.0,0
26728,22.0,0
26729,22.0,0
26730,20.0,0
26731,20.0,0
26732,20.0,0
26733,20.0,0
26734,20.0,0
26735,20.0,0
26736,20.0,0
26737,19.0,0
26738,19.0,0
26739,21.0,0
26740,26.0,0
26741,27.0,0
26742,27.0,0
26743,33.0,0
26744,40.0,0
26745,39.0,0
26746,38.0,0
26747,38.0,0
26748,38.0,0
26749,39.0,0
26750,39.0,0
26751,48.0,0
26752,56.0,0
26753,48.0,0
26754,40.0,0
26755,37.0,0
26756,33.0,0
26757,26.0,0
26758,21.0,0
26759,24.0,0
26760,25.0,0
26761,21.0,0
26762,19.0,0
26763,19.0,0
26764,19.0,0
26765,17.0,0
26766,14.0,0
26767,11.0,0
26768,10.0,0
26769,10.0,0
26770,9.0,0
26771,9.0,0
26772,9.0,0
26773,9.0,0
26774,8.0,0
26775,8.0,0
26776,10.0,0
26777,14.0,0
26778,27.0,0
26779,44.0,0
26780,71.0,0
26781,101.0,0
26782,87.0,0
26783,57.0,0
26784,-1.0,0
26785,-69.0,0
26786,-127.0,0
26787,-184.0,0
26788,-232.0,0
26789,-280.0,0
26790,-270.0,0
26791,-257.0,0
26792,-188.0,0
26793,-119.0,0
26794,-79.0,0
26795,-41.0,0
26796,-28.0,0
26797,-15.0,0
26798,-11.0,0
26799,-7.0,0
26800,-2.0,0
26801,2.0,0
26802,3.0,0
26803,4.0,0
26804,4.0,0
26805,4.0,0
26806,4.0,0
26807,3.0,0
26808,2.0,0
26809,1.0,0
26810,1.0,0
26811,2.0,0
26812,6.0,0
26813,7.0,0
26814,5.0,0
26815,4.0,0
26816,2.0,0
26817,2.0,0
26818,3.0,0
26819,4.0,0
26820,4.0,0
26821,4.0,0
26822,4.0,0
26823,6.0,0
26824,7.0,0
26825,8.0,0
26826,8.0,0
26827,8.0,0
26828,8.0,0
26829,9.0,0
26830,11.0,0
26831,12.0,0
26832,12.0,0
26833,12.0,0
26834,12.0,0
26835,16.0,0
26836,20.0,0
26837,21.0,0
26838,23.0,0
26839,23.0,0
26840,24.0,0
26841,26.0,0
26842,28.0,0
26843,29.0,0
26844,31.0,0
26845,34.0,0
26846,37.0,0
26847,41.0,0
26848,45.0,0
26849,46.0,0
26850,48.0,0
26851,51.0,0
26852,54.0,0
26853,55.0,0
26854,56.0,0
26855,57.0,0
26856,57.0,0
26857,57.0,0
26858,59.0,0
26859,65.0,0
26860,65.0,0
26861,63.0,0
26862,61.0,0
26863,60.0,0
26864,58.0,0
26865,57.0,0
26866,55.0,0
26867,53.0,0
26868,48.0,0
26869,42.0,0
26870,43.0,0
26871,45.0,0
26872,40.0,0
26873,34.0,0
26874,32.0,0
26875,31.0,0
26876,26.0,0
26877,22.0,0
26878,21.0,0
26879,19.0,0
26880,17.0,0
26881,16.0,0
26882,18.0,0
26883,20.0,0
26884,17.0,0
26885,15.0,0
26886,16.0,0
26887,16.0,0
26888,14.0,0
26889,13.0,0
26890,14.0,0
26891,14.0,0
26892,11.0,0
26893,11.0,0
26894,15.0,0
26895,15.0,0
26896,13.0,0
26897,12.0,0
26898,14.0,0
26899,15.0,0
26900,15.0,0
26901,14.0,0
26902,13.0,0
26903,13.0,0
26904,14.0,0
26905,15.0,0
26906,16.0,0
26907,16.0,0
26908,16.0,0
26909,16.0,0
26910,16.0,0
26911,15.0,0
26912,15.0,0
26913,12.0,0
26914,9.0,0
26915,11.0,0
26916,14.0,0
26917,15.0,0
26918,15.0,0
26919,15.0,0
26920,15.0,0
26921,13.0,0
26922,12.0,0
26923,14.0,0
26924,15.0,0
26925,11.0,0
26926,9.0,0
26927,13.0,0
26928,16.0,0
26929,12.0,0
26930,10.0,0
26931,10.0,0
26932,9.0,0
26933,9.0,0
26934,9.0,0
26935,11.0,0
26936,10.0,0
26937,7.0,0
26938,8.0,0
26939,13.0,0
26940,11.0,0
26941,4.0,0
26942,4.0,0
26943,10.0,0
26944,10.0,0
26945,7.0,0
26946,7.0,0
26947,8.0,0
26948,6.0,0
26949,2.0,0
26950,6.0,0
26951,11.0,0
26952,10.0,0
26953,8.0,0
26954,8.0,0
26955,8.0,0
26956,7.0,0
26957,6.0,0
26958,7.0,0
26959,8.0,0
26960,7.0,0
26961,6.0,0
26962,8.0,0
26963,10.0,0
26964,11.0,0
26965,12.0,0
26966,16.0,0
26967,20.0,0
26968,22.0,0
26969,24.0,0
26970,25.0,0
26971,26.0,0
26972,26.0,0
26973,28.0,0
26974,34.0,0
26975,39.0,0
26976,39.0,0
26977,36.0,0
26978,30.0,0
26979,25.0,0
26980,18.0,0
26981,14.0,0
26982,11.0,0
26983,9.0,0
26984,8.0,0
26985,8.0,0
26986,9.0,0
26987,8.0,0
26988,6.0,0
26989,4.0,0
26990,1.0,0
26991,0.0,0
26992,0.0,0
26993,-1.0,0
26994,-1.0,0
26995,0.0,0
26996,0.0,0
26997,0.0,0
26998,0.0,0
26999,0.0,0
27000,-1.0,0
27001,5.0,0
27002,13.0,0
27003,46.0,0
27004,76.0,0
27005,86.0,0
27006,86.0,0
27007,34.0,0
27008,-18.0,0
27009,-76.0,0
27010,-135.0,0
27011,-196.0,0
27012,-252.0,0
27013,-292.0,0
27014,-303.0,0
27015,-251.0,0
27016,-195.0,0
27017,-133.0,0
27018,-85.0,0
27019,-56.0,0
27020,-38.0,0
27021,-29.0,0
27022,-23.0,0
27023,-18.0,0
27024,-14.0,0
27025,-11.0,0
27026,-9.0,0
27027,-9.0,0
27028,-8.0,0
27029,-8.0,0
27030,-6.0,0
27031,-4.0,0
27032,-2.0,0
27033,0.0,0
27034,-2.0,0
27035,-5.0,0
27036,-2.0,0
27037,0.0,0
27038,-1.0,0
27039,-3.0,0
27040,-2.0,0
27041,-1.0,0
27042,-1.0,0
27043,-1.0,0
27044,1.0,0
27045,3.0,0
27046,1.0,0
27047,0.0,0
27048,1.0,0
27049,3.0,0
27050,2.0,0
27051,2.0,0
27052,3.0,0
27053,4.0,0
27054,5.0,0
27055,6.0,0
27056,8.0,0
27057,9.0,0
27058,11.0,0
27059,13.0,0
27060,15.0,0
27061,17.0,0
27062,18.0,0
27063,19.0,0
27064,19.0,0
27065,21.0,0
27066,24.0,0
27067,27.0,0
27068,30.0,0
27069,32.0,0
27070,34.0,0
27071,36.0,0
27072,38.0,0
27073,41.0,0
27074,45.0,0
27075,47.0,0
27076,48.0,0
27077,51.0,0
27078,53.0,0
27079,55.0,0
27080,57.0,0
27081,57.0,0
27082,57.0,0
27083,57.0,0
27084,56.0,0
27085,55.0,0
27086,54.0,0
27087,54.0,0
27088,53.0,0
27089,51.0,0
27090,48.0,0
27091,47.0,0
27092,46.0,0
27093,41.0,0
27094,38.0,0
27095,38.0,0
27096,37.0,0
27097,31.0,0
27098,28.0,0
27099,28.0,0
27100,25.0,0
27101,18.0,0
27102,16.0,0
27103,20.0,0
27104,21.0,0
27105,17.0,0
27106,16.0,0
27107,18.0,0
27108,17.0,0
27109,14.0,0
27110,13.0,0
27111,14.0,0
27112,12.0,0
27113,9.0,0
27114,13.0,0
27115,18.0,0
27116,18.0,0
27117,16.0,0
27118,15.0,0
27119,15.0,0
27120,15.0,0
27121,15.0,0
27122,14.0,0
27123,13.0,0
27124,12.0,0
27125,12.0,0
27126,14.0,0
27127,17.0,0
27128,18.0,0
27129,18.0,0
27130,16.0,0
27131,15.0,0
27132,15.0,0
27133,15.0,0
27134,14.0,0
27135,13.0,0
27136,13.0,0
27137,13.0,0
27138,14.0,0
27139,15.0,0
27140,15.0,0
27141,15.0,0
27142,13.0,0
27143,12.0,0
27144,10.0,0
27145,10.0,0
27146,12.0,0
27147,12.0,0
27148,12.0,0
27149,12.0,0
27150,12.0,0
27151,11.0,0
27152,9.0,0
27153,9.0,0
27154,9.0,0
27155,10.0,0
27156,11.0,0
27157,12.0,0
27158,12.0,0
27159,9.0,0
27160,6.0,0
27161,7.0,0
27162,9.0,0
27163,9.0,0
27164,9.0,0
27165,9.0,0
27166,9.0,0
27167,9.0,0
27168,9.0,0
27169,9.0,0
27170,9.0,0
27171,7.0,0
27172,6.0,0
27173,7.0,0
27174,8.0,0
27175,10.0,0
27176,11.0,0
27177,9.0,0
27178,8.0,0
27179,8.0,0
27180,7.0,0
27181,6.0,0
27182,6.0,0
27183,7.0,0
27184,8.0,0
27185,8.0,0
27186,11.0,0
27187,19.0,0
27188,24.0,0
27189,24.0,0
27190,25.0,0
27191,28.0,0
27192,29.0,0
27193,27.0,0
27194,28.0,0
27195,30.0,0
27196,34.0,0
27197,39.0,0
27198,39.0,0
27199,38.0,0
27200,30.0,0
27201,20.0,0
27202,16.0,0
27203,13.0,0
27204,11.0,0
27205,10.0,0
27206,10.0,0
27207,10.0,0
27208,8.0,0
27209,6.0,0
27210,6.0,0
27211,5.0,0
27212,3.0,0
27213,0.0,0
27214,0.0,0
27215,-1.0,0
27216,-1.0,0
27217,-1.0,0
27218,0.0,0
27219,0.0,0
27220,-1.0,0
27221,-1.0,0
27222,0.0,0
27223,8.0,0
27224,26.0,0
27225,49.0,0
27226,77.0,0
27227,83.0,0
27228,59.0,0
27229,17.0,0
27230,-43.0,0
27231,-103.0,0
27232,-162.0,0
27233,-220.0,0
27234,-279.0,0
27235,-291.0,0
27236,-276.0,0
27237,-228.0,0
27238,-163.0,0
27239,-112.0,0
27240,-66.0,0
27241,-45.0,0
27242,-32.0,0
27243,-22.0,0
27244,-14.0,0
27245,-10.0,0
27246,-8.0,0
27247,-7.0,0
27248,-6.0,0
27249,-6.0,0
27250,-6.0,0
27251,-3.0,0
27252,-2.0,0
27253,-3.0,0
27254,-4.0,0
27255,-2.0,0
27256,-1.0,0
27257,-2.0,0
27258,-3.0,0
27259,-1.0,0
27260,0.0,0
27261,0.0,0
27262,-1.0,0
27263,-1.0,0
27264,0.0,0
27265,0.0,0
27266,0.0,0
27267,0.0,0
27268,2.0,0
27269,4.0,0
27270,6.0,0
27271,6.0,0
27272,6.0,0
27273,7.0,0
27274,8.0,0
27275,8.0,0
27276,7.0,0
27277,5.0,0
27278,8.0,0
27279,14.0,0
27280,17.0,0
27281,18.0,0
27282,18.0,0
27283,17.0,0
27284,19.0,0
27285,22.0,0
27286,26.0,0
27287,29.0,0
27288,30.0,0
27289,30.0,0
27290,34.0,0
27291,38.0,0
27292,42.0,0
27293,45.0,0
27294,46.0,0
27295,47.0,0
27296,49.0,0
27297,52.0,0
27298,54.0,0
27299,56.0,0
27300,58.0,0
27301,60.0,0
27302,62.0,0
27303,64.0,0
27304,65.0,0
27305,66.0,0
27306,65.0,0
27307,64.0,0
27308,62.0,0
27309,60.0,0
27310,58.0,0
27311,56.0,0
27312,54.0,0
27313,52.0,0
27314,50.0,0
27315,47.0,0
27316,43.0,0
27317,41.0,0
27318,39.0,0
27319,37.0,0
27320,34.0,0
27321,32.0,0
27322,30.0,0
27323,27.0,0
27324,24.0,0
27325,24.0,0
27326,24.0,0
27327,22.0,0
27328,21.0,0
27329,21.0,0
27330,22.0,0
27331,20.0,0
27332,17.0,0
27333,17.0,0
27334,16.0,0
27335,15.0,0
27336,15.0,0
27337,19.0,0
27338,23.0,0
27339,22.0,0
27340,20.0,0
27341,19.0,0
27342,18.0,0
27343,17.0,0
27344,17.0,0
27345,18.0,0
27346,18.0,0
27347,17.0,0
27348,17.0,0
27349,22.0,0
27350,24.0,0
27351,19.0,0
27352,18.0,0
27353,22.0,0
27354,22.0,0
27355,18.0,0
27356,18.0,0
27357,21.0,0
27358,20.0,0
27359,16.0,0
27360,17.0,0
27361,21.0,0
27362,20.0,0
27363,17.0,0
27364,17.0,0
27365,19.0,0
27366,18.0,0
27367,16.0,0
27368,16.0,0
27369,16.0,0
27370,16.0,0
27371,16.0,0
27372,16.0,0
27373,16.0,0
27374,17.0,0
27375,17.0,0
27376,17.0,0
27377,16.0,0
27378,15.0,0
27379,14.0,0
27380,13.0,0
27381,13.0,0
27382,13.0,0
27383,13.0,0
27384,14.0,0
27385,14.0,0
27386,13.0,0
27387,12.0,0
27388,13.0,0
27389,14.0,0
27390,13.0,0
27391,12.0,0
27392,10.0,0
27393,10.0,0
27394,12.0,0
27395,12.0,0
27396,12.0,0
27397,12.0,0
27398,14.0,0
27399,14.0,0
27400,13.0,0
27401,12.0,0
27402,12.0,0
27403,11.0,0
27404,10.0,0
27405,12.0,0
27406,16.0,0
27407,16.0,0
27408,15.0,0
27409,17.0,0
27410,19.0,0
27411,24.0,0
27412,30.0,0
27413,32.0,0
27414,33.0,0
27415,32.0,0
27416,30.0,0
27417,32.0,0
27418,35.0,0
27419,41.0,0
27420,46.0,0
27421,44.0,0
27422,40.0,0
27423,32.0,0
27424,25.0,0
27425,22.0,0
27426,19.0,0
27427,16.0,0
27428,15.0,0
27429,17.0,0
27430,17.0,0
27431,12.0,0
27432,9.0,0
27433,9.0,0
27434,7.0,0
27435,5.0,0
27436,4.0,0
27437,4.0,0
27438,2.0,0
27439,-1.0,0
27440,0.0,0
27441,7.0,0
27442,7.0,0
27443,2.0,0
27444,2.0,0
27445,4.0,0
27446,11.0,0
27447,20.0,0
27448,51.0,0
27449,91.0,0
27450,87.0,0
27451,71.0,0
27452,17.0,0
27453,-45.0,0
27454,-107.0,0
27455,-170.0,0
27456,-229.0,0
27457,-289.0,0
27458,-297.0,0
27459,-302.0,0
27460,-229.0,0
27461,-156.0,0
27462,-107.0,0
27463,-61.0,0
27464,-43.0,0
27465,-26.0,0
27466,-20.0,0
27467,-14.0,0
27468,-10.0,0
27469,-7.0,0
27470,-5.0,0
27471,-4.0,0
27472,-5.0,0
27473,-5.0,0
27474,-3.0,0
27475,0.0,0
27476,2.0,0
27477,3.0,0
27478,1.0,0
27479,-1.0,0
27480,-3.0,0
27481,-5.0,0
27482,-5.0,0
27483,-5.0,0
27484,-4.0,0
27485,-3.0,0
27486,-1.0,0
27487,-2.0,0
27488,-3.0,0
27489,-2.0,0
27490,-1.0,0
27491,0.0,0
27492,0.0,0
27493,0.0,0
27494,0.0,0
27495,3.0,0
27496,7.0,0
27497,8.0,0
27498,9.0,0
27499,12.0,0
27500,16.0,0
27501,14.0,0
27502,13.0,0
27503,13.0,0
27504,13.0,0
27505,14.0,0
27506,16.0,0
27507,18.0,0
27508,21.0,0
27509,24.0,0
27510,26.0,0
27511,29.0,0
27512,32.0,0
27513,34.0,0
27514,36.0,0
27515,39.0,0
27516,39.0,0
27517,34.0,0
27518,37.0,0
27519,50.0,0
27520,56.0,0
27521,51.0,0
27522,50.0,0
27523,51.0,0
27524,53.0,0
27525,56.0,0
27526,58.0,0
27527,61.0,0
27528,61.0,0
27529,60.0,0
27530,58.0,0
27531,57.0,0
27532,53.0,0
27533,49.0,0
27534,51.0,0
27535,53.0,0
27536,50.0,0
27537,47.0,0
27538,39.0,0
27539,30.0,0
27540,28.0,0
27541,26.0,0
27542,28.0,0
27543,30.0,0
27544,27.0,0
27545,23.0,0
27546,19.0,0
27547,15.0,0
27548,17.0,0
27549,19.0,0
27550,19.0,0
27551,19.0,0
27552,19.0,0
27553,19.0,0
27554,17.0,0
27555,16.0,0
27556,16.0,0
27557,15.0,0
27558,13.0,0
27559,11.0,0
27560,9.0,0
27561,9.0,0
27562,11.0,0
27563,13.0,0
27564,15.0,0
27565,14.0,0
27566,11.0,0
27567,13.0,0
27568,18.0,0
27569,16.0,0
27570,10.0,0
27571,9.0,0
27572,9.0,0
27573,11.0,0
27574,14.0,0
27575,11.0,0
27576,6.0,0
27577,10.0,0
27578,16.0,0
27579,13.0,0
27580,10.0,0
27581,13.0,0
27582,16.0,0
27583,13.0,0
27584,9.0,0
27585,12.0,0
27586,16.0,0
27587,18.0,0
27588,21.0,0
27589,21.0,0
27590,20.0,0
27591,15.0,0
27592,11.0,0
27593,10.0,0
27594,10.0,0
27595,10.0,0
27596,10.0,0
27597,11.0,0
27598,11.0,0
27599,6.0,0
27600,5.0,0
27601,10.0,0
27602,12.0,0
27603,10.0,0
27604,9.0,0
27605,8.0,0
27606,7.0,0
27607,6.0,0
27608,7.0,0
27609,9.0,0
27610,9.0,0
27611,9.0,0
27612,8.0,0
27613,8.0,0
27614,8.0,0
27615,8.0,0
27616,8.0,0
27617,8.0,0
27618,9.0,0
27619,9.0,0
27620,5.0,0
27621,0.0,0
27622,0.0,0
27623,1.0,0
27624,11.0,0
27625,21.0,0
27626,23.0,0
27627,26.0,0
27628,28.0,0
27629,30.0,0
27630,32.0,0
27631,34.0,0
27632,38.0,0
27633,41.0,0
27634,38.0,0
27635,36.0,0
27636,36.0,0
27637,34.0,0
27638,29.0,0
27639,23.0,0
27640,15.0,0
27641,9.0,0
27642,6.0,0
27643,8.0,0
27644,15.0,0
27645,17.0,0
27646,11.0,0
27647,10.0,0
27648,14.0,0
27649,9.0,0
27650,0.0,0
27651,-5.0,0
27652,-5.0,0
27653,-1.0,0
27654,5.0,0
27655,8.0,0
27656,8.0,0
27657,2.0,0
27658,-6.0,0
27659,-8.0,0
27660,-9.0,0
27661,7.0,0
27662,27.0,0
27663,57.0,0
27664,88.0,0
27665,84.0,0
27666,79.0,0
27667,18.0,0
27668,-43.0,0
27669,-103.0,0
27670,-162.0,0
27671,-219.0,0
27672,-271.0,0
27673,-289.0,0
27674,-294.0,0
27675,-236.0,0
27676,-176.0,0
27677,-113.0,0
27678,-62.0,0
27679,-44.0,0
27680,-32.0,0
27681,-33.0,0
27682,-30.0,0
27683,-20.0,0
27684,-11.0,0
27685,-3.0,0
27686,0.0,0
27687,-1.0,0
27688,-3.0,0
27689,-5.0,0
27690,-6.0,0
27691,-6.0,0
27692,-4.0,0
27693,-2.0,0
27694,1.0,0
27695,8.0,0
27696,6.0,0
27697,2.0,0
27698,-2.0,0
27699,-6.0,0
27700,-4.0,0
27701,0.0,0
27702,3.0,0
27703,5.0,0
27704,7.0,0
27705,9.0,0
27706,-6.0,0
27707,-23.0,0
27708,-11.0,0
27709,1.0,0
27710,10.0,0
27711,19.0,0
27712,16.0,0
27713,12.0,0
27714,10.0,0
27715,9.0,0
27716,10.0,0
27717,11.0,0
27718,10.0,0
27719,11.0,0
27720,15.0,0
27721,19.0,0
27722,21.0,0
27723,22.0,0
27724,20.0,0
27725,21.0,0
27726,27.0,0
27727,32.0,0
27728,36.0,0
27729,39.0,0
27730,42.0,0
27731,43.0,0
27732,43.0,0
27733,43.0,0
27734,44.0,0
27735,47.0,0
27736,52.0,0
27737,56.0,0
27738,59.0,0
27739,59.0,0
27740,58.0,0
27741,58.0,0
27742,59.0,0
27743,60.0,0
27744,60.0,0
27745,58.0,0
27746,57.0,0
27747,57.0,0
27748,57.0,0
27749,46.0,0
27750,35.0,0
27751,37.0,0
27752,39.0,0
27753,43.0,0
27754,46.0,0
27755,43.0,0
27756,39.0,0
27757,30.0,0
27758,22.0,0
27759,19.0,0
27760,17.0,0
27761,20.0,0
27762,22.0,0
27763,21.0,0
27764,20.0,0
27765,17.0,0
27766,13.0,0
27767,7.0,0
27768,7.0,0
27769,15.0,0
27770,18.0,0
27771,13.0,0
27772,14.0,0
27773,20.0,0
27774,20.0,0
27775,17.0,0
27776,10.0,0
27777,1.0,0
27778,0.0,0
27779,0.0,0
27780,12.0,0
27781,29.0,0
27782,27.0,0
27783,18.0,0
27784,11.0,0
27785,5.0,0
27786,5.0,0
27787,7.0,0
27788,13.0,0
27789,20.0,0
27790,20.0,0
27791,20.0,0
27792,12.0,0
27793,5.0,0
27794,4.0,0
27795,4.0,0
27796,10.0,0
27797,16.0,0
27798,18.0,0
27799,18.0,0
27800,12.0,0
27801,7.0,0
27802,6.0,0
27803,6.0,0
27804,10.0,0
27805,13.0,0
27806,15.0,0
27807,16.0,0
27808,16.0,0
27809,13.0,0
27810,5.0,0
27811,2.0,0
27812,2.0,0
27813,4.0,0
27814,8.0,0
27815,8.0,0
27816,6.0,0
27817,6.0,0
27818,8.0,0
27819,9.0,0
27820,9.0,0
27821,3.0,0
27822,-5.0,0
27823,-5.0,0
27824,-2.0,0
27825,2.0,0
27826,7.0,0
27827,11.0,0
27828,15.0,0
27829,11.0,0
27830,6.0,0
27831,3.0,0
27832,0.0,0
27833,-1.0,0
27834,-3.0,0
27835,2.0,0
27836,8.0,0
27837,6.0,0
27838,4.0,0
27839,9.0,0
27840,12.0,0
27841,6.0,0
27842,1.0,0
27843,0.0,0
27844,0.0,0
27845,4.0,0
27846,10.0,0
27847,20.0,0
27848,27.0,0
27849,27.0,0
27850,25.0,0
27851,19.0,0
27852,15.0,0
27853,15.0,0
27854,19.0,0
27855,30.0,0
27856,33.0,0
27857,29.0,0
27858,24.0,0
27859,19.0,0
27860,15.0,0
27861,12.0,0
27862,9.0,0
27863,5.0,0
27864,1.0,0
27865,-1.0,0
27866,-3.0,0
27867,-5.0,0
27868,-1.0,0
27869,5.0,0
27870,3.0,0
27871,0.0,0
27872,-3.0,0
27873,-7.0,0
27874,-7.0,0
27875,-6.0,0
27876,-2.0,0
27877,0.0,0
27878,-4.0,0
27879,-8.0,0
27880,-6.0,0
27881,-2.0,0
27882,10.0,0
27883,27.0,0
27884,68.0,0
27885,95.0,0
27886,76.0,0
27887,38.0,0
27888,-46.0,0
27889,-121.0,0
27890,-173.0,0
27891,-225.0,0
27892,-278.0,0
27893,-305.0,0
27894,-298.0,0
27895,-259.0,0
27896,-182.0,0
27897,-121.0,0
27898,-73.0,0
27899,-44.0,0
27900,-31.0,0
27901,-26.0,0
27902,-26.0,0
27903,-24.0,0
27904,-20.0,0
27905,-15.0,0
27906,-9.0,0
