time,value,label
9748,-0.86881428,0
9749,-0.91806423,0
9750,-0.9311862,0
9751,-0.96069376,0
9752,-0.92790623,0
9753,-0.64141168,0
9754,-0.42923453,0
9755,-0.19578523,0
9756,0.029010693,0
9757,0.18749222,0
9758,0.30254354,0
9759,0.36019682,0
9760,0.42813401,0
9761,0.52685056,0
9762,0.57118355,0
9763,0.6326497,0
9764,0.636067,0
9765,0.65657869,0
9766,0.69421122,0
9767,0.69421122,0
9768,0.71817729,0
9769,0.72502771,0
9770,0.72160242,0
9771,0.73187897,0
9772,0.73530521,0
9773,0.75929603,0
9774,0.76615353,0
9775,0.76958236,0
9776,0.77644161,0
9777,0.7558681,0
9778,0.76272421,0
9779,0.76272421,0
9780,0.76272421,0
9781,0.77301139,0
9782,0.79016291,0
9783,0.79016291,0
9784,0.78330122,0
9785,0.78330122,0
9786,0.78673234,0
9787,0.78673234,0
9788,0.80045718,0
9789,0.81762044,0
9790,0.80732173,0
9791,0.81418667,0
9792,0.82792174,0
9793,0.82105366,0
9794,0.81762044,0
9795,0.82448713,0
9796,0.81418667,0
9797,0.83479018,0
9798,0.82448713,0
9799,0.82792174,0
9800,0.81418667,0
9801,0.83479018,0
9802,0.82105366,0
9803,0.81418667,0
9804,0.82105366,0
9805,0.82448713,0
9806,0.8107541,0
9807,0.81418667,0
9808,0.81418667,0
9809,0.81418667,0
9810,0.8107541,0
9811,0.8107541,0
9812,0.81762044,0
9813,0.79702571,0
9814,0.8107541,0
9815,0.79702571,0
9816,0.80732173,0
9817,0.78330122,0
9818,0.77644161,0
9819,0.79702571,0
9820,0.77987129,0
9821,0.77644161,0
9822,0.77644161,0
9823,0.79702571,0
9824,0.76615353,0
9825,0.76615353,0
9826,0.75929603,0
9827,0.75929603,0
9828,0.7558681,0
9829,0.7558681,0
9830,0.76615353,0
9831,0.74215822,0
9832,0.59848997,0
9833,0.33305533,0
9834,0.15034225,0
9835,0.0021000269,0
9836,-0.14222241,0
9837,-0.27264895,0
9838,-0.36934239,0
9839,-0.46910976,0
9840,-0.52884276,0
9841,-0.62487909,0
9842,-0.66454572,0
9843,-0.74704814,0
9844,-0.76352668,0
9845,-0.82936671,0
9846,-0.84909583,0
9847,-0.88195402,0
9848,-0.91150129,0
9849,-0.94102472,0
9850,-0.96397083,0
9851,-0.84580848,0
9852,-0.56529964,0
9853,-0.30935484,0
9854,-0.055022921,0
9855,0.10985613,0
9856,0.24835908,0
9857,0.36359099,0
9858,0.39415048,0
9859,0.46895244,0
9860,0.54730571,0
9861,0.59507546,0
9862,0.6189822,0
9863,0.6429033,0
9864,0.67025917,0
9865,0.70448074,0
9866,0.70790422,0
9867,0.70448074,0
9868,0.7147529,0
9869,0.72160242,0
9870,0.75244012,0
9871,0.73187897,0
9872,0.75929603,0
9873,0.76615353,0
9874,0.75244012,0
9875,0.75244012,0
9876,0.7558681,0
9877,0.75929603,0
9878,0.77987129,0
9879,0.76615353,0
9880,0.77301139,0
9881,0.76958236,0
9882,0.77301139,0
9883,0.80388886,0
9884,0.79016291,0
9885,0.78330122,0
9886,0.79016291,0
9887,0.79359374,0
9888,0.79702571,0
9889,0.80388886,0
9890,0.8107541,0
9891,0.83479018,0
9892,0.81418667,0
9893,0.82105366,0
9894,0.81762044,0
9895,0.81762044,0
9896,0.81762044,0
9897,0.82792174,0
9898,0.81762044,0
9899,0.82448713,0
9900,0.8107541,0
9901,0.81762044,0
9902,0.80732173,0
9903,0.8107541,0
9904,0.80732173,0
9905,0.81762044,0
9906,0.8107541,0
9907,0.8107541,0
9908,0.81418667,0
9909,0.80732173,0
9910,0.80732173,0
9911,0.79702571,0
9912,0.79359374,0
9913,0.78673234,0
9914,0.79702571,0
9915,0.79702571,0
9916,0.78673234,0
9917,0.78330122,0
9918,0.78330122,0
9919,0.77644161,0
9920,0.79702571,0
9921,0.77987129,0
9922,0.79702571,0
9923,0.76615353,0
9924,0.78673234,0
9925,0.76272421,0
9926,0.75929603,0
9927,0.75244012,0
9928,0.76615353,0
9929,0.73530521,0
9930,0.71817729,0
9931,0.41793603,0
9932,0.25174353,0
9933,0.072781051,0
9934,-0.091939113,0
9935,-0.21919504,0
9936,-0.30935484,0
9937,-0.4259101,0
9938,-0.49898808,0
9939,-0.58848049,0
9940,-0.65463306,0
9941,-0.71076961,0
9942,-0.76352668,0
9943,-0.78658408,0
9944,-0.82607756,0
9945,-0.8753847,0
9946,-0.89508907,0
9947,-0.92790623,0
9948,-0.95741638,0
9949,-0.96069376,0
9950,-0.63479974,0
9951,-0.40928105,0
9952,-0.1723606,0
9953,0.042473284,0
9954,0.13684237,0
9955,0.25512867,0
9956,0.37717059,0
9957,0.43833464,0
9958,0.53025913,0
9959,0.57800832,0
9960,0.61215039,0
9961,0.6429033,0
9962,0.66341853,0
9963,0.6805225,0
9964,0.69078853,0
9965,0.70448074,0
9966,0.72845299,0
9967,0.7147529,0
9968,0.71817729,0
9969,0.72845299,0
9970,0.74558535,0
9971,0.76615353,0
9972,0.76272421,0
9973,0.77301139,0
9974,0.75929603,0
9975,0.76958236,0
9976,0.76958236,0
9977,0.76958236,0
9978,0.77644161,0
9979,0.77644161,0
9980,0.78330122,0
9981,0.79702571,0
9982,0.8107541,0
9983,0.79016291,0
9984,0.80045718,0
9985,0.81418667,0
9986,0.81762044,0
9987,0.82105366,0
9988,0.80732173,0
9989,0.8107541,0
9990,0.83479018,0
9991,0.82448713,0
9992,0.81762044,0
9993,0.83135586,0
9994,0.83135586,0
9995,0.81762044,0
9996,0.81418667,0
9997,0.82448713,0
9998,0.80732173,0
9999,0.80732173,0
10000,0.81762044,0
10001,0.82448713,0
10002,0.82448713,0
10003,0.8107541,0
10004,0.80732173,0
10005,0.82792174,0
10006,0.81418667,0
10007,0.82792174,0
10008,0.82105366,0
10009,0.82105366,0
10010,0.80388886,0
10011,0.79702571,0
10012,0.81418667,0
10013,0.81762044,0
10014,0.79016291,0
10015,0.80388886,0
10016,0.79016291,0
10017,0.77987129,0
10018,0.77301139,0
10019,0.80045718,0
10020,0.78673234,0
10021,0.77644161,0
10022,0.76958236,0
10023,0.76958236,0
10024,0.76272421,0
10025,0.76615353,0
10026,0.75244012,0
10027,0.74558535,0
10028,0.73873139,0
10029,0.55753725,0
10030,0.31271149,0
10031,0.15371856,0
10032,-0.024791998,0
10033,-0.16231719,0
10034,-0.27932566,0
10035,-0.38598906,0
10036,-0.47243075,0
10037,-0.55204667,0
10038,-0.61826361,0
10039,-0.6810607,0
10040,-0.73386034,0
10041,-0.76682137,0
10042,-0.80633606,0
10043,-0.86552852,0
10044,-0.88195402,0
10045,-0.90821953,0
10046,-0.93446597,0
10047,-0.96069376,0
10048,-0.82936671,0
10049,-0.54210391,0
10050,-0.28266322,0
10051,-0.058380364,0
10052,0.13346813,0
10053,0.20100977,0
10054,0.31610194,0
10055,0.397548,0
10056,0.4995941,0
10057,0.55412629,0
10058,0.59166166,0
10059,0.6292323,0
10060,0.65657869,0
10061,0.67368012,0
10062,0.70448074,0
10063,0.69763381,0
10064,0.70448074,0
10065,0.71132846,0
10066,0.73187897,0
10067,0.73873139,0
10068,0.73187897,0
10069,0.74215822,0
10070,0.75244012,0
10071,0.7558681,0
10072,0.76272421,0
10073,0.76272421,0
10074,0.77301139,0
10075,0.79359374,0
10076,0.78330122,0
10077,0.79359374,0
10078,0.79359374,0
10079,0.81418667,0
10080,0.81418667,0
10081,0.82448713,0
10082,0.79016291,0
10083,0.79016291,0
10084,0.81418667,0
10085,0.81762044,0
10086,0.80045718,0
10087,0.83479018,0
10088,0.84166071,0
10089,0.81762044,0
10090,0.84166071,0
10091,0.82448713,0
10092,0.83822574,0
10093,0.82105366,0
10094,0.83135586,0
10095,0.8107541,0
10096,0.80732173,0
10097,0.8107541,0
10098,0.80045718,0
10099,0.82105366,0
10100,0.81418667,0
10101,0.8107541,0
10102,0.80045718,0
10103,0.80388886,0
10104,0.82448713,0
10105,0.80388886,0
10106,0.80732173,0
10107,0.83135586,0
10108,0.80732173,0
10109,0.80388886,0
10110,0.82792174,0
10111,0.79702571,0
10112,0.80045718,0
10113,0.8107541,0
10114,0.80732173,0
10115,0.78330122,0
10116,0.78673234,0
10117,0.80388886,0
10118,0.79702571,0
10119,0.77987129,0
10120,0.78673234,0
10121,0.76958236,0
10122,0.77987129,0
10123,0.77301139,0
10124,0.77301139,0
10125,0.74558535,0
10126,0.73873139,0
10127,0.636067,0
10128,0.40774069,0
10129,0.21115122,0
10130,0.049206153,0
10131,-0.091939113,0
10132,-0.22253789,0
10133,-0.33269479,0
10134,-0.4259101,0
10135,-0.50894232,0
10136,-0.58517003,0
10137,-0.65463306,0
10138,-0.70416995,0
10139,-0.76023144,0
10140,-0.80304471,0
10141,-0.84252062,0
10142,-0.8753847,0
10143,-0.8918058,0
10144,-0.92462576,0
10145,-0.95086053,0
10146,-0.96397083,0
10147,-0.61164713,0
10148,-0.39264521,0
10149,-0.15896903,0
10150,0.039107097,0
10151,0.20100977,0
10152,0.26866936,0
10153,0.36359099,0
10154,0.43833464,0
10155,0.54389565,0
10156,0.57800832,0
10157,0.61215039,0
10158,0.6429033,0
10159,0.66683848,0
10160,0.68394435,0
10161,0.69763381,0
10162,0.72502771,0
10163,0.7147529,0
10164,0.72502771,0
10165,0.73530521,0
10166,0.73873139,0
10167,0.7558681,0
10168,0.74558535,0
10169,0.7558681,0
10170,0.77987129,0
10171,0.76272421,0
10172,0.78673234,0
10173,0.76958236,0
10174,0.78330122,0
10175,0.8107541,0
10176,0.80388886,0
10177,0.79702571,0
10178,0.81762044,0
10179,0.82105366,0
10180,0.79702571,0
10181,0.81762044,0
10182,0.80732173,0
10183,0.82105366,0
10184,0.83135586,0
10185,0.81762044,0
10186,0.81762044,0
10187,0.81762044,0
10188,0.82448713,0
10189,0.82105366,0
10190,0.83822574,0
10191,0.81762044,0
10192,0.81418667,0
10193,0.80732173,0
10194,0.82792174,0
10195,0.8107541,0
10196,0.81418667,0
10197,0.80732173,0
10198,0.8107541,0
10199,0.81418667,0
10200,0.80732173,0
10201,0.82105366,0
10202,0.80732173,0
10203,0.81762044,0
10204,0.83135586,0
10205,0.80732173,0
10206,0.81418667,0
10207,0.80045718,0
10208,0.79359374,0
10209,0.79702571,0
10210,0.79016291,0
10211,0.79702571,0
10212,0.78673234,0
10213,0.79016291,0
10214,0.78330122,0
10215,0.78330122,0
10216,0.77987129,0
10217,0.77644161,0
10218,0.77644161,0
10219,0.77301139,0
10220,0.76958236,0
10221,0.76272421,0
10222,0.76958236,0
10223,0.76958236,0
10224,0.74215822,0
10225,0.74901239,0
10226,0.54730571,0
10227,0.2957669,0
10228,0.11997373,0
10229,-0.018070705,0
10230,-0.16901332,0
10231,-0.28600102,0
10232,-0.38266008,0
10233,-0.47243075,0
10234,-0.54873261,0
10235,-0.61826361,0
10236,-0.67775827,0
10237,-0.73386034,0
10238,-0.77999759,0
10239,-0.82278801,0
10240,-0.84252062,0
10241,-0.89508907,0
10242,-0.89508907,0
10243,-0.93446597,0
10244,-0.93774554,0
10245,-0.73386034,0
10246,-0.51225987,0
10247,-0.26263204,0
10248,-0.041589574,0
10249,0.08288894,0
10250,0.20439049,0
10251,0.38735797,0
10252,0.40774069,0
10253,0.53366765,0
10254,0.55753725,0
10255,0.60873474,0
10256,0.63948505,0
10257,0.67710096,0
10258,0.68394435,0
10259,0.70105715,0
10260,0.7147529,0
10261,0.70790422,0
10262,0.71132846,0
10263,0.72845299,0
10264,0.74215822,0
10265,0.75929603,0
10266,0.75929603,0
10267,0.74558535,0
10268,0.77644161,0
10269,0.76272421,0
10270,0.78673234,0
10271,0.76958236,0
10272,0.78330122,0
10273,0.78673234,0
10274,0.79016291,0
10275,0.79359374,0
10276,0.79359374,0
10277,0.79702571,0
10278,0.79702571,0
10279,0.82448713,0
10280,0.8107541,0
10281,0.82448713,0
10282,0.81762044,0
10283,0.82105366,0
10284,0.82792174,0
10285,0.82448713,0
10286,0.82448713,0
10287,0.82448713,0
10288,0.84166071,0
10289,0.83479018,0
10290,0.81762044,0
10291,0.81762044,0
10292,0.81418667,0
10293,0.81762044,0
10294,0.81762044,0
10295,0.81762044,0
10296,0.81762044,0
10297,0.81418667,0
10298,0.82448713,0
10299,0.82448713,0
10300,0.8107541,0
10301,0.80732173,0
10302,0.82448713,0
10303,0.81762044,0
10304,0.8107541,0
10305,0.80732173,0
10306,0.80732173,0
10307,0.81762044,0
10308,0.80732173,0
10309,0.82105366,0
10310,0.80045718,0
10311,0.8107541,0
10312,0.79016291,0
10313,0.80045718,0
10314,0.78673234,0
10315,0.78673234,0
10316,0.80388886,0
10317,0.77644161,0
10318,0.76958236,0
10319,0.76272421,0
10320,0.75929603,0
10321,0.77644161,0
10322,0.74215822,0
10323,0.73873139,0
10324,0.636067,0
10325,0.39075367,0
10326,0.22467782,0
10327,0.035741392,0
10328,-0.10200107,0
10329,-0.22588101,0
10330,-0.3293613,0
10331,-0.4259101,0
10332,-0.50894232,0
10333,-0.58517003,0
10334,-0.65132794,0
10335,-0.70746983,0
10336,-0.76023144,0
10337,-0.80633606,0
10338,-0.82607756,0
10339,-0.88195402,0
10340,-0.89508907,0
10341,-0.92790623,0
10342,-0.95086053,0
10343,-0.8918058,0
10344,-0.57192415,0
10345,-0.37933101,0
10346,-0.1388725,0
10347,0.055940387,0
10348,0.21115122,0
10349,0.2754425,0
10350,0.37377485,0
10351,0.45193892,0
10352,0.54389565,0
10353,0.57800832,0
10354,0.61215039,0
10355,0.636067,0
10356,0.65657869,0
10357,0.69078853,0
10358,0.68736609,0
10359,0.69421122,0
10360,0.7147529,0
10361,0.72502771,0
10362,0.72502771,0
10363,0.72502771,0
10364,0.73873139,0
10365,0.75929603,0
10366,0.76615353,0
10367,0.75929603,0
10368,0.77644161,0
10369,0.79016291,0
10370,0.76615353,0
10371,0.78673234,0
10372,0.77644161,0
10373,0.79359374,0
10374,0.78330122,0
10375,0.80045718,0
10376,0.80732173,0
10377,0.80732173,0
10378,0.79359374,0
10379,0.80045718,0
10380,0.81762044,0
10381,0.82448713,0
10382,0.83822574,0
10383,0.81418667,0
10384,0.84166071,0
10385,0.83822574,0
10386,0.84166071,0
10387,0.84166071,0
10388,0.83135586,0
10389,0.82105366,0
10390,0.83479018,0
10391,0.84509592,0
10392,0.83135586,0
10393,0.81762044,0
10394,0.81418667,0
10395,0.83135586,0
10396,0.8107541,0
10397,0.81762044,0
10398,0.8107541,0
10399,0.8107541,0
10400,0.81418667,0
10401,0.82105366,0
10402,0.81418667,0
10403,0.8107541,0
10404,0.80732173,0
10405,0.80045718,0
10406,0.80732173,0
10407,0.81762044,0
10408,0.80732173,0
10409,0.79016291,0
10410,0.79702571,0
10411,0.80045718,0
10412,0.77987129,0
10413,0.79702571,0
10414,0.79359374,0
10415,0.77301139,0
10416,0.76958236,0
10417,0.76272421,0
10418,0.76272421,0
10419,0.75244012,0
10420,0.74215822,0
10421,0.73873139,0
10422,0.72845299,0
10423,0.53025913,0
10424,0.28221557,0
10425,0.10985613,0
10426,-0.034871625,0
10427,-0.16901332,0
10428,-0.26931052,0
10429,-0.37600219,0
10430,-0.46578857,0
10431,-0.54541861,0
10432,-0.61826361,0
10433,-0.65793733,0
10434,-0.73386034,0
10435,-0.76023144,0
10436,-0.83594431,0
10437,-0.86881428,0
10438,-0.89837223,0
10439,-0.91150129,0
10440,-0.9311862,0
10441,-0.93774554,0
10442,-0.70746983,0
10443,-0.47243075,0
10444,-0.22253789,0
10445,-0.024791998,0
10446,0.15709436,0
10447,0.22129532,0
10448,0.34323123,0
10449,0.42133437,0
10450,0.52344224,0
10451,0.56435963,0
10452,0.60873474,0
10453,0.636067,0
10454,0.67710096,0
10455,0.67710096,0
10456,0.68736609,0
10457,0.69421122,0
10458,0.69763381,0
10459,0.71132846,0
10460,0.7147529,0
10461,0.73187897,0
10462,0.74215822,0
10463,0.73187897,0
10464,0.74901239,0
10465,0.74558535,0
10466,0.77301139,0
10467,0.76272421,0
10468,0.76615353,0
10469,0.76958236,0
10470,0.77644161,0
10471,0.78330122,0
10472,0.77644161,0
10473,0.77644161,0
10474,0.79702571,0
10475,0.79702571,0
10476,0.79359374,0
10477,0.81418667,0
10478,0.80732173,0
10479,0.8107541,0
10480,0.8107541,0
10481,0.81418667,0
10482,0.81418667,0
10483,0.83135586,0
10484,0.82105366,0
10485,0.83479018,0
10486,0.84509592,0
10487,0.82792174,0
10488,0.82792174,0
10489,0.82105366,0
10490,0.81762044,0
10491,0.82105366,0
10492,0.81762044,0
10493,0.81418667,0
10494,0.81762044,0
10495,0.84166071,0
10496,0.81418667,0
10497,0.8107541,0
10498,0.80388886,0
10499,0.80732173,0
10500,0.8107541,0
10501,0.80388886,0
10502,0.82448713,0
10503,0.82105366,0
10504,0.80045718,0
10505,0.79702571,0
10506,0.80732173,0
10507,0.80045718,0
10508,0.78673234,0
10509,0.79702571,0
10510,0.77987129,0
10511,0.77644161,0
10512,0.76958236,0
10513,0.79016291,0
10514,0.78330122,0
10515,0.76958236,0
10516,0.75244012,0
10517,0.74901239,0
10518,0.74901239,0
10519,0.75244012,0
10520,0.73873139,0
10521,0.61556594,0
10522,0.41453674,0
10523,0.19087097,0
10524,0.045839564,0
10525,-0.10870783,0
10526,-0.22922343,0
10527,-0.33269479,0
10528,-0.4259101,0
10529,-0.51225987,0
10530,-0.58517003,0
10531,-0.64802287,0
10532,-0.71076961,0
10533,-0.76352668,0
10534,-0.80962701,0
10535,-0.85566984,0
10536,-0.89508907,0
10537,-0.91150129,0
10538,-0.95413851,0
10539,-0.96724781,0
10540,-0.89837223,0
10541,-0.63149282,0
10542,-0.34602565,0
10543,-0.12882026,0
10544,0.076149983,0
10545,0.22129532,0
10546,0.33983883,0
10547,0.39415048,0
10548,0.44853791,0
10549,0.54048628,0
10550,0.58483419,0
10551,0.61556594,0
10552,0.64974045,0
10553,0.66683848,0
10554,0.68736609,0
10555,0.69078853,0
10556,0.70790422,0
10557,0.70448074,0
10558,0.73187897,0
10559,0.71817729,0
10560,0.72502771,0
10561,0.72845299,0
10562,0.73530521,0
10563,0.73530521,0
10564,0.75929603,0
10565,0.7558681,0
10566,0.77644161,0
10567,0.77987129,0
10568,0.76615353,0
10569,0.76272421,0
10570,0.77301139,0
10571,0.79016291,0
10572,0.77301139,0
10573,0.77644161,0
10574,0.80045718,0
10575,0.78673234,0
10576,0.80732173,0
10577,0.79359374,0
10578,0.82105366,0
10579,0.80732173,0
10580,0.81762044,0
10581,0.82448713,0
10582,0.84509592,0
10583,0.85196825,0
10584,0.84853234,0
10585,0.83479018,0
10586,0.84853234,0
10587,0.84853234,0
10588,0.84853234,0
10589,0.83479018,0
10590,0.81762044,0
10591,0.81762044,0
10592,0.82792174,0
10593,0.82792174,0
10594,0.80388886,0
10595,0.80732173,0
10596,0.81762044,0
10597,0.80045718,0
10598,0.81762044,0
10599,0.80045718,0
10600,0.80732173,0
10601,0.8107541,0
10602,0.79016291,0
10603,0.78330122,0
10604,0.78673234,0
10605,0.78330122,0
10606,0.80388886,0
10607,0.78330122,0
10608,0.77644161,0
10609,0.77644161,0
10610,0.77644161,0
10611,0.76958236,0
10612,0.76272421,0
10613,0.75929603,0
10614,0.75244012,0
10615,0.74901239,0
10616,0.76615353,0
10617,0.74215822,0
10618,0.73530521,0
10619,0.73187897,0
10620,0.50981326,0
10621,0.26866936,0
10622,0.1132285,0
10623,-0.041589574,0
10624,-0.18240135,0
10625,-0.28933781,0
10626,-0.38931703,0
10627,-0.47243075,0
10628,-0.54541861,0
10629,-0.58848049,0
10630,-0.68766475,0
10631,-0.7437518,0
10632,-0.79975326,0
10633,-0.81949826,0
10634,-0.88523818,0
10635,-0.91806423,0
10636,-0.93446597,0
10637,-0.96069376,0
10638,-0.9836275,0
10639,-0.69756864,0
10640,-0.47907173,0
10641,-0.22922343,0
10642,-0.0012626248,0
10643,0.15371856,0
10644,0.28560338,0
10645,0.3500165,0
10646,0.42473383,0
10647,0.51662695,0
10648,0.57118355,0
10649,0.61556594,0
10650,0.6429033,0
10651,0.66683848,0
10652,0.68736609,0
10653,0.69078853,0
10654,0.69763381,0
10655,0.71132846,0
10656,0.7147529,0
10657,0.72160242,0
10658,0.72502771,0
10659,0.73187897,0
10660,0.73530521,0
10661,0.76272421,0
10662,0.75929603,0
10663,0.77301139,0
10664,0.77987129,0
10665,0.76615353,0
10666,0.77987129,0
10667,0.79359374,0
10668,0.77301139,0
10669,0.77644161,0
10670,0.78330122,0
10671,0.80045718,0
10672,0.80388886,0
10673,0.81762044,0
10674,0.79702571,0
10675,0.8107541,0
10676,0.80045718,0
10677,0.80732173,0
10678,0.83135586,0
10679,0.82448713,0
10680,0.84853234,0
10681,0.83479018,0
10682,0.83479018,0
10683,0.84853234,0
10684,0.83479018,0
10685,0.82792174,0
10686,0.83479018,0
10687,0.82792174,0
10688,0.82105366,0
10689,0.82448713,0
10690,0.82105366,0
10691,0.82792174,0
10692,0.82105366,0
10693,0.81418667,0
10694,0.8107541,0
10695,0.81762044,0
10696,0.8107541,0
10697,0.80732173,0
10698,0.82792174,0
10699,0.80732173,0
10700,0.80732173,0
10701,0.82792174,0
10702,0.80045718,0
10703,0.80732173,0
10704,0.78330122,0
10705,0.78673234,0
10706,0.78673234,0
10707,0.77987129,0
10708,0.77644161,0
10709,0.77987129,0
10710,0.77987129,0
10711,0.76615353,0
10712,0.76272421,0
10713,0.7558681,0
10714,0.74901239,0
10715,0.74215822,0
10716,0.73530521,0
10717,0.74901239,0
10718,0.59166166,0
10719,0.3534098,0
10720,0.18749222,0
10721,0.045839564,0
10722,-0.11206038,0
10723,-0.22253789,0
10724,-0.34935712,0
10725,-0.43920728,0
10726,-0.51889386,0
10727,-0.59510126,0
10728,-0.66454572,0
10729,-0.72396619,0
10730,-0.75034437,0
10731,-0.80633606,0
10732,-0.85238289,0
10733,-0.88195402,0
10734,-0.92462576,0
10735,-0.95413851,0
10736,-1.0,0
10737,-0.89837223,0
10738,-0.55536042,0
10739,-0.34602565,0
10740,-0.12546899,0
10741,0.022281354,0
10742,0.22467782,0
10743,0.30254354,0
10744,0.38056541,0
10745,0.45874385,0
10746,0.54730571,0
10747,0.57118355,0
10748,0.6223987,0
10749,0.64974045,0
10750,0.66683848,0
10751,0.68394435,0
10752,0.69763381,0
10753,0.7147529,0
10754,0.7147529,0
10755,0.71817729,0
10756,0.72502771,0
10757,0.73530521,0
10758,0.74215822,0
10759,0.75244012,0
10760,0.75929603,0
10761,0.76272421,0
10762,0.79016291,0
10763,0.77301139,0
10764,0.79702571,0
10765,0.77987129,0
10766,0.77987129,0
10767,0.8107541,0
10768,0.80045718,0
10769,0.79702571,0
10770,0.80045718,0
10771,0.79359374,0
10772,0.79702571,0
10773,0.80732173,0
10774,0.81762044,0
10775,0.82105366,0
10776,0.81762044,0
10777,0.82792174,0
10778,0.84166071,0
10779,0.85196825,0
10780,0.84509592,0
10781,0.85196825,0
10782,0.83135586,0
10783,0.82792174,0
10784,0.84853234,0
10785,0.82105366,0
10786,0.83822574,0
10787,0.83479018,0
10788,0.80732173,0
10789,0.80388886,0
10790,0.81762044,0
10791,0.79702571,0
10792,0.8107541,0
10793,0.79702571,0
10794,0.80045718,0
10795,0.80045718,0
10796,0.80388886,0
10797,0.80388886,0
10798,0.81418667,0
10799,0.79702571,0
10800,0.79359374,0
10801,0.78673234,0
10802,0.77987129,0
10803,0.77987129,0
10804,0.77987129,0
10805,0.78330122,0
10806,0.77644161,0
10807,0.76958236,0
10808,0.78673234,0
10809,0.76272421,0
10810,0.76615353,0
10811,0.76272421,0
10812,0.7558681,0
10813,0.74215822,0
10814,0.7558681,0
10815,0.72845299,0
10816,0.44853791,0
10817,0.28221557,0
10818,0.099741177,0
10819,-0.058380364,0
10820,-0.19243947,0
10821,-0.30268379,0
10822,-0.39930036,0
10823,-0.48571196,0
10824,-0.56529964,0
10825,-0.63810576,0
10826,-0.70086927,0
10827,-0.76023144,0
10828,-0.80633606,0
10829,-0.83265556,0
10830,-0.87209964,0
10831,-0.90821953,0
10832,-0.94102472,0
10833,-0.98690268,0
10834,-0.9311862,0
10835,-0.7437518,0
10836,-0.46578857,0
10837,-0.21919504,0
10838,-0.014709726,0
10839,0.16384764,0
10840,0.29237822,0
10841,0.3534098,0
10842,0.42473383,0
10843,0.54048628,0
10844,0.57800832,0
10845,0.61215039,0
10846,0.63948505,0
10847,0.64974045,0
10848,0.67710096,0
10849,0.69421122,0
10850,0.70105715,0
10851,0.70790422,0
10852,0.7147529,0
10853,0.73187897,0
10854,0.76272421,0
10855,0.74901239,0
10856,0.77301139,0
10857,0.75929603,0
10858,0.76272421,0
10859,0.79016291,0
10860,0.77301139,0
10861,0.79359374,0
10862,0.79359374,0
10863,0.77301139,0
10864,0.77987129,0
10865,0.78673234,0
10866,0.79016291,0
10867,0.79016291,0
10868,0.79702571,0
10869,0.80045718,0
10870,0.80388886,0
10871,0.82105366,0
10872,0.82105366,0
10873,0.82448713,0
10874,0.82792174,0
10875,0.83479018,0
10876,0.84509592,0
10877,0.82792174,0
10878,0.85196825,0
10879,0.82792174,0
10880,0.82105366,0
10881,0.81762044,0
10882,0.83822574,0
10883,0.81418667,0
10884,0.82105366,0
10885,0.82105366,0
10886,0.81418667,0
10887,0.82448713,0
10888,0.84853234,0
10889,0.84853234,0
10890,0.82105366,0
10891,0.82448713,0
10892,0.83822574,0
10893,0.81762044,0
10894,0.83822574,0
10895,0.8107541,0
10896,0.83135586,0
10897,0.82792174,0
10898,0.80045718,0
10899,0.79702571,0
10900,0.80732173,0
10901,0.79359374,0
10902,0.79016291,0
10903,0.78673234,0
10904,0.80732173,0
10905,0.79702571,0
10906,0.79702571,0
10907,0.76958236,0
10908,0.76272421,0
10909,0.76272421,0
10910,0.75929603,0
10911,0.77301139,0
10912,0.75244012,0
10913,0.74215822,0
10914,0.58483419,0
10915,0.34662433,0
10916,0.17735695,0
10917,0.0088258291,0
10918,-0.12546899,0
10919,-0.25595295,0
10920,-0.35602048,0
10921,-0.45250022,0
10922,-0.53878901,0
10923,-0.59510126,0
10924,-0.67775827,0
10925,-0.73715753,0
10926,-0.78987673,0
10927,-0.83923257,0
10928,-0.87866956,0
10929,-0.88852224,0
10930,-0.93774554,0
10931,-0.95413851,0
10932,-0.98690268,0
10933,-0.84909583,0
10934,-0.59841088,0
10935,-0.31935938,0
10936,-0.098647636,0
10937,0.10311267,0
10938,0.1706013,0
10939,0.30254354,0
10940,0.39075367,0
10941,0.46554874,0
10942,0.55071603,0
10943,0.59848997,0
10944,0.6326497,0
10945,0.67710096,0
10946,0.6805225,0
10947,0.69078853,0
10948,0.72845299,0
10949,0.71132846,0
10950,0.7147529,0
10951,0.74901239,0
10952,0.72845299,0
10953,0.74215822,0
10954,0.76615353,0
10955,0.7558681,0
10956,0.78330122,0
10957,0.77301139,0
10958,0.77301139,0
10959,0.77301139,0
10960,0.80045718,0
10961,0.77301139,0
10962,0.78673234,0
10963,0.78330122,0
10964,0.79359374,0
10965,0.81762044,0
10966,0.8107541,0
10967,0.81418667,0
10968,0.80732173,0
10969,0.83822574,0
10970,0.82792174,0
10971,0.83822574,0
10972,0.83479018,0
10973,0.84166071,0
10974,0.82792174,0
10975,0.82792174,0
10976,0.83822574,0
10977,0.82105366,0
10978,0.81762044,0
10979,0.81418667,0
10980,0.83479018,0
10981,0.82105366,0
10982,0.82105366,0
10983,0.83135586,0
10984,0.84853234,0
10985,0.83479018,0
10986,0.82448713,0
10987,0.82105366,0
10988,0.82792174,0
10989,0.81418667,0
10990,0.82792174,0
10991,0.8107541,0
10992,0.80732173,0
10993,0.82448713,0
10994,0.81762044,0
10995,0.79359374,0
10996,0.79016291,0
10997,0.79016291,0
