time,value,label
32155,5.0,0
32156,4.0,0
32157,3.0,0
32158,3.0,0
32159,2.0,0
32160,2.0,0
32161,2.0,0
32162,2.0,0
32163,2.0,0
32164,2.0,0
32165,2.0,0
32166,2.0,0
32167,2.0,0
32168,1.0,0
32169,1.0,0
32170,1.0,0
32171,1.0,0
32172,1.0,0
32173,0.0,0
32174,0.0,0
32175,0.0,0
32176,1.0,0
32177,1.0,0
32178,1.0,0
32179,1.0,0
32180,1.0,0
32181,1.0,0
32182,1.0,0
32183,0.0,0
32184,0.0,0
32185,0.0,0
32186,0.0,0
32187,2.0,0
32188,2.0,0
32189,0.0,0
32190,1.0,0
32191,3.0,0
32192,6.0,0
32193,9.0,0
32194,12.0,0
32195,16.0,0
32196,13.0,0
32197,7.0,0
32198,7.0,0
32199,10.0,0
32200,18.0,0
32201,28.0,0
32202,30.0,0
32203,30.0,0
32204,28.0,0
32205,26.0,0
32206,22.0,0
32207,19.0,0
32208,20.0,0
32209,21.0,0
32210,19.0,0
32211,17.0,0
32212,13.0,0
32213,8.0,0
32214,3.0,0
32215,-1.0,0
32216,-1.0,0
32217,-1.0,0
32218,-3.0,0
32219,-5.0,0
32220,-5.0,0
32221,-5.0,0
32222,-5.0,0
32223,-5.0,0
32224,-3.0,0
32225,-6.0,0
32226,-17.0,0
32227,-31.0,0
32228,-49.0,0
32229,-49.0,0
32230,-28.0,0
32231,16.0,0
32232,83.0,0
32233,139.0,0
32234,187.0,0
32235,188.0,0
32236,161.0,0
32237,140.0,0
32238,122.0,0
32239,118.0,0
32240,119.0,0
32241,107.0,0
32242,90.0,0
32243,60.0,0
32244,28.0,0
32245,12.0,0
32246,-1.0,0
32247,-9.0,0
32248,-15.0,0
32249,-17.0,0
32250,-20.0,0
32251,-22.0,0
32252,-24.0,0
32253,-27.0,0
32254,-29.0,0
32255,-28.0,0
32256,-28.0,0
32257,-28.0,0
32258,-29.0,0
32259,-32.0,0
32260,-35.0,0
32261,-36.0,0
32262,-37.0,0
32263,-39.0,0
32264,-40.0,0
32265,-39.0,0
32266,-38.0,0
32267,-38.0,0
32268,-38.0,0
32269,-40.0,0
32270,-42.0,0
32271,-43.0,0
32272,-44.0,0
32273,-44.0,0
32274,-45.0,0
32275,-47.0,0
32276,-47.0,0
32277,-45.0,0
32278,-45.0,0
32279,-46.0,0
32280,-47.0,0
32281,-47.0,0
32282,-48.0,0
32283,-48.0,0
32284,-47.0,0
32285,-45.0,0
32286,-47.0,0
32287,-49.0,0
32288,-48.0,0
32289,-46.0,0
32290,-45.0,0
32291,-45.0,0
32292,-43.0,0
32293,-42.0,0
32294,-43.0,0
32295,-43.0,0
32296,-42.0,0
32297,-41.0,0
32298,-41.0,0
32299,-40.0,0
32300,-36.0,0
32301,-33.0,0
32302,-32.0,0
32303,-31.0,0
32304,-28.0,0
32305,-26.0,0
32306,-25.0,0
32307,-24.0,0
32308,-22.0,0
32309,-20.0,0
32310,-18.0,0
32311,-16.0,0
32312,-14.0,0
32313,-11.0,0
32314,-9.0,0
32315,-6.0,0
32316,-4.0,0
32317,-2.0,0
32318,0.0,0
32319,0.0,0
32320,0.0,0
32321,0.0,0
32322,0.0,0
32323,0.0,0
32324,0.0,0
32325,0.0,0
32326,0.0,0
32327,-1.0,0
32328,-1.0,0
32329,-3.0,0
32330,-5.0,0
32331,-5.0,0
32332,-5.0,0
32333,-5.0,0
32334,-6.0,0
32335,-6.0,0
32336,-6.0,0
32337,-5.0,0
32338,-5.0,0
32339,-7.0,0
32340,-9.0,0
32341,-7.0,0
32342,-5.0,0
32343,-6.0,0
32344,-8.0,0
32345,-8.0,0
32346,-9.0,0
32347,-10.0,0
32348,-10.0,0
32349,-10.0,0
32350,-10.0,0
32351,-12.0,0
32352,-11.0,0
32353,-9.0,0
32354,-8.0,0
32355,-10.0,0
32356,-10.0,0
32357,-8.0,0
32358,-8.0,0
32359,-10.0,0
32360,-10.0,0
32361,-9.0,0
32362,-9.0,0
32363,-9.0,0
32364,-9.0,0
32365,-9.0,0
32366,-8.0,0
32367,-7.0,0
32368,-7.0,0
32369,-7.0,0
32370,-8.0,0
32371,-8.0,0
32372,-9.0,0
32373,-10.0,0
32374,-10.0,0
32375,-10.0,0
32376,-8.0,0
32377,-7.0,0
32378,-7.0,0
32379,-7.0,0
32380,-7.0,0
32381,-8.0,0
32382,-8.0,0
32383,-9.0,0
32384,-9.0,0
32385,-8.0,0
32386,-7.0,0
32387,-7.0,0
32388,-7.0,0
32389,-7.0,0
32390,-7.0,0
32391,-7.0,0
32392,-7.0,0
32393,-7.0,0
32394,-7.0,0
32395,-6.0,0
32396,-6.0,0
32397,-6.0,0
32398,-6.0,0
32399,-7.0,0
32400,-7.0,0
32401,-7.0,0
32402,-5.0,0
32403,-5.0,0
32404,-5.0,0
32405,-4.0,0
32406,-3.0,0
32407,-4.0,0
32408,-5.0,0
32409,-6.0,0
32410,-6.0,0
32411,-6.0,0
32412,-6.0,0
32413,-6.0,0
32414,-6.0,0
32415,-6.0,0
32416,-7.0,0
32417,-8.0,0
32418,-7.0,0
32419,-5.0,0
32420,-4.0,0
32421,-5.0,0
32422,-7.0,0
32423,-7.0,0
32424,-7.0,0
32425,-8.0,0
32426,-8.0,0
32427,-6.0,0
32428,-5.0,0
32429,-5.0,0
32430,-4.0,0
32431,-2.0,0
32432,0.0,0
32433,1.0,0
32434,3.0,0
32435,5.0,0
32436,6.0,0
32437,4.0,0
32438,4.0,0
32439,5.0,0
32440,10.0,0
32441,17.0,0
32442,22.0,0
32443,25.0,0
32444,25.0,0
32445,22.0,0
32446,20.0,0
32447,18.0,0
32448,19.0,0
32449,20.0,0
32450,18.0,0
32451,15.0,0
32452,11.0,0
32453,7.0,0
32454,3.0,0
32455,0.0,0
32456,-2.0,0
32457,-4.0,0
32458,-5.0,0
32459,-7.0,0
32460,-7.0,0
32461,-8.0,0
32462,-8.0,0
32463,-8.0,0
32464,-5.0,0
32465,-4.0,0
32466,-13.0,0
32467,-23.0,0
32468,-42.0,0
32469,-54.0,0
32470,-49.0,0
32471,-25.0,0
32472,41.0,0
32473,106.0,0
32474,164.0,0
32475,192.0,0
32476,173.0,0
32477,152.0,0
32478,126.0,0
32479,116.0,0
32480,123.0,0
32481,121.0,0
32482,113.0,0
32483,87.0,0
32484,47.0,0
32485,21.0,0
32486,3.0,0
32487,-5.0,0
32488,-11.0,0
32489,-15.0,0
32490,-19.0,0
32491,-21.0,0
32492,-24.0,0
32493,-26.0,0
32494,-27.0,0
32495,-29.0,0
32496,-31.0,0
32497,-32.0,0
32498,-32.0,0
32499,-34.0,0
32500,-36.0,0
32501,-36.0,0
32502,-36.0,0
32503,-38.0,0
32504,-39.0,0
32505,-39.0,0
32506,-39.0,0
32507,-39.0,0
32508,-40.0,0
32509,-42.0,0
32510,-43.0,0
32511,-42.0,0
32512,-42.0,0
32513,-44.0,0
32514,-45.0,0
32515,-44.0,0
32516,-44.0,0
32517,-45.0,0
32518,-46.0,0
32519,-46.0,0
32520,-45.0,0
32521,-45.0,0
32522,-44.0,0
32523,-44.0,0
32524,-44.0,0
32525,-44.0,0
32526,-44.0,0
32527,-43.0,0
32528,-43.0,0
32529,-43.0,0
32530,-43.0,0
32531,-43.0,0
32532,-41.0,0
32533,-40.0,0
32534,-40.0,0
32535,-40.0,0
32536,-39.0,0
32537,-38.0,0
32538,-35.0,0
32539,-33.0,0
32540,-32.0,0
32541,-32.0,0
32542,-29.0,0
32543,-27.0,0
32544,-26.0,0
32545,-24.0,0
32546,-22.0,0
32547,-20.0,0
32548,-18.0,0
32549,-16.0,0
32550,-14.0,0
32551,-12.0,0
32552,-10.0,0
32553,-8.0,0
32554,-4.0,0
32555,-1.0,0
32556,0.0,0
32557,0.0,0
32558,2.0,0
32559,3.0,0
32560,4.0,0
32561,4.0,0
32562,3.0,0
32563,3.0,0
32564,3.0,0
32565,3.0,0
32566,4.0,0
32567,4.0,0
32568,3.0,0
32569,2.0,0
32570,1.0,0
32571,0.0,0
32572,0.0,0
32573,0.0,0
32574,-1.0,0
32575,-1.0,0
32576,-1.0,0
32577,-1.0,0
32578,-1.0,0
32579,-2.0,0
32580,-3.0,0
32581,-4.0,0
32582,-4.0,0
32583,-4.0,0
32584,-4.0,0
32585,-4.0,0
32586,-4.0,0
32587,-4.0,0
32588,-4.0,0
32589,-4.0,0
32590,-5.0,0
32591,-5.0,0
32592,-4.0,0
32593,-4.0,0
32594,-4.0,0
32595,-5.0,0
32596,-6.0,0
32597,-6.0,0
32598,-5.0,0
32599,-5.0,0
32600,-4.0,0
32601,-3.0,0
32602,-3.0,0
32603,-3.0,0
32604,-4.0,0
32605,-4.0,0
32606,-4.0,0
32607,-6.0,0
32608,-5.0,0
32609,-2.0,0
32610,-2.0,0
32611,-4.0,0
32612,-4.0,0
32613,-4.0,0
32614,-4.0,0
32615,-4.0,0
32616,-4.0,0
32617,-4.0,0
32618,-4.0,0
32619,-4.0,0
32620,-4.0,0
32621,-3.0,0
32622,-3.0,0
32623,-3.0,0
32624,-4.0,0
32625,-6.0,0
32626,-6.0,0
32627,-7.0,0
32628,-7.0,0
32629,-7.0,0
32630,-6.0,0
32631,-5.0,0
32632,-3.0,0
32633,-2.0,0
32634,-5.0,0
32635,-7.0,0
32636,-7.0,0
32637,-7.0,0
32638,-7.0,0
32639,-6.0,0
32640,-6.0,0
32641,-6.0,0
32642,-6.0,0
32643,-6.0,0
32644,-6.0,0
32645,-6.0,0
32646,-7.0,0
32647,-8.0,0
32648,-8.0,0
32649,-8.0,0
32650,-9.0,0
32651,-10.0,0
32652,-12.0,0
32653,-12.0,0
32654,-11.0,0
32655,-10.0,0
32656,-9.0,0
32657,-9.0,0
32658,-9.0,0
32659,-10.0,0
32660,-10.0,0
32661,-11.0,0
32662,-11.0,0
32663,-12.0,0
32664,-12.0,0
32665,-12.0,0
32666,-12.0,0
32667,-12.0,0
32668,-11.0,0
32669,-9.0,0
32670,-7.0,0
32671,-3.0,0
32672,0.0,0
32673,0.0,0
32674,0.0,0
32675,0.0,0
32676,0.0,0
32677,0.0,0
32678,0.0,0
32679,8.0,0
32680,14.0,0
32681,18.0,0
32682,20.0,0
32683,19.0,0
32684,17.0,0
32685,15.0,0
32686,13.0,0
32687,11.0,0
32688,10.0,0
32689,11.0,0
32690,9.0,0
32691,4.0,0
32692,0.0,0
32693,-2.0,0
32694,-5.0,0
32695,-10.0,0
32696,-14.0,0
32697,-17.0,0
32698,-16.0,0
32699,-15.0,0
32700,-15.0,0
32701,-15.0,0
32702,-13.0,0
32703,-11.0,0
32704,-16.0,0
32705,-23.0,0
32706,-37.0,0
32707,-51.0,0
32708,-56.0,0
32709,-61.0,0
32710,-2.0,0
32711,56.0,0
32712,121.0,0
32713,177.0,0
32714,168.0,0
32715,156.0,0
32716,133.0,0
32717,114.0,0
32718,113.0,0
32719,110.0,0
32720,102.0,0
32721,88.0,0
32722,58.0,0
32723,31.0,0
32724,10.0,0
32725,-6.0,0
32726,-15.0,0
32727,-22.0,0
32728,-26.0,0
32729,-30.0,0
32730,-33.0,0
32731,-35.0,0
32732,-36.0,0
32733,-37.0,0
32734,-39.0,0
32735,-40.0,0
32736,-42.0,0
32737,-44.0,0
32738,-45.0,0
32739,-46.0,0
32740,-46.0,0
32741,-47.0,0
32742,-48.0,0
32743,-48.0,0
32744,-48.0,0
32745,-48.0,0
32746,-48.0,0
32747,-50.0,0
32748,-51.0,0
32749,-51.0,0
32750,-51.0,0
32751,-51.0,0
32752,-52.0,0
32753,-53.0,0
32754,-54.0,0
32755,-54.0,0
32756,-53.0,0
32757,-52.0,0
32758,-52.0,0
32759,-54.0,0
32760,-56.0,0
32761,-56.0,0
32762,-56.0,0
32763,-56.0,0
32764,-56.0,0
32765,-56.0,0
32766,-55.0,0
32767,-53.0,0
32768,-53.0,0
32769,-53.0,0
32770,-53.0,0
32771,-53.0,0
32772,-52.0,0
32773,-50.0,0
32774,-49.0,0
32775,-47.0,0
32776,-47.0,0
32777,-48.0,0
32778,-46.0,0
32779,-43.0,0
32780,-41.0,0
32781,-39.0,0
32782,-37.0,0
32783,-36.0,0
32784,-35.0,0
32785,-35.0,0
32786,-32.0,0
32787,-30.0,0
32788,-27.0,0
32789,-25.0,0
32790,-23.0,0
32791,-21.0,0
32792,-19.0,0
32793,-17.0,0
32794,-15.0,0
32795,-13.0,0
32796,-11.0,0
32797,-8.0,0
32798,-8.0,0
32799,-8.0,0
32800,-8.0,0
32801,-8.0,0
32802,-7.0,0
32803,-6.0,0
32804,-7.0,0
32805,-8.0,0
32806,-8.0,0
32807,-9.0,0
32808,-10.0,0
32809,-11.0,0
32810,-12.0,0
32811,-13.0,0
32812,-13.0,0
32813,-13.0,0
32814,-13.0,0
32815,-13.0,0
32816,-14.0,0
32817,-15.0,0
32818,-15.0,0
32819,-16.0,0
32820,-16.0,0
32821,-17.0,0
32822,-18.0,0
32823,-18.0,0
32824,-18.0,0
32825,-16.0,0
32826,-15.0,0
32827,-15.0,0
32828,-15.0,0
32829,-16.0,0
32830,-16.0,0
32831,-16.0,0
32832,-17.0,0
32833,-17.0,0
32834,-16.0,0
32835,-17.0,0
32836,-17.0,0
32837,-17.0,0
32838,-17.0,0
32839,-17.0,0
32840,-17.0,0
32841,-17.0,0
32842,-17.0,0
32843,-17.0,0
32844,-16.0,0
32845,-16.0,0
32846,-15.0,0
32847,-15.0,0
32848,-14.0,0
32849,-13.0,0
32850,-13.0,0
32851,-13.0,0
32852,-13.0,0
32853,-13.0,0
32854,-13.0,0
32855,-13.0,0
32856,-13.0,0
32857,-13.0,0
32858,-13.0,0
32859,-13.0,0
32860,-13.0,0
32861,-12.0,0
32862,-11.0,0
32863,-11.0,0
32864,-11.0,0
32865,-12.0,0
32866,-12.0,0
32867,-11.0,0
32868,-11.0,0
32869,-11.0,0
32870,-11.0,0
32871,-10.0,0
32872,-9.0,0
32873,-9.0,0
32874,-9.0,0
32875,-9.0,0
32876,-10.0,0
32877,-11.0,0
32878,-11.0,0
32879,-11.0,0
32880,-12.0,0
32881,-12.0,0
32882,-10.0,0
32883,-8.0,0
32884,-8.0,0
32885,-8.0,0
32886,-8.0,0
32887,-8.0,0
32888,-9.0,0
32889,-10.0,0
32890,-8.0,0
32891,-7.0,0
32892,-7.0,0
32893,-7.0,0
32894,-9.0,0
32895,-10.0,0
32896,-8.0,0
32897,-7.0,0
32898,-7.0,0
32899,-7.0,0
32900,-7.0,0
32901,-8.0,0
32902,-10.0,0
32903,-10.0,0
32904,-10.0,0
32905,-8.0,0
32906,-6.0,0
32907,-6.0,0
32908,-6.0,0
32909,-6.0,0
32910,-6.0,0
32911,-7.0,0
32912,-8.0,0
32913,-8.0,0
32914,-7.0,0
32915,-3.0,0
32916,0.0,0
32917,2.0,0
32918,5.0,0
32919,5.0,0
32920,5.0,0
32921,5.0,0
32922,4.0,0
32923,3.0,0
32924,4.0,0
32925,13.0,0
32926,20.0,0
32927,23.0,0
32928,24.0,0
32929,23.0,0
32930,21.0,0
32931,18.0,0
32932,16.0,0
32933,15.0,0
32934,14.0,0
32935,14.0,0
32936,12.0,0
32937,8.0,0
32938,4.0,0
32939,0.0,0
32940,-4.0,0
32941,-8.0,0
32942,-10.0,0
32943,-12.0,0
32944,-11.0,0
32945,-9.0,0
32946,-9.0,0
32947,-10.0,0
32948,-8.0,0
32949,-5.0,0
32950,-10.0,0
32951,-16.0,0
32952,-31.0,0
32953,-47.0,0
32954,-50.0,0
32955,-50.0,0
32956,3.0,0
32957,63.0,0
32958,127.0,0
32959,189.0,0
32960,178.0,0
32961,165.0,0
32962,140.0,0
32963,119.0,0
32964,121.0,0
32965,121.0,0
32966,112.0,0
32967,100.0,0
32968,70.0,0
32969,43.0,0
32970,19.0,0
32971,0.0,0
32972,-6.0,0
32973,-13.0,0
32974,-16.0,0
32975,-19.0,0
32976,-21.0,0
32977,-24.0,0
32978,-28.0,0
32979,-31.0,0
32980,-33.0,0
32981,-34.0,0
32982,-33.0,0
32983,-33.0,0
32984,-35.0,0
32985,-36.0,0
32986,-36.0,0
32987,-36.0,0
32988,-37.0,0
32989,-37.0,0
32990,-36.0,0
32991,-38.0,0
32992,-41.0,0
32993,-41.0,0
32994,-41.0,0
32995,-41.0,0
32996,-42.0,0
32997,-42.0,0
32998,-41.0,0
32999,-43.0,0
33000,-46.0,0
33001,-43.0,0
33002,-42.0,0
33003,-43.0,0
33004,-44.0,0
33005,-44.0,0
33006,-44.0,0
33007,-46.0,0
33008,-47.0,0
33009,-46.0,0
33010,-46.0,0
33011,-46.0,0
33012,-46.0,0
33013,-46.0,0
33014,-46.0,0
33015,-43.0,0
33016,-42.0,0
33017,-42.0,0
33018,-42.0,0
33019,-41.0,0
33020,-40.0,0
33021,-40.0,0
33022,-39.0,0
33023,-38.0,0
33024,-37.0,0
33025,-35.0,0
33026,-34.0,0
33027,-32.0,0
33028,-30.0,0
33029,-27.0,0
33030,-25.0,0
33031,-22.0,0
33032,-21.0,0
33033,-20.0,0
33034,-18.0,0
33035,-16.0,0
33036,-13.0,0
33037,-11.0,0
33038,-8.0,0
33039,-5.0,0
33040,-2.0,0
33041,0.0,0
33042,1.0,0
33043,1.0,0
33044,1.0,0
33045,1.0,0
33046,1.0,0
33047,2.0,0
33048,2.0,0
33049,2.0,0
33050,1.0,0
33051,0.0,0
33052,0.0,0
33053,0.0,0
33054,0.0,0
33055,0.0,0
33056,0.0,0
33057,-1.0,0
33058,-4.0,0
33059,-6.0,0
33060,-6.0,0
33061,-5.0,0
33062,-3.0,0
33063,-2.0,0
33064,-4.0,0
33065,-5.0,0
33066,-5.0,0
33067,-6.0,0
33068,-6.0,0
33069,-6.0,0
33070,-6.0,0
33071,-6.0,0
33072,-7.0,0
33073,-8.0,0
33074,-9.0,0
33075,-9.0,0
33076,-8.0,0
33077,-7.0,0
33078,-6.0,0
33079,-6.0,0
33080,-6.0,0
33081,-7.0,0
33082,-7.0,0
33083,-8.0,0
33084,-7.0,0
33085,-7.0,0
33086,-7.0,0
33087,-7.0,0
33088,-7.0,0
33089,-7.0,0
33090,-7.0,0
33091,-7.0,0
33092,-7.0,0
33093,-7.0,0
33094,-7.0,0
33095,-7.0,0
33096,-7.0,0
33097,-6.0,0
33098,-5.0,0
33099,-5.0,0
33100,-4.0,0
33101,-3.0,0
33102,-3.0,0
33103,-5.0,0
33104,-6.0,0
33105,-6.0,0
33106,-5.0,0
33107,-4.0,0
33108,-3.0,0
33109,-2.0,0
33110,-3.0,0
33111,-5.0,0
33112,-6.0,0
33113,-6.0,0
33114,-4.0,0
33115,-2.0,0
33116,-3.0,0
33117,-4.0,0
33118,-4.0,0
33119,-3.0,0
33120,-2.0,0
33121,-2.0,0
33122,-3.0,0
33123,-4.0,0
33124,-3.0,0
33125,-1.0,0
33126,-1.0,0
33127,-2.0,0
33128,-2.0,0
33129,-3.0,0
33130,-3.0,0
33131,-2.0,0
33132,-2.0,0
33133,-1.0,0
33134,-1.0,0
33135,-1.0,0
33136,-1.0,0
33137,-2.0,0
33138,-2.0,0
33139,-3.0,0
33140,-3.0,0
33141,-3.0,0
33142,-3.0,0
33143,-2.0,0
33144,-2.0,0
33145,-2.0,0
33146,-2.0,0
33147,-1.0,0
33148,-1.0,0
33149,-1.0,0
33150,-2.0,0
33151,-2.0,0
33152,-1.0,0
33153,-1.0,0
33154,-1.0,0
33155,-1.0,0
33156,0.0,0
33157,0.0,0
33158,1.0,0
33159,4.0,0
33160,8.0,0
33161,10.0,0
33162,11.0,0
33163,11.0,0
33164,11.0,0
33165,9.0,0
33166,8.0,0
33167,16.0,0
33168,25.0,0
33169,26.0,0
33170,27.0,0
33171,26.0,0
33172,25.0,0
33173,25.0,0
33174,25.0,0
33175,23.0,0
33176,20.0,0
33177,20.0,0
33178,17.0,0
33179,10.0,0
33180,4.0,0
33181,2.0,0
33182,0.0,0
33183,-1.0,0
33184,-3.0,0
33185,-5.0,0
33186,-6.0,0
33187,-6.0,0
33188,-6.0,0
33189,-6.0,0
33190,-5.0,0
33191,-2.0,0
33192,-6.0,0
33193,-15.0,0
33194,-29.0,0
33195,-45.0,0
33196,-46.0,0
33197,-41.0,0
33198,9.0,0
33199,77.0,0
33200,133.0,0
33201,186.0,0
33202,183.0,0
33203,168.0,0
33204,150.0,0
33205,132.0,0
33206,130.0,0
33207,130.0,0
33208,114.0,0
33209,98.0,0
33210,69.0,0
33211,41.0,0
33212,20.0,0
33213,1.0,0
33214,-5.0,0
33215,-11.0,0
33216,-15.0,0
33217,-18.0,0
33218,-20.0,0
33219,-22.0,0
33220,-25.0,0
33221,-26.0,0
33222,-25.0,0
33223,-25.0,0
33224,-28.0,0
33225,-29.0,0
33226,-29.0,0
33227,-29.0,0
33228,-29.0,0
33229,-31.0,0
33230,-36.0,0
33231,-37.0,0
33232,-34.0,0
33233,-34.0,0
33234,-37.0,0
33235,-37.0,0
33236,-36.0,0
33237,-36.0,0
33238,-37.0,0
33239,-38.0,0
33240,-38.0,0
33241,-38.0,0
33242,-38.0,0
33243,-38.0,0
33244,-39.0,0
33245,-40.0,0
33246,-41.0,0
33247,-42.0,0
33248,-42.0,0
33249,-42.0,0
33250,-44.0,0
33251,-42.0,0
33252,-42.0,0
33253,-42.0,0
33254,-43.0,0
33255,-43.0,0
33256,-42.0,0
33257,-41.0,0
33258,-40.0,0
33259,-40.0,0
33260,-40.0,0
33261,-39.0,0
33262,-39.0,0
33263,-39.0,0
33264,-37.0,0
33265,-34.0,0
33266,-32.0,0
33267,-32.0,0
33268,-31.0,0
33269,-29.0,0
33270,-27.0,0
33271,-24.0,0
33272,-23.0,0
33273,-22.0,0
33274,-20.0,0
33275,-18.0,0
33276,-14.0,0
33277,-11.0,0
33278,-8.0,0
33279,-6.0,0
33280,-4.0,0
33281,-2.0,0
33282,0.0,0
33283,1.0,0
33284,1.0,0
33285,0.0,0
33286,3.0,0
33287,7.0,0
33288,4.0,0
33289,1.0,0
33290,3.0,0
33291,5.0,0
33292,2.0,0
33293,0.0,0
33294,1.0,0
33295,2.0,0
33296,1.0,0
33297,0.0,0
33298,0.0,0
33299,0.0,0
33300,-1.0,0
33301,-1.0,0
33302,0.0,0
33303,0.0,0
33304,-1.0,0
33305,-3.0,0
33306,-3.0,0
33307,-2.0,0
33308,-2.0,0
33309,-2.0,0
33310,-4.0,0
33311,-5.0,0
33312,-5.0,0
33313,-5.0,0
33314,-5.0,0
33315,-6.0,0
33316,-6.0,0
33317,-6.0,0
33318,-5.0,0
33319,-4.0,0
33320,-3.0,0
33321,-3.0,0
33322,-4.0,0
33323,-5.0,0
33324,-5.0,0
33325,-6.0,0
33326,-6.0,0
33327,-5.0,0
33328,-3.0,0
33329,-3.0,0
33330,-3.0,0
33331,-4.0,0
33332,-5.0,0
33333,-5.0,0
33334,-4.0,0
33335,-4.0,0
33336,-4.0,0
33337,-3.0,0
33338,-2.0,0
33339,-4.0,0
33340,-5.0,0
33341,-4.0,0
33342,-3.0,0
33343,-4.0,0
33344,-5.0,0
33345,-4.0,0
33346,-3.0,0
33347,-3.0,0
33348,-2.0,0
33349,0.0,0
33350,0.0,0
33351,-1.0,0
33352,-2.0,0
33353,-2.0,0
33354,-2.0,0
33355,-2.0,0
33356,-2.0,0
33357,-2.0,0
33358,-1.0,0
33359,-1.0,0
33360,-1.0,0
33361,-1.0,0
33362,-1.0,0
33363,-1.0,0
33364,-1.0,0
33365,-1.0,0
33366,-2.0,0
33367,-2.0,0
33368,-2.0,0
33369,-2.0,0
33370,-1.0,0
33371,-1.0,0
33372,-1.0,0
33373,-1.0,0
33374,-2.0,0
33375,-2.0,0
33376,-2.0,0
33377,-2.0,0
33378,-2.0,0
33379,-1.0,0
33380,0.0,0
33381,0.0,0
33382,0.0,0
33383,-1.0,0
33384,-2.0,0
33385,-2.0,0
33386,-2.0,0
33387,-2.0,0
33388,-2.0,0
33389,-1.0,0
33390,0.0,0
33391,0.0,0
33392,0.0,0
33393,-1.0,0
33394,-2.0,0
33395,-2.0,0
33396,-1.0,0
33397,-1.0,0
33398,-1.0,0
33399,-2.0,0
33400,-2.0,0
33401,-1.0,0
33402,0.0,0
33403,2.0,0
33404,5.0,0
33405,6.0,0
33406,6.0,0
33407,9.0,0
33408,13.0,0
33409,10.0,0
33410,5.0,0
33411,9.0,0
33412,15.0,0
33413,24.0,0
33414,33.0,0
33415,31.0,0
33416,29.0,0
33417,25.0,0
33418,21.0,0
33419,20.0,0
33420,20.0,0
33421,21.0,0
33422,21.0,0
33423,18.0,0
33424,14.0,0
33425,8.0,0
33426,2.0,0
33427,0.0,0
33428,-2.0,0
33429,-3.0,0
33430,-5.0,0
33431,-7.0,0
33432,-7.0,0
33433,-5.0,0
33434,-4.0,0
33435,-4.0,0
33436,-4.0,0
33437,-4.0,0
33438,-11.0,0
33439,-23.0,0
33440,-36.0,0
33441,-50.0,0
33442,-41.0,0
33443,-17.0,0
33444,39.0,0
33445,114.0,0
33446,159.0,0
33447,190.0,0
33448,179.0,0
33449,153.0,0
33450,138.0,0
33451,126.0,0
33452,126.0,0
33453,130.0,0
33454,110.0,0
33455,87.0,0
33456,58.0,0
33457,27.0,0
33458,13.0,0
33459,-1.0,0
33460,-7.0,0
33461,-14.0,0
33462,-17.0,0
33463,-21.0,0
33464,-21.0,0
33465,-21.0,0
33466,-23.0,0
33467,-26.0,0
33468,-27.0,0
33469,-28.0,0
33470,-29.0,0
33471,-31.0,0
33472,-31.0,0
33473,-32.0,0
33474,-35.0,0
33475,-36.0,0
33476,-34.0,0
33477,-33.0,0
33478,-34.0,0
33479,-36.0,0
33480,-39.0,0
33481,-41.0,0
33482,-41.0,0
33483,-40.0,0
33484,-40.0,0
33485,-40.0,0
33486,-40.0,0
33487,-41.0,0
33488,-42.0,0
33489,-44.0,0
33490,-45.0,0
33491,-46.0,0
33492,-46.0,0
33493,-46.0,0
33494,-46.0,0
33495,-46.0,0
33496,-46.0,0
33497,-46.0,0
33498,-46.0,0
33499,-45.0,0
33500,-44.0,0
33501,-44.0,0
33502,-44.0,0
33503,-45.0,0
33504,-45.0,0
33505,-44.0,0
33506,-42.0,0
33507,-40.0,0
33508,-39.0,0
33509,-39.0,0
33510,-38.0,0
33511,-37.0,0
33512,-36.0,0
33513,-34.0,0
33514,-32.0,0
33515,-30.0,0
33516,-27.0,0
33517,-24.0,0
33518,-23.0,0
33519,-23.0,0
33520,-21.0,0
33521,-19.0,0
33522,-16.0,0
33523,-14.0,0
33524,-11.0,0
33525,-9.0,0
33526,-8.0,0
33527,-8.0,0
33528,-5.0,0
33529,-1.0,0
33530,0.0,0
33531,0.0,0
33532,1.0,0
33533,1.0,0
33534,1.0,0
33535,0.0,0
33536,0.0,0
33537,0.0,0
33538,0.0,0
33539,0.0,0
33540,0.0,0
33541,0.0,0
33542,-1.0,0
33543,-3.0,0
33544,-3.0,0
33545,-4.0,0
33546,-4.0,0
33547,-5.0,0
33548,-6.0,0
33549,-7.0,0
33550,-7.0,0
33551,-8.0,0
33552,-8.0,0
33553,-8.0,0
33554,-7.0,0
33555,-7.0,0
33556,-9.0,0
33557,-10.0,0
33558,-10.0,0
33559,-11.0,0
33560,-11.0,0
33561,-10.0,0
33562,-9.0,0
33563,-9.0,0
33564,-9.0,0
33565,-9.0,0
33566,-9.0,0
33567,-9.0,0
33568,-10.0,0
33569,-10.0,0
33570,-10.0,0
33571,-10.0,0
33572,-10.0,0
33573,-11.0,0
33574,-11.0,0
33575,-10.0,0
33576,-9.0,0
33577,-9.0,0
33578,-9.0,0
33579,-10.0,0
33580,-11.0,0
33581,-9.0,0
33582,-7.0,0
33583,-7.0,0
33584,-7.0,0
33585,-6.0,0
33586,-5.0,0
33587,-6.0,0
33588,-7.0,0
33589,-7.0,0
