time,value,label
24085,2.0,0
24086,3.0,0
24087,4.0,0
24088,5.0,0
24089,7.0,0
24090,9.0,0
24091,11.0,0
24092,13.0,0
24093,16.0,0
24094,19.0,0
24095,21.0,0
24096,23.0,0
24097,24.0,0
24098,27.0,0
24099,33.0,0
24100,38.0,0
24101,42.0,0
24102,45.0,0
24103,45.0,0
24104,45.0,0
24105,44.0,0
24106,45.0,0
24107,49.0,0
24108,50.0,0
24109,48.0,0
24110,46.0,0
24111,43.0,0
24112,39.0,0
24113,36.0,0
24114,32.0,0
24115,27.0,0
24116,25.0,0
24117,24.0,0
24118,19.0,0
24119,14.0,0
24120,10.0,0
24121,6.0,0
24122,2.0,0
24123,-2.0,0
24124,-3.0,0
24125,-3.0,0
24126,-5.0,0
24127,-5.0,0
24128,-8.0,0
24129,-11.0,0
24130,-13.0,0
24131,-15.0,0
24132,-13.0,0
24133,-11.0,0
24134,-11.0,0
24135,-11.0,0
24136,-10.0,0
24137,-9.0,0
24138,-9.0,0
24139,-9.0,0
24140,-9.0,0
24141,-8.0,0
24142,-5.0,0
24143,-3.0,0
24144,-3.0,0
24145,-3.0,0
24146,-3.0,0
24147,-2.0,0
24148,0.0,0
24149,1.0,0
24150,0.0,0
24151,0.0,0
24152,2.0,0
24153,2.0,0
24154,0.0,0
24155,1.0,0
24156,4.0,0
24157,5.0,0
24158,6.0,0
24159,3.0,0
24160,-4.0,0
24161,-4.0,0
24162,-2.0,0
24163,-2.0,0
24164,-4.0,0
24165,-5.0,0
24166,-4.0,0
24167,-4.0,0
24168,-5.0,0
24169,-6.0,0
24170,-7.0,0
24171,-6.0,0
24172,-5.0,0
24173,-5.0,0
24174,-5.0,0
24175,-6.0,0
24176,-7.0,0
24177,-7.0,0
24178,-7.0,0
24179,-7.0,0
24180,-7.0,0
24181,-7.0,0
24182,-7.0,0
24183,-7.0,0
24184,-7.0,0
24185,-7.0,0
24186,-7.0,0
24187,-7.0,0
24188,-7.0,0
24189,-8.0,0
24190,-9.0,0
24191,-8.0,0
24192,-7.0,0
24193,-8.0,0
24194,-9.0,0
24195,-9.0,0
24196,-8.0,0
24197,-6.0,0
24198,-6.0,0
24199,-8.0,0
24200,-9.0,0
24201,-8.0,0
24202,-7.0,0
24203,-6.0,0
24204,-5.0,0
24205,-5.0,0
24206,-5.0,0
24207,-4.0,0
24208,-3.0,0
24209,-3.0,0
24210,-4.0,0
24211,-5.0,0
24212,-5.0,0
24213,-5.0,0
24214,-6.0,0
24215,-7.0,0
24216,-7.0,0
24217,-7.0,0
24218,-3.0,0
24219,1.0,0
24220,-1.0,0
24221,-3.0,0
24222,-2.0,0
24223,-1.0,0
24224,-1.0,0
24225,-1.0,0
24226,-2.0,0
24227,-3.0,0
24228,-5.0,0
24229,-7.0,0
24230,-4.0,0
24231,-4.0,0
24232,-6.0,0
24233,-6.0,0
24234,-3.0,0
24235,-1.0,0
24236,-2.0,0
24237,-3.0,0
24238,-4.0,0
24239,-7.0,0
24240,-12.0,0
24241,-11.0,0
24242,-8.0,0
24243,-7.0,0
24244,-6.0,0
24245,-6.0,0
24246,-8.0,0
24247,-8.0,0
24248,-6.0,0
24249,-5.0,0
24250,-5.0,0
24251,-6.0,0
24252,-5.0,0
24253,-11.0,0
24254,-15.0,0
24255,9.0,0
24256,40.0,0
24257,105.0,0
24258,160.0,0
24259,175.0,0
24260,172.0,0
24261,107.0,0
24262,41.0,0
24263,-24.0,0
24264,-69.0,0
24265,-69.0,0
24266,-62.0,0
24267,-41.0,0
24268,-26.0,0
24269,-19.0,0
24270,-15.0,0
24271,-15.0,0
24272,-15.0,0
24273,-14.0,0
24274,-13.0,0
24275,-13.0,0
24276,-11.0,0
24277,-7.0,0
24278,-6.0,0
24279,-8.0,0
24280,-9.0,0
24281,-8.0,0
24282,-7.0,0
24283,-7.0,0
24284,-7.0,0
24285,-6.0,0
24286,-5.0,0
24287,-5.0,0
24288,-5.0,0
24289,-4.0,0
24290,-2.0,0
24291,0.0,0
24292,0.0,0
24293,-1.0,0
24294,-2.0,0
24295,-3.0,0
24296,1.0,0
24297,5.0,0
24298,5.0,0
24299,5.0,0
24300,7.0,0
24301,9.0,0
24302,9.0,0
24303,9.0,0
24304,10.0,0
24305,12.0,0
24306,16.0,0
24307,19.0,0
24308,19.0,0
24309,21.0,0
24310,26.0,0
24311,29.0,0
24312,29.0,0
24313,31.0,0
24314,35.0,0
24315,39.0,0
24316,43.0,0
24317,45.0,0
24318,46.0,0
24319,47.0,0
24320,48.0,0
24321,51.0,0
24322,54.0,0
24323,54.0,0
24324,52.0,0
24325,51.0,0
24326,50.0,0
24327,44.0,0
24328,38.0,0
24329,37.0,0
24330,36.0,0
24331,30.0,0
24332,24.0,0
24333,19.0,0
24334,13.0,0
24335,11.0,0
24336,9.0,0
24337,8.0,0
24338,7.0,0
24339,2.0,0
24340,-3.0,0
24341,1.0,0
24342,5.0,0
24343,2.0,0
24344,-1.0,0
24345,-1.0,0
24346,-1.0,0
24347,-2.0,0
24348,-3.0,0
24349,-4.0,0
24350,-5.0,0
24351,-5.0,0
24352,-5.0,0
24353,-4.0,0
24354,-3.0,0
24355,-6.0,0
24356,-6.0,0
24357,-3.0,0
24358,-1.0,0
24359,-1.0,0
24360,-1.0,0
24361,-2.0,0
24362,-3.0,0
24363,-4.0,0
24364,-5.0,0
24365,-5.0,0
24366,-5.0,0
24367,-4.0,0
24368,-1.0,0
24369,2.0,0
24370,1.0,0
24371,-2.0,0
24372,-3.0,0
24373,-4.0,0
24374,-3.0,0
24375,-5.0,0
24376,1.0,0
24377,1.0,0
24378,-2.0,0
24379,-5.0,0
24380,-4.0,0
24381,-3.0,0
24382,1.0,0
24383,4.0,0
24384,-4.0,0
24385,-11.0,0
24386,-8.0,0
24387,-5.0,0
24388,-3.0,0
24389,0.0,0
24390,4.0,0
24391,3.0,0
24392,-8.0,0
24393,-12.0,0
24394,-2.0,0
24395,0.0,0
24396,-9.0,0
24397,-9.0,0
24398,-1.0,0
24399,2.0,0
24400,0.0,0
24401,-1.0,0
24402,-1.0,0
24403,-2.0,0
24404,-4.0,0
24405,-2.0,0
24406,3.0,0
24407,-1.0,0
24408,-9.0,0
24409,-7.0,0
24410,0.0,0
24411,0.0,0
24412,-2.0,0
24413,-3.0,0
24414,-4.0,0
24415,-3.0,0
24416,0.0,0
24417,1.0,0
24418,1.0,0
24419,1.0,0
24420,1.0,0
24421,-4.0,0
24422,-9.0,0
24423,-1.0,0
24424,5.0,0
24425,-1.0,0
24426,-5.0,0
24427,-2.0,0
24428,1.0,0
24429,-2.0,0
24430,-6.0,0
24431,-10.0,0
24432,-13.0,0
24433,-11.0,0
24434,-9.0,0
24435,-7.0,0
24436,-6.0,0
24437,-10.0,0
24438,-11.0,0
24439,-7.0,0
24440,-5.0,0
24441,-6.0,0
24442,-7.0,0
24443,-7.0,0
24444,-10.0,0
24445,-15.0,0
24446,-9.0,0
24447,3.0,0
24448,54.0,0
24449,119.0,0
24450,140.0,0
24451,149.0,0
24452,97.0,0
24453,32.0,0
24454,-34.0,0
24455,-99.0,0
24456,-109.0,0
24457,-114.0,0
24458,-85.0,0
24459,-53.0,0
24460,-36.0,0
24461,-19.0,0
24462,-15.0,0
24463,-11.0,0
24464,-10.0,0
24465,-9.0,0
24466,-9.0,0
24467,-9.0,0
24468,-8.0,0
24469,-7.0,0
24470,-5.0,0
24471,-4.0,0
24472,-9.0,0
24473,-12.0,0
24474,-9.0,0
24475,-7.0,0
24476,-6.0,0
24477,-5.0,0
24478,-3.0,0
24479,-1.0,0
24480,-2.0,0
24481,-2.0,0
24482,0.0,0
24483,1.0,0
24484,0.0,0
24485,0.0,0
24486,3.0,0
24487,3.0,0
24488,-1.0,0
24489,0.0,0
24490,5.0,0
24491,7.0,0
24492,6.0,0
24493,5.0,0
24494,6.0,0
24495,7.0,0
24496,7.0,0
24497,7.0,0
24498,8.0,0
24499,12.0,0
24500,9.0,0
24501,20.0,0
24502,23.0,0
24503,23.0,0
24504,23.0,0
24505,27.0,0
24506,31.0,0
24507,34.0,0
24508,37.0,0
24509,40.0,0
24510,43.0,0
24511,43.0,0
24512,43.0,0
24513,45.0,0
24514,47.0,0
24515,48.0,0
24516,49.0,0
24517,48.0,0
24518,45.0,0
24519,40.0,0
24520,36.0,0
24521,31.0,0
24522,27.0,0
24523,22.0,0
24524,18.0,0
24525,15.0,0
24526,10.0,0
24527,5.0,0
24528,3.0,0
24529,2.0,0
24530,-1.0,0
24531,-4.0,0
24532,-6.0,0
24533,-8.0,0
24534,-9.0,0
24535,-10.0,0
24536,-11.0,0
24537,-11.0,0
24538,-11.0,0
24539,-10.0,0
24540,-11.0,0
24541,-14.0,0
24542,-14.0,0
24543,-13.0,0
24544,-11.0,0
24545,-9.0,0
24546,-9.0,0
24547,-9.0,0
24548,-8.0,0
24549,-7.0,0
24550,-5.0,0
24551,-3.0,0
24552,-5.0,0
24553,-7.0,0
24554,-5.0,0
24555,-3.0,0
24556,-4.0,0
24557,-5.0,0
24558,-5.0,0
24559,-5.0,0
24560,-4.0,0
24561,-3.0,0
24562,-3.0,0
24563,-4.0,0
24564,-6.0,0
24565,-7.0,0
24566,-8.0,0
24567,-10.0,0
24568,-12.0,0
24569,-11.0,0
24570,-7.0,0
24571,-6.0,0
24572,-8.0,0
24573,-9.0,0
24574,-9.0,0
24575,-9.0,0
24576,-9.0,0
24577,-9.0,0
24578,-10.0,0
24579,-11.0,0
24580,-10.0,0
24581,-9.0,0
24582,-9.0,0
24583,-9.0,0
24584,-11.0,0
24585,-10.0,0
24586,-9.0,0
24587,-10.0,0
24588,-11.0,0
24589,-10.0,0
24590,-9.0,0
24591,-11.0,0
24592,-13.0,0
24593,-11.0,0
24594,-9.0,0
24595,-7.0,0
24596,-5.0,0
24597,-7.0,0
24598,-9.0,0
24599,-8.0,0
24600,-7.0,0
24601,-6.0,0
24602,-5.0,0
24603,-5.0,0
24604,-7.0,0
24605,-12.0,0
24606,-14.0,0
24607,-11.0,0
24608,-8.0,0
24609,-6.0,0
24610,-6.0,0
24611,-8.0,0
24612,-10.0,0
24613,-12.0,0
24614,-12.0,0
24615,-10.0,0
24616,-9.0,0
24617,-8.0,0
24618,-9.0,0
24619,-12.0,0
24620,-13.0,0
24621,-12.0,0
24622,-13.0,0
24623,-16.0,0
24624,-15.0,0
24625,-17.0,0
24626,-13.0,0
24627,-15.0,0
24628,-15.0,0
24629,-15.0,0
24630,-14.0,0
24631,-13.0,0
24632,-13.0,0
24633,-13.0,0
24634,-13.0,0
24635,-13.0,0
24636,-14.0,0
24637,-2.0,0
24638,45.0,0
24639,98.0,0
24640,163.0,0
24641,189.0,0
24642,146.0,0
24643,94.0,0
24644,28.0,0
24645,-37.0,0
24646,-103.0,0
24647,-121.0,0
24648,-94.0,0
24649,-69.0,0
24650,-46.0,0
24651,-31.0,0
24652,-19.0,0
24653,-15.0,0
24654,-14.0,0
24655,-13.0,0
24656,-12.0,0
24657,-11.0,0
24658,-10.0,0
24659,-9.0,0
24660,-9.0,0
24661,-9.0,0
24662,-8.0,0
24663,-7.0,0
24664,-7.0,0
24665,-7.0,0
24666,-7.0,0
24667,-6.0,0
24668,-5.0,0
24669,-5.0,0
24670,-5.0,0
24671,-4.0,0
24672,-3.0,0
24673,-1.0,0
24674,1.0,0
24675,1.0,0
24676,1.0,0
24677,2.0,0
24678,3.0,0
24679,2.0,0
24680,1.0,0
24681,5.0,0
24682,7.0,0
24683,7.0,0
24684,7.0,0
24685,9.0,0
24686,11.0,0
24687,13.0,0
24688,16.0,0
24689,19.0,0
24690,22.0,0
24691,24.0,0
24692,26.0,0
24693,28.0,0
24694,30.0,0
24695,34.0,0
24696,38.0,0
24697,43.0,0
24698,45.0,0
24699,46.0,0
24700,49.0,0
24701,52.0,0
24702,55.0,0
24703,58.0,0
24704,58.0,0
24705,56.0,0
24706,51.0,0
24707,46.0,0
24708,44.0,0
24709,41.0,0
24710,36.0,0
24711,31.0,0
24712,25.0,0
24713,19.0,0
24714,18.0,0
24715,17.0,0
24716,12.0,0
24717,7.0,0
24718,4.0,0
24719,1.0,0
24720,-1.0,0
24721,-3.0,0
24722,-6.0,0
24723,-9.0,0
24724,-8.0,0
24725,-7.0,0
24726,-9.0,0
24727,-11.0,0
24728,-11.0,0
24729,-11.0,0
24730,-12.0,0
24731,-13.0,0
24732,-12.0,0
24733,-10.0,0
24734,-8.0,0
24735,-7.0,0
24736,-6.0,0
24737,-5.0,0
24738,-6.0,0
24739,-7.0,0
24740,-7.0,0
24741,-7.0,0
24742,-6.0,0
24743,-5.0,0
24744,-5.0,0
24745,-4.0,0
24746,-2.0,0
24747,-2.0,0
24748,-4.0,0
24749,-4.0,0
24750,-5.0,0
24751,-1.0,0
24752,-1.0,0
24753,-2.0,0
24754,-3.0,0
24755,-4.0,0
24756,-5.0,0
24757,-5.0,0
24758,-5.0,0
24759,-5.0,0
24760,-5.0,0
24761,-6.0,0
24762,-7.0,0
24763,-8.0,0
24764,-9.0,0
24765,-8.0,0
24766,-7.0,0
24767,-6.0,0
24768,-5.0,0
24769,-5.0,0
24770,-5.0,0
24771,-8.0,0
24772,-9.0,0
24773,-9.0,0
24774,-9.0,0
24775,-9.0,0
24776,-9.0,0
24777,-9.0,0
24778,-7.0,0
24779,-4.0,0
24780,-3.0,0
24781,-4.0,0
24782,-5.0,0
24783,-6.0,0
24784,-7.0,0
24785,-7.0,0
24786,-9.0,0
24787,-12.0,0
24788,-12.0,0
24789,-10.0,0
24790,-9.0,0
24791,-9.0,0
24792,-8.0,0
24793,-7.0,0
24794,-8.0,0
24795,-9.0,0
24796,-7.0,0
24797,-5.0,0
24798,-6.0,0
24799,-7.0,0
24800,-3.0,0
24801,1.0,0
24802,-1.0,0
24803,-3.0,0
24804,-3.0,0
24805,-3.0,0
24806,-4.0,0
24807,-5.0,0
24808,-6.0,0
24809,-6.0,0
24810,-2.0,0
24811,0.0,0
24812,-4.0,0
24813,-7.0,0
24814,-6.0,0
24815,-6.0,0
24816,-8.0,0
24817,-8.0,0
24818,-6.0,0
24819,-5.0,0
24820,-4.0,0
24821,-6.0,0
24822,-11.0,0
24823,-16.0,0
24824,-20.0,0
24825,-16.0,0
24826,-9.0,0
24827,-9.0,0
24828,-12.0,0
24829,-13.0,0
24830,-12.0,0
24831,-8.0,0
24832,-4.0,0
24833,-6.0,0
24834,-11.0,0
24835,-12.0,0
24836,-13.0,0
24837,-9.0,0
24838,-6.0,0
24839,-15.0,0
24840,-18.0,0
24841,18.0,0
24842,60.0,0
24843,125.0,0
24844,169.0,0
24845,148.0,0
24846,114.0,0
24847,49.0,0
24848,-17.0,0
24849,-83.0,0
24850,-116.0,0
24851,-96.0,0
24852,-76.0,0
24853,-53.0,0
24854,-35.0,0
24855,-22.0,0
24856,-17.0,0
24857,-21.0,0
24858,-19.0,0
24859,-12.0,0
24860,-9.0,0
24861,-8.0,0
24862,-9.0,0
24863,-12.0,0
24864,-13.0,0
24865,-12.0,0
24866,-11.0,0
24867,-11.0,0
24868,-11.0,0
24869,-12.0,0
24870,-10.0,0
24871,-6.0,0
24872,-5.0,0
24873,-5.0,0
24874,-6.0,0
24875,-5.0,0
24876,-5.0,0
24877,-1.0,0
24878,-3.0,0
24879,-5.0,0
24880,-2.0,0
24881,1.0,0
24882,1.0,0
24883,1.0,0
24884,-1.0,0
24885,-2.0,0
24886,3.0,0
24887,7.0,0
24888,9.0,0
24889,11.0,0
24890,12.0,0
24891,13.0,0
24892,15.0,0
24893,18.0,0
24894,22.0,0
24895,25.0,0
24896,25.0,0
24897,27.0,0
24898,31.0,0
24899,34.0,0
24900,36.0,0
24901,38.0,0
24902,41.0,0
24903,45.0,0
24904,49.0,0
24905,51.0,0
24906,50.0,0
24907,50.0,0
24908,52.0,0
24909,50.0,0
24910,46.0,0
24911,43.0,0
24912,40.0,0
24913,37.0,0
24914,34.0,0
24915,29.0,0
24916,24.0,0
24917,19.0,0
24918,15.0,0
24919,10.0,0
24920,5.0,0
24921,4.0,0
24922,3.0,0
24923,1.0,0
24924,-1.0,0
24925,-3.0,0
24926,-5.0,0
24927,-6.0,0
24928,-7.0,0
24929,-9.0,0
24930,-11.0,0
24931,-13.0,0
24932,-15.0,0
24933,-14.0,0
24934,-13.0,0
24935,-14.0,0
24936,-15.0,0
24937,-15.0,0
24938,-15.0,0
24939,-14.0,0
24940,-13.0,0
24941,-13.0,0
24942,-13.0,0
24943,-12.0,0
24944,-11.0,0
24945,-10.0,0
24946,-9.0,0
24947,-10.0,0
24948,-11.0,0
24949,-10.0,0
24950,-9.0,0
24951,-8.0,0
24952,-7.0,0
24953,-6.0,0
24954,-5.0,0
24955,-6.0,0
24956,-7.0,0
24957,-8.0,0
24958,-9.0,0
24959,-9.0,0
24960,-9.0,0
24961,-9.0,0
24962,-9.0,0
24963,-9.0,0
24964,-11.0,0
24965,-13.0,0
24966,-14.0,0
24967,-15.0,0
24968,-15.0,0
24969,-15.0,0
24970,-14.0,0
24971,-13.0,0
24972,-13.0,0
24973,-13.0,0
24974,-15.0,0
24975,-17.0,0
24976,-16.0,0
24977,-15.0,0
24978,-14.0,0
24979,-13.0,0
24980,-13.0,0
24981,-13.0,0
24982,-14.0,0
24983,-15.0,0
24984,-16.0,0
24985,-17.0,0
24986,-16.0,0
24987,-15.0,0
24988,-16.0,0
24989,-17.0,0
24990,-17.0,0
24991,-17.0,0
24992,-17.0,0
24993,-17.0,0
24994,-16.0,0
24995,-15.0,0
24996,-14.0,0
24997,-13.0,0
24998,-13.0,0
24999,-11.0,0
25000,-13.0,0
25001,-9.0,0
25002,-11.0,0
25003,-13.0,0
25004,-15.0,0
25005,-13.0,0
25006,-11.0,0
25007,-10.0,0
25008,-9.0,0
25009,-10.0,0
25010,-11.0,0
25011,-14.0,0
25012,-17.0,0
25013,-14.0,0
25014,-11.0,0
25015,-9.0,0
25016,-7.0,0
25017,-9.0,0
25018,-11.0,0
25019,-13.0,0
25020,-15.0,0
25021,-15.0,0
25022,-15.0,0
25023,-15.0,0
25024,-15.0,0
25025,-15.0,0
25026,-15.0,0
25027,-14.0,0
25028,-13.0,0
25029,-13.0,0
25030,-13.0,0
25031,-13.0,0
25032,-13.0,0
25033,-13.0,0
25034,-13.0,0
25035,-14.0,0
25036,-20.0,0
25037,-26.0,0
25038,-2.0,0
25039,27.0,0
25040,89.0,0
25041,154.0,0
25042,190.0,0
25043,223.0,0
25044,158.0,0
25045,92.0,0
25046,27.0,0
25047,-35.0,0
25048,-72.0,0
25049,-99.0,0
25050,-73.0,0
25051,-51.0,0
25052,-39.0,0
25053,-28.0,0
25054,-24.0,0
25055,-21.0,0
25056,-21.0,0
25057,-21.0,0
25058,-21.0,0
25059,-21.0,0
25060,-20.0,0
25061,-19.0,0
25062,-17.0,0
25063,-14.0,0
25064,-12.0,0
25065,-11.0,0
25066,-12.0,0
25067,-13.0,0
25068,-12.0,0
25069,-11.0,0
25070,-11.0,0
25071,-11.0,0
25072,-11.0,0
25073,-11.0,0
25074,-10.0,0
25075,-9.0,0
25076,-10.0,0
25077,-11.0,0
25078,-11.0,0
25079,-9.0,0
25080,-6.0,0
25081,-5.0,0
25082,-5.0,0
25083,-5.0,0
25084,-5.0,0
25085,-3.0,0
25086,-1.0,0
25087,0.0,0
25088,1.0,0
25089,5.0,0
25090,9.0,0
25091,9.0,0
25092,9.0,0
25093,11.0,0
25094,14.0,0
25095,20.0,0
25096,25.0,0
25097,26.0,0
25098,28.0,0
25099,32.0,0
25100,36.0,0
25101,39.0,0
25102,42.0,0
25103,45.0,0
25104,47.0,0
25105,50.0,0
25106,49.0,0
25107,44.0,0
25108,41.0,0
25109,41.0,0
25110,38.0,0
25111,33.0,0
25112,28.0,0
25113,23.0,0
25114,18.0,0
25115,13.0,0
25116,8.0,0
25117,2.0,0
25118,0.0,0
25119,-2.0,0
25120,-4.0,0
25121,-6.0,0
25122,-9.0,0
25123,-12.0,0
25124,-14.0,0
25125,-13.0,0
25126,-18.0,0
25127,-19.0,0
25128,-19.0,0
25129,-19.0,0
25130,-20.0,0
25131,-21.0,0
25132,-20.0,0
25133,-19.0,0
25134,-18.0,0
25135,-17.0,0
25136,-18.0,0
25137,-19.0,0
25138,-18.0,0
25139,-17.0,0
25140,-17.0,0
25141,-17.0,0
25142,-15.0,0
25143,-13.0,0
25144,-12.0,0
25145,-11.0,0
25146,-11.0,0
25147,-11.0,0
25148,-10.0,0
25149,-9.0,0
25150,-10.0,0
25151,-11.0,0
25152,-11.0,0
25153,-11.0,0
25154,-11.0,0
25155,-11.0,0
25156,-11.0,0
25157,-11.0,0
25158,-11.0,0
25159,-11.0,0
25160,-11.0,0
25161,-11.0,0
25162,-12.0,0
25163,-13.0,0
25164,-13.0,0
25165,-13.0,0
25166,-14.0,0
25167,-14.0,0
25168,-13.0,0
25169,-16.0,0
25170,-19.0,0
25171,-18.0,0
25172,-17.0,0
25173,-16.0,0
25174,-15.0,0
25175,-16.0,0
25176,-17.0,0
25177,-18.0,0
25178,-19.0,0
25179,-18.0,0
25180,-17.0,0
25181,-17.0,0
25182,-17.0,0
25183,-16.0,0
25184,-15.0,0
25185,-15.0,0
25186,-13.0,0
25187,-8.0,0
25188,-6.0,0
25189,-8.0,0
25190,-9.0,0
25191,-8.0,0
25192,-6.0,0
25193,-3.0,0
25194,-2.0,0
25195,-4.0,0
25196,-5.0,0
25197,-6.0,0
25198,-7.0,0
25199,-8.0,0
25200,-9.0,0
25201,-10.0,0
25202,-12.0,0
25203,-14.0,0
25204,-16.0,0
25205,-18.0,0
25206,-22.0,0
25207,-26.0,0
25208,-27.0,0
25209,-25.0,0
25210,-24.0,0
25211,-23.0,0
25212,-25.0,0
25213,-27.0,0
25214,-28.0,0
25215,-29.0,0
25216,-29.0,0
25217,-29.0,0
25218,-27.0,0
25219,-25.0,0
25220,-26.0,0
25221,-27.0,0
25222,-28.0,0
25223,-30.0,0
25224,-35.0,0
25225,-22.0,0
25226,22.0,0
25227,75.0,0
25228,140.0,0
25229,162.0,0
25230,137.0,0
25231,91.0,0
25232,25.0,0
25233,-40.0,0
25234,-106.0,0
25235,-119.0,0
25236,-98.0,0
25237,-77.0,0
25238,-56.0,0
25239,-45.0,0
25240,-39.0,0
25241,-34.0,0
25242,-30.0,0
25243,-29.0,0
25244,-28.0,0
25245,-28.0,0
25246,-30.0,0
25247,-29.0,0
25248,-26.0,0
25249,-26.0,0
25250,-25.0,0
25251,-27.0,0
25252,-25.0,0
25253,-25.0,0
25254,-25.0,0
25255,-24.0,0
25256,-23.0,0
25257,-21.0,0
25258,-19.0,0
25259,-20.0,0
25260,-21.0,0
25261,-21.0,0
25262,-21.0,0
25263,-18.0,0
25264,-15.0,0
25265,-14.0,0
25266,-13.0,0
25267,-11.0,0
25268,-10.0,0
25269,-14.0,0
25270,-14.0,0
25271,-7.0,0
25272,-3.0,0
25273,-4.0,0
25274,-4.0,0
25275,-1.0,0
25276,1.0,0
25277,1.0,0
25278,3.0,0
25279,6.0,0
25280,9.0,0
25281,13.0,0
25282,19.0,0
25283,25.0,0
25284,27.0,0
25285,26.0,0
25286,28.0,0
25287,32.0,0
25288,33.0,0
25289,34.0,0
25290,37.0,0
25291,40.0,0
25292,37.0,0
25293,33.0,0
25294,31.0,0
25295,29.0,0
25296,25.0,0
25297,21.0,0
25298,22.0,0
25299,23.0,0
25300,17.0,0
25301,11.0,0
25302,2.0,0
25303,-5.0,0
25304,-8.0,0
25305,-11.0,0
25306,-13.0,0
25307,-15.0,0
25308,-14.0,0
25309,-15.0,0
25310,-20.0,0
25311,-23.0,0
25312,-22.0,0
25313,-19.0,0
25314,-15.0,0
25315,-16.0,0
25316,-24.0,0
25317,-28.0,0
25318,-30.0,0
25319,-28.0,0
25320,-23.0,0
25321,-22.0,0
25322,-24.0,0
25323,-25.0,0
25324,-26.0,0
25325,-25.0,0
25326,-22.0,0
25327,-23.0,0
25328,-26.0,0
25329,-27.0,0
25330,-26.0,0
25331,-25.0,0
25332,-24.0,0
25333,-23.0,0
25334,-23.0,0
25335,-20.0,0
25336,-17.0,0
25337,-19.0,0
25338,-21.0,0
25339,-21.0,0
25340,-21.0,0
25341,-23.0,0
25342,-25.0,0
25343,-23.0,0
25344,-21.0,0
25345,-21.0,0
25346,-21.0,0
25347,-20.0,0
25348,-20.0,0
25349,-23.0,0
25350,-24.0,0
25351,-21.0,0
25352,-19.0,0
25353,-20.0,0
25354,-21.0,0
25355,-22.0,0
25356,-24.0,0
25357,-26.0,0
25358,-26.0,0
25359,-24.0,0
25360,-23.0,0
25361,-22.0,0
25362,-21.0,0
25363,-22.0,0
25364,-23.0,0
25365,-24.0,0
25366,-25.0,0
25367,-24.0,0
25368,-23.0,0
25369,-23.0,0
25370,-23.0,0
25371,-23.0,0
25372,-23.0,0
25373,-24.0,0
25374,-25.0,0
25375,-25.0,0
25376,-25.0,0
25377,-23.0,0
25378,-21.0,0
25379,-19.0,0
25380,-22.0,0
25381,-25.0,0
25382,-23.0,0
25383,-21.0,0
25384,-22.0,0
25385,-23.0,0
25386,-24.0,0
25387,-25.0,0
25388,-25.0,0
25389,-25.0,0
25390,-24.0,0
25391,-23.0,0
25392,-22.0,0
25393,-21.0,0
25394,-20.0,0
25395,-19.0,0
25396,-22.0,0
25397,-23.0,0
25398,-23.0,0
25399,-23.0,0
25400,-22.0,0
25401,-20.0,0
25402,-18.0,0
25403,-17.0,0
25404,-17.0,0
25405,-17.0,0
25406,-17.0,0
25407,-15.0,0
25408,-12.0,0
25409,-11.0,0
25410,-11.0,0
25411,-11.0,0
25412,-11.0,0
25413,-11.0,0
25414,-12.0,0
25415,-13.0,0
25416,-12.0,0
25417,-13.0,0
25418,-15.0,0
25419,-16.0,0
25420,-17.0,0
25421,-20.0,0
25422,-23.0,0
25423,-25.0,0
25424,-27.0,0
25425,-27.0,0
25426,-27.0,0
25427,-30.0,0
25428,-32.0,0
25429,-28.0,0
25430,-25.0,0
25431,-26.0,0
25432,-27.0,0
25433,-27.0,0
25434,-27.0,0
25435,-27.0,0
25436,-27.0,0
25437,-29.0,0
25438,-31.0,0
25439,-31.0,0
25440,-31.0,0
25441,-32.0,0
25442,-4.0,0
25443,45.0,0
25444,100.0,0
25445,158.0,0
25446,135.0,0
25447,72.0,0
25448,7.0,0
25449,-58.0,0
25450,-107.0,0
25451,-151.0,0
25452,-132.0,0
25453,-100.0,0
25454,-74.0,0
25455,-49.0,0
25456,-41.0,0
25457,-34.0,0
25458,-33.0,0
25459,-33.0,0
25460,-33.0,0
25461,-33.0,0
25462,-30.0,0
25463,-27.0,0
25464,-27.0,0
25465,-27.0,0
25466,-25.0,0
25467,-23.0,0
25468,-24.0,0
25469,-25.0,0
25470,-22.0,0
25471,-19.0,0
25472,-20.0,0
25473,-21.0,0
25474,-21.0,0
25475,-21.0,0
25476,-19.0,0
25477,-17.0,0
25478,-16.0,0
25479,-15.0,0
25480,-15.0,0
25481,-15.0,0
25482,-15.0,0
25483,-15.0,0
25484,-15.0,0
25485,-12.0,0
25486,-7.0,0
25487,-5.0,0
25488,-5.0,0
25489,-5.0,0
25490,-4.0,0
25491,-2.0,0
25492,0.0,0
25493,1.0,0
25494,1.0,0
25495,1.0,0
25496,0.0,0
25497,5.0,0
25498,12.0,0
25499,13.0,0
25500,13.0,0
25501,22.0,0
25502,29.0,0
25503,30.0,0
25504,31.0,0
25505,30.0,0
25506,29.0,0
25507,33.0,0
25508,37.0,0
25509,36.0,0
25510,35.0,0
25511,35.0,0
25512,35.0,0
25513,32.0,0
25514,29.0,0
25515,27.0,0
25516,24.0,0
25517,21.0,0
25518,17.0,0
25519,11.0,0
25520,6.0,0
25521,1.0,0
25522,-2.0,0
25523,-5.0,0
